@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.9,6.04116666666667,4.78459337872816,5.01700543643953,4.69325758922225,4.97644973896127
4.9,5.42431578947368,4.78459337872816,5.17152203250098,3.96902704049753,3.96902704049753
5.8,6.48857487922705,4.78459337872816,5.01700543643953,5.66767289298932,5.65142033926971
6.7,6.04076923076923,5.60513290332879,6.99132736822206,5.5263268715051,4.79690945305494
5.7,6.24571375291375,5.60513290332879,5.58983415155672,4.58971228202336,5.43762618204725
6.9,6.55553113553114,5.60513290332879,6.9726670268786,5.82642335416099,5.46680422433712
7.5,6.92958974358974,5.60513290332879,5.7295385555,5.78876319777496,5.53956633473024
6.9,6.57930952380952,5.4521736395719,5.92570537300074,5.76645825950726,5.97495146095893
6.3,6.45519200407436,5.4521736395719,6.99132736822206,6.57029256292261,5.27776397583798
6.4,6.60424242424242,5.4521736395719,5.82443696131805,5.76645825950726,5.26279918185509
6.6,6.69866666666667,5.4521736395719,7.02276488632648,6.25591166853692,5.08968009522667
5.4,5.83089514066496,4.30599256359455,5.78575337932617,4.30543037576843,4.30543037576843
7.1,7.11,5.67761561552853,5.74141467643613,6.97804287017217,5.67715647858307
7,6.945625,1.24799312992244,6.98245110420642,5.92669708572247,2.13927098582891
7,6.76988888888889,1.24799312992244,-1.51922109885029,2.13927098582891,-1.51922109885029
6.1,6.19931461896679,4.91407738319934,6.50145228837419,6.80626488284443,5.32858997457198
5.5,6.11891774891775,4.40909653657985,4.90876789652128,5.36115962179492,6.01181214305436
7,6.58523809523809,5.6179645687636,5.60144002193043,5.53179305831878,5.69035649301495
6.6,6.25571428571429,5.32084908098827,7.50825391721681,7.74173070756758,5.32048139624545
4,5.06596638655462,3.21437333847822,5.63191408675017,5.77966778550875,4.5922454539201
6.8,6.76863157894737,5.7190576059713,7.96831910631536,6.20973586221529,6.28505198110005
6.8,6.76863157894737,5.7190576059713,7.96831910631536,6.20973586221529,6.28505198110005
7,7.11277777777778,5.98290922981656,6.42918429214147,5.82543670833474,5.68150120305648
5.6,6.19229166666667,4.50326082064883,5.31636220178306,4.50129851762229,4.50129851762229
2.8,5.46507142857143,2.26318580097109,4.54947339286422,3.65974551762676,4.28031187120516
5.3,6.19254390105871,4.77564045192375,6.43702306844504,3.83904790758628,5.27989234797376
5.9,5.74277777777778,4.77564045192375,4.77520008504048,4.77520008504048,4.77520008504048
7.8,6.57963506985246,6.45025919573987,6.66727713711152,5.59736070884086,5.97624836964333
6.1,6.33460370063518,5.1092715120731,4.91681670831107,5.47176846611926,4.91681670831107
6.3,6.30646153846154,5.1092715120731,6.6315903267599,6.294091204798,5.37991134389176
5.4,5.97467647058824,4.32848993750786,4.75378430267877,5.0265818587532,4.32805980870101
4.3,5.51833248081841,4.92350543201138,5.35319831636633,5.37597559086877,3.46684872876676
7.1,6.64437810945274,4.92350543201138,5.98691691456407,5.89142780959985,5.78441929190219
4.3,5.51833248081841,4.92350543201138,5.35319831636633,5.37597559086877,3.46684872876676
7.5,6.96917073170732,6.0096431632766,6.04218984800884,6.00949576339747,6.00949576339747
6.1,6.27571428571429,4.89652442446915,5.93753252640335,5.78461190307971,5.46635938759225
8.2,7.90285714285714,6.56028081114563,6.56025238618523,6.56025238618523,6.56025238618523
8.1,6.83290293040293,7.14826188924596,6.96392964014398,8.3049861986508,7.74173070756758
8,7.14172390572391,7.14826188924596,6.65988559668485,6.42039137492436,6.42039137492436
7.5,7.28596666666667,7.14826188924596,6.96392964014398,8.3049861986508,7.74173070756758
8.1,6.83290293040293,7.14826188924596,6.96392964014398,8.3049861986508,7.74173070756758
3.6,6.30440476190476,2.88018404462277,4.92595455003548,5.10417749937435,4.24109426277503
7,6.79728571428572,5.64135446935715,7.02496090721203,6.06651162259327,5.10650228204655
8.2,6.5958781512605,6.59392402452156,6.4912223945735,6.59363166695457,6.59363166695457
6.2,6.4908064516129,5.66797994433994,5.56376513087124,5.14537915653089,5.05609930099556
6.4,6.56366666666667,5.66797994433994,6.41650716989081,5.6096461428476,5.14537915653089
7,6.476,5.66797994433994,6.30159288256247,5.22840153449074,5.56376513087124
6.3,6.09946666666667,5.66797994433994,5.20940485310994,5.04356681692406,5.20940485310994
7.1,6.97700980392157,5.70318223747035,7.41873185971086,6.42539523283862,5.70258228790484
6.9,6.76948792270531,5.72329703032862,6.80626488284443,5.9180150538539,5.5231864954596
5.8,6.5293137254902,4.56523062249911,5.33480893361371,4.55013103647723,4.73692688511223
5.3,5.87562091503268,4.56523062249911,4.69500012480314,4.86549920887429,5.43808825087839
5.4,5.56,5.5413026226509,6.89460471580527,5.01495743540191,4.5087921589118
7.4,7.01126829268293,5.5413026226509,6.23476880176405,5.76122168824951,6.0942691339599
7.4,6.98320028011204,5.5413026226509,6.51266823601699,5.93576370978828,5.69341328162878
7.4,6.98320028011204,5.5413026226509,6.51266823601699,5.93576370978828,5.69341328162878
5.9,5.94176056338028,4.71568962148053,5.250978134067,4.78369483844806,5.47592049582052
6.3,6.6278431372549,5.1023210094548,5.13867584912784,5.48802632812431,5.10108780005716
6.7,6.6903431372549,5.57308487781509,7.56346167632248,7.74173070756758,6.7649918056099
7.1,7.023375,5.57308487781509,5.62770967193318,5.6739549785819,5.6739549785819
7.1,6.805,5.67894778750047,5.32517167369193,5.67889704121913,5.84224864761675
7.5,7.00384615384615,5.79120578752669,6.11724122059853,6.11724122059853,6.11724122059853
7.3,6.76793650793651,5.79120578752669,6.57922424237221,7.16462401263914,6.50145228837419
6,6.08307692307692,5.79120578752669,5.56802943673075,4.85826736710687,4.85826736710687
5.6,6.25590476190476,4.4982332019137,7.76449786380912,8.59403665998732,5.32678017669498
5.6,6.48219047619048,4.44752340990069,5.59171159437872,4.44616610289915,4.44616610289915
6.5,6.34312030075188,5.62923934469131,5.67232384604734,5.18886968551831,5.18886968551831
7.5,6.84895833333333,5.62923934469131,5.71627960598687,5.67232384604734,5.94937767567997
6.7,6.32476056338028,5.62923934469131,7.56346167632248,5.35566445041107,5.35566445041107
8,7.33274725274725,5.55460777004413,6.24351484286814,6.39993670098178,6.39993670098178
6,6.40466829268293,5.55460777004413,6.24351484286814,4.89747236173031,5.4983987402439
5.6,5.86246153846154,4.47712291297256,5.94946989797828,5.85792733417231,5.33616019198101
6.1,6.54135555555556,4.87779269746876,5.87710905271176,5.65780242963508,4.87770250820368
5.1,5.566,4.29772285197396,7.24089672987273,4.95625460584355,4.09863075794048
4.4,5.41971428571429,4.9852478886484,5.4937637427739,3.48063060138157,3.52190331250211
6,6.14293703396852,4.9852478886484,5.58145854432112,5.98691103119353,5.54546016421767
5.7,6.24426570048309,4.55951369348366,4.37384333464002,4.87487349553314,4.55949253465171
4.7,5.69733333333333,3.75735829373491,4.69614837725545,5.91611185390151,5.32657848710347
6.7,6.67619047619048,6.24182120599547,7.40598316445886,5.82152658238145,5.36237049215029
7.6,6.90505950190161,6.24182120599547,7.02496090721203,5.82152658238145,5.73556632628912
7.4,6.9752380952381,6.24182120599547,6.55390259900239,6.06651162259327,6.06183683596561
4.6,6.20253867855843,3.69908360758362,4.6529960334181,4.80888779205824,3.6705260594157
5.4,5.99080467632537,4.39714411356498,5.29919226989816,4.61336109213796,4.2573190909265
5.8,5.88655555555556,4.39714411356498,5.59489869017224,4.33130641621145,5.23477193437545
5.2,6.07956054351565,4.39714411356498,5.95599566802305,4.55519976196993,5.35407534914735
5.6,5.89905691056911,4.47609964107915,8.3049861986508,6.23939580183791,6.44395420735832
7,6.96263157894737,5.68237726408818,8.23394919380963,4.91936890287094,5.67968034142119
5.8,6.14569618705212,4.67642152971806,4.61639644350509,5.10060873345134,5.31636220178306
7.1,6.81357692307692,5.56102451710724,5.6813619884252,5.56098755171887,5.56098755171887
6.7,6.41517647058824,5.56102451710724,5.36026566329024,5.56098755171887,5.56098755171887
6.5,6.58734502923977,5.56102451710724,6.2044356408331,5.31967848706111,5.53902437630829
6.6,6.36804347826087,5.1527096203603,6.57881275330967,6.09288403636775,5.45777671622117
6.5,6.46936090225564,5.1527096203603,4.97841872430737,5.35319831636633,5.15822607311365
5.3,5.92213531566473,5.1527096203603,7.76449786380912,4.74398786199595,6.25255785619406
6.4,6.26966666666667,5.1527096203603,5.2587854801459,5.2587854801459,5.2587854801459
6.4,6.64292307692308,4.84248495445232,5.15774105526286,5.15774105526286,5.31897801990073
5.4,5.96746666666666,4.84248495445232,7.07591203323424,4.31721481196767,5.65727383098482
7,6.91483870967742,6.2976857903729,6.96392964014398,7.56346167632248,7.65372977433796
7.7,7.10333333333333,6.2976857903729,5.97463082588543,6.2766985599024,6.1722844551693
7,6.955,6.2976857903729,6.65023269800215,6.2766985599024,5.4501408693169
7.4,7.10047619047619,6.2976857903729,6.70250097212825,8.49476586782565,5.97463082588543
6.2,6.32725806451613,6.2976857903729,5.58145854432112,4.70925991218466,5.01223319273906
7,6.955,6.2976857903729,6.65023269800215,6.2766985599024,5.4501408693169
7.8,7.26412280701754,6.2976857903729,7.05158426787986,5.97463082588543,4.90971231054557
7.8,7.26412280701754,6.2976857903729,7.05158426787986,5.97463082588543,4.90971231054557
2.8,5.80291375291375,2.23396048813376,4.91936890287094,4.1331778663801,4.41901440070232
6.5,6.61061770623742,6.00456701925838,8.23394919380963,5.98791293490052,5.66509481643525
7.7,6.62205882352941,6.00456701925838,6.45294916692606,5.76378185599769,5.57324301221396
4.5,5.9880144730891,5.30561276470622,5.2674371614225,3.48697890631891,4.05224566115749
7.3,6.665,5.30561276470622,5.678503643941,5.92897720976008,5.92897720976008
6.7,6.29477192982456,5.30561276470622,5.40466893110198,5.41185351424402,5.44243922215418
5.8,6.33557575757576,4.66733180672266,6.6315903267599,5.28378317169144,5.03514991812381
6.1,6.32868679142024,4.90637237966107,6.39071045236793,6.44408553405016,5.34926424593849
4.5,5.41454545454545,4.51463253122063,6.07831040377202,4.76780879188268,5.63066366835366
5.7,6.49932946186605,4.86222029633575,5.2651488909136,4.59580595295098,4.59580595295098
6.2,6.32630952380952,4.86222029633575,6.50145228837419,4.70862912475232,5.94649397427469
6,6.4719649122807,6.3886135999979,5.72369521066304,4.78370746914708,5.734326336618
8,7.21201783723523,6.3886135999979,6.92998051521144,6.70501477239068,6.07718074755624
7.5,6.75788095238095,6.3886135999979,8.40672447796876,5.98163471991541,5.49671808643469
5.3,5.794375,4.29357691980794,5.18696793743924,5.42614905048975,4.29161215476351
5.6,5.91541478129714,4.74825268428688,5.07862627830032,4.66852455858692,4.06906740758871
6,6.132,4.74825268428688,5.07862627830032,5.69171006257482,4.84132795923807
5.3,6.06066666666667,4.25569926400987,6.23476880176405,5.26738961304143,5.09627362355935
7.6,5.98565217391304,6.08045932744517,6.58045502731126,6.08045502731126,6.08045502731126
7.1,6.69726621417798,5.13993981534368,5.85078728108894,5.85078728108894,5.85078728108894
4.8,5.87005555555556,5.13993981534368,5.78575337932617,5.23449496697519,4.57239959312568
7.1,6.75085714285714,6.18723024014778,6.23939580183791,5.67127912420578,5.64289817241822
7.7,7.21591658885777,6.18723024014778,6.32466231115684,6.12357176754675,6.18687936372035
5.1,5.68069696969697,4.72058684627918,4.79732762470673,4.07037955446337,4.51450117340504
6.3,6.31442723004695,4.72058684627918,6.98245110420642,5.48858578825457,5.05457345464783
6.4,6.214,5.71573566497665,5.02206450063915,5.3437360649294,4.29122571918627
6.1,6.2704329004329,5.71573566497665,4.61639644350509,4.93021967796164,5.05483837633494
6.9,6.77181818181818,5.71573566497665,6.70729020722422,9.2447611337614,5.9180150538539
7.7,6.68543157894737,5.71573566497665,6.46341262926664,6.28505198110005,5.9180150538539
5.9,6.21767647058824,4.72608117709906,6.00124103676499,4.81685668407576,4.81685668407576
5.5,5.92166666666667,4.72608117709906,4.45333951369309,4.693844283717,5.39145822341058
5.4,5.39333333333333,5.71487080274599,7.74417215031425,6.39016919298613,5.67951724493108
6.9,6.60190476190476,5.71487080274599,6.6315903267599,5.50890531563505,5.57086163074435
6.6,6.47748550724638,5.71487080274599,5.65975335692852,5.90755600624269,5.32027547428555
7.2,6.64603603603604,5.71487080274599,6.75510322024896,5.57086163074435,5.49221943125742
7.4,6.72476190476191,5.71487080274599,6.75510322024896,5.57086163074435,6.14679875647721
5.6,6.11677119628339,5.71487080274599,6.99132736822206,4.65864995406527,5.54185307708412
6.2,6.24476064997804,5.71487080274599,5.94946989797828,5.71688799354439,5.57389346535801
7.4,6.79538461538462,5.71487080274599,8.23394919380963,6.11469007874627,5.57389346535801
7.3,6.71193236714976,5.71487080274599,8.23394919380963,6.75510322024896,5.49221943125742
7.8,7.1725,5.71487080274599,5.57086163074435,6.14679875647721,5.90755600624269
6.1,6.22605042016807,5.17703488206245,6.30069785304816,6.02466771657646,5.85816832391358
6.7,6.59694476327116,5.17703488206245,7.50779005302772,6.46068877890681,6.29820590392677
5,6.21036415770609,4.22748749989318,5.13916330516662,4.48665976982543,4.98229670244599
6.5,6.63916069437809,5.55336952654728,7.50825391721681,6.19033626557857,5.96690099416464
7.6,7.21117647058824,5.55336952654728,6.09873502562602,5.80426948752399,6.09873502562602
6.9,6.64714285714286,5.75096440761173,5.62245138213144,5.55053428603425,5.55053428603425
6,6.29346666666667,4.81509220777219,6.11469007874627,6.13152941154004,4.85271163378581
4.5,5.95081481481482,5.17368371574178,4.74927954105942,4.38851095937632,3.63037117077704
7.3,6.89693233082707,5.17368371574178,6.50376182275934,7.02012003363282,7.09030592972586
7.2,7.185,5.53973607887511,8.59403665998732,6.28505198110005,5.80426948752399
7.4,6.44362193362193,5.53973607887511,6.40140478230567,5.63066366835366,5.96210821931539
6.6,6.56093995859213,5.53973607887511,6.97804287017217,6.68444167772212,6.09654548991156
6.1,6.14625396825397,5.53973607887511,5.17732959685153,5.43825638894232,4.97229437598995
5.7,6.2563768115942,5.53973607887511,6.65931390740309,6.21865273149018,5.62460296492678
6.1,6.34648351648352,4.91972085276894,5.66968269231885,5.9156160025361,4.91909670533279
7.5,6.21018633540373,6.03818875653821,7.76449786380912,6.03712589848526,5.41194599256501
7.4,6.6198781512605,5.91960375306156,5.91958010750387,5.91958010750387,5.91958010750387
3.3,6.26966193498833,2.63722477796762,4.60385241691459,4.58874365881252,2.63711215499408
4.9,6.38973125703409,3.94977005146778,6.34894910316122,5.36719248055687,5.15365905866744
6,6.31428571428571,5.00219802185573,4.62238478406644,4.8016264801345,4.8016264801345
6.4,6.41499604532244,5.00219802185573,4.62238478406644,5.12186663352226,5.12186663352226
4.4,5.81282116581777,5.07349946923804,5.85312901011359,5.43292366132532,4.66629663315651
7.5,7.2674358974359,5.07349946923804,8.15993043740598,6.34451844468192,5.53850762733511
6.4,6.61237301587302,5.66243788845851,7.03383879092037,6.2631019819371,6.5479108627123
7.1,6.94790764790765,4.27877029908709,4.22255494761126,4.22255494761126,4.22255494761126
5.4,5.58033248081841,6.18662464634912,6.19033626557857,6.36947809182232,6.51393845584636
7.2,6.82,6.18662464634912,5.73057540254474,6.15823437767572,6.15823437767572
7.4,6.70329668762275,6.18662464634912,6.49324556953568,5.92393016974859,5.92393016974859
8.7,8.09047619047619,6.18662464634912,6.70250097212825,7.21897720010974,6.93724358420297
6.1,5.95,6.18662464634912,4.78369483844806,4.88582432053095,4.88582432053095
6.7,6.77924242424242,6.18662464634912,5.4263976918077,5.51281884877678,4.72740829622739
6.2,6.52589743589744,4.95403534943176,6.37639243580483,4.7874151103159,5.2094096602386
6.7,6.78025518341308,5.3590950792924,5.35904858180626,5.35904858180626,5.35904858180626
7,6.70793995859213,5.60016965519252,5.6001673998763,5.6001673998763,5.6001673998763
6.4,6.30779569892473,5.78422730471402,4.96134255376786,5.11631390698155,5.18496394519062
7.7,6.94589255189255,5.78422730471402,5.9027157078583,6.18096560843865,6.18096560843865
7.3,6.83052631578947,5.78422730471402,6.05123464153376,6.05123464153376,6.05123464153376
5.5,6.70907196969697,5.78422730471402,7.96831910631536,4.92595455003548,5.93944481063463
7,6.85954545454545,5.61204807171478,6.34894910316122,5.61192335945132,5.61192335945132
7,6.50663333333333,5.61204807171478,5.14773947163913,5.82443696131805,5.34760863317236
7.4,6.88091228070176,6.09637262604536,6.95295095461074,5.79918084746705,5.9118478293506
6.7,6.56047619047619,6.09617515344359,5.46677843145773,5.46677843145773,5.46677843145773
6.6,6.39,5.2792235191876,5.69035649301495,5.95436044957936,5.27917611503482
5.2,5.90244397283531,3.32810151028208,4.7861274151016,4.86487147085659,5.2408212861057
2.2,5.64104347826087,3.32810151028208,4.5733835785721,3.85297477771393,1.74036951857423
6.9,6.49217320261438,5.39576654918292,6.26287078951301,6.44395420735832,6.92998051521144
6.6,6.48969696969697,5.39576654918292,6.21865273149018,5.86953643591418,5.52880881324447
5.1,6.21388084679548,5.39576654918292,6.72435430838021,5.16987818381032,5.64213751423477
5.5,6.38587285902503,5.39576654918292,9.2447611337614,6.1267108683052,4.41847056624158
7.2,6.77107142857143,5.39576654918292,6.13462555685336,5.80541844518939,5.8021240154878
7.3,7.05888888888889,6.18813614878615,5.27846067825391,5.96634574320509,4.33934121667984
7.3,7.05888888888889,6.18813614878615,5.27846067825391,5.96634574320509,4.33934121667984
7.2,6.30550403225806,6.18813614878615,5.78798134115184,6.32466231115684,6.67564693298435
4.3,5.64689880952381,5.10996696155636,3.43427392897939,4.72740829622739,4.61553526582141
6.3,6.31079365079365,5.10996696155636,9.2447611337614,5.77403868778978,5.51320434043691
6.1,6.33324675324675,5.10996696155636,5.58651046073215,5.307691976411,5.14507057602874
7.1,6.93071428571429,5.10996696155636,6.17359481061822,6.10199647945221,5.77077693258672
7.2,6.97666666666666,5.81979935651587,7.45055959332703,6.4920758250925,7.91491804132084
8.3,7.16674922600619,7.24900011158186,9.0773161140821,7.80241385172254,6.54926912828623
6.1,5.6766325272641,4.96510343593596,5.45900938909367,4.96423825759583,5.27136245433904
7,6.26835298284387,5.80176404523946,5.13586783118466,5.01105431538873,5.67600451872933
7.2,6.36788377723971,5.80176404523946,6.99132736822206,5.22004056696128,5.85823035350008
6.8,5.96922254806126,5.80176404523946,5.13586783118466,5.35921025098342,6.2766985599024
6.3,6.46450980392157,5.04064092831289,4.77997169824989,5.81120193292312,5.04063468517777
8.3,7.09296771340115,6.85821744805144,6.83483317165749,5.81706795337988,6.28806793908247
5.9,5.99813737497449,4.74614606598132,5.48172483414465,5.08372250007317,4.74295223378716
7.3,6.53086956521739,5.70985244528332,6.96690961825572,5.90356102957354,5.643862519755
6.6,6.42848148148148,5.70985244528332,6.96690961825572,5.90356102957354,5.643862519755
6,6.5225,4.63688243901406,4.83552748653354,5.85792733417231,5.30620825203741
6.3,6.45343786295006,4.63688243901406,5.05813134445119,5.27237795525641,4.62099317814333
5.2,5.87209383753501,4.63688243901406,7.76449786380912,4.27376577901566,4.27376577901566
4.5,5.78016666666667,4.63688243901406,5.57820335816973,5.09627362355935,5.51192035746389
5.5,6.17460317460317,4.63688243901406,5.21686137296137,4.39512342567476,4.39512342567476
6.7,6.76666666666667,5.4146066330226,5.9141550540571,5.4141550540571,5.4141550540571
5.3,5.4710447761194,4.23904494740066,6.75176035349689,6.13393183427238,4.23897236110531
5.7,5.87333333333333,4.61424231698669,4.25444772376409,4.6138329737957,4.6138329737957
6.3,6.32840476190476,5.5950268555009,5.70617127107539,4.30569686986257,5.87009616643514
7.1,6.83626050420168,5.5950268555009,5.75258750197297,5.70617127107539,5.75258750197297
6.9,6.40555555555555,5.5950268555009,5.90969370420664,5.58882734432071,5.70617127107539
6,6.18618045112782,4.79418967162682,5.46129986885593,6.66072112453513,5.307691976411
6,6.195,4.7901301447615,4.73827171381903,5.2989175575109,4.78972384830363
7.1,6.52578431372549,5.71418794568099,6.88165744855179,6.0938584711856,5.42641296571079
6.7,6.49258637992831,5.40348555678768,6.44395420735832,5.42641296571079,5.40238530823297
7.7,7.37785714285714,6.16375063396881,6.21519281495618,6.16371254962569,6.16371254962569
6.2,6.504,4.95975965347701,4.9597481287538,4.9597481287538,4.9597481287538
7.3,7.05789473684211,5.77153743882868,6.10199647945221,5.72369521066304,5.85907303977638
7,6.77450980392157,5.77153743882868,7.41873185971086,6.51266823601699,6.24826397706389
6.7,6.72266666666667,5.36589597071648,7.03383879092037,5.2094096602386,5.36558992368727
5.8,6.12387878787879,5.68877173650054,7.40598316445886,6.3633696397824,5.41906666433721
7,6.84516666666667,5.68877173650054,9.2447611337614,6.13006679357212,6.46068877890681
7.3,6.52124092009685,5.68877173650054,9.2447611337614,5.6970742538542,5.98691691456407
6.8,6.666,5.68877173650054,6.37295459608495,5.83411316697066,5.47140239149258
5.8,6.12387878787879,5.68877173650054,7.40598316445886,6.3633696397824,5.41906666433721
6.8,6.73333333333333,5.68877173650054,6.16151259750865,5.5232305292957,6.83146069406536
6.3,6.42384615384615,5.68877173650054,6.37295459608495,6.3633696397824,4.83944481348976
3.6,4.77030303030303,2.89399336380892,4.88592497041239,5.668418691628,4.30435333552998
6,6.42850626566416,5.52584391959825,5.03528706454995,5.38546531552959,4.77596062525829
7.7,6.98280690537085,5.52584391959825,5.85312901011359,6.99132736822206,6.80626488284443
6.4,6.27222222222222,5.52584391959825,7.74173070756758,9.2447611337614,5.57372098456611
6.5,6.55246710526316,5.52584391959825,5.12503690289559,5.10167670456393,5.19984821286743
6.4,6.61933333333333,5.52584391959825,4.91696870089602,4.91696870089602,4.91696870089602
7,6.54478571428572,5.6030903827712,5.60280414059323,5.60280414059323,5.60280414059323
6.9,6.22221368834272,5.51999537365443,5.51998482923458,5.51998482923458,5.51998482923458
6.7,6.61617647058824,5.35997259334899,6.05909335010832,5.35995956546759,5.13753559013437
4.6,5.72933333333333,4.18086071280636,6.00310297359701,5.94750679819644,3.8677634472089
5.4,6.00934065934066,4.18086071280636,6.70350599247827,5.77368111000398,4.39273620367355
6.1,6.4028137254902,4.77998465588041,6.23939580183791,5.84206661678689,4.93903084491249
5.6,6.35378758169935,4.77998465588041,4.49932934930986,5.67847587728642,4.69314247102455
6.8,6.807,5.53056698141679,5.02206450063915,5.52975578493678,5.52975578493678
5.9,6.19809954751131,5.07925535458106,5.4443742340048,4.36110049393603,4.76692879251676
6.8,6.34103603603604,5.07925535458106,5.45059553410433,5.45059553410433,5.45059553410433
6.5,6.26084996304509,5.07925535458106,5.70840309341329,5.3871196353912,5.14049661548504
4.8,5.25090909090909,5.07925535458106,4.79198618801347,5.4714822619654,3.9233864794271
6.7,6.62117647058824,5.36266458798616,5.16987818381032,5.36264247312724,5.36264247312724
7.5,7.244,5.9990969588064,6.75159977285454,6.44224706397928,5.99891823458306
7.2,7.0068,5.94317793970111,6.23939580183791,6.99132736822206,5.98691691456407
6.7,6.27393939393939,5.94317793970111,5.76378185599769,5.81120193292312,5.56686718725388
6.5,6.68684848484848,5.94317793970111,6.95295095461074,6.31399190227048,6.83146069406536
4.2,6.08183333333333,5.94317793970111,3.99954145826838,3.49954145826838,5.11631390698155
8.1,7.05927777777778,5.94317793970111,6.99132736822206,6.39016919298613,5.72369521066304
5,6.00262222222222,5.94317793970111,6.26287078951301,5.27293409219061,5.08360951875806
5.8,5.98642939150402,4.64514955839233,5.62023650890229,5.33798506860787,4.78369483844806
7.3,6.60596560846561,5.84429253017343,5.62698769426389,5.81962799072953,5.79329973792666
8.5,7.21888888888889,6.80150717397274,6.80149177503613,6.80149177503613,6.80149177503613
6.7,6.30621014492754,4.82438096890587,6.06651162259327,5.6050999164798,5.41354652829369
5.8,5.89165250081726,4.82438096890587,5.27237795525641,4.65576630431918,5.66858737435274
3.5,5.87466666666667,4.82438096890587,3.34357680907169,5.22670404052173,4.64131013812754
6,6.31889497499405,4.82438096890587,6.43598427829313,4.76460018358569,3.4868013552684
6.7,6.52038095238095,4.82438096890587,6.06651162259327,5.6050999164798,5.11437670518223
6.5,6.38221710526316,4.82438096890587,6.00124103676499,4.79685088084393,5.2651488909136
5.9,6.10380952380952,4.73392890652419,4.73369836788106,4.73369836788106,4.73369836788106
7,6.91214285714286,5.59614500356007,5.5956433623846,5.5956433623846,5.5956433623846
4.4,5.31954831932773,3.49846445063341,5.23449496697519,5.39234816474651,3.49755876390054
6.2,6.506,4.95649029333224,4.95627708436399,5.09627362355935,5.40921355408443
6.8,6.44938461538461,6.10313828131558,6.36712674211107,5.93753252640335,5.42343417115217
6.7,6.73937142857143,6.10313828131558,5.84003387771276,5.93838453762251,6.40762117162373
7.1,6.6475,6.10313828131558,7.36821700111252,5.73097254337736,5.73159299191428
7.6,6.73216666666667,6.10313828131558,6.6315903267599,6.12709744646753,6.12709744646753
7,6.42233333333333,6.10313828131558,6.3848902768134,7.79089935641256,5.94887373704047
7.6,6.85458049535603,6.10313828131558,6.09559624338078,5.87793715358595,6.09559624338078
6.6,6.56333333333333,6.10313828131558,5.68035381013224,5.27293409219061,4.98229670244599
7.8,6.83012531328321,6.10313828131558,7.74417215031425,8.32474271578078,6.68444167772212
4.7,5.60554764278593,4.55086504184797,5.98691691456407,4.64586621471269,3.77721841150317
6.5,6.49590861344538,4.55086504184797,6.12717716298577,4.78369483844806,4.6324772111176
6.1,6.38545534898683,4.55086504184797,6.16836084456555,5.32091478375123,5.69722928008278
7.2,6.94222222222222,5.7611461821728,5.63809304365637,5.76111164849479,5.76111164849479
6.7,6.25936936936937,6.12294430289948,7.02012003363282,6.32261574670957,5.53423869689017
7,6.48884988884989,6.12294430289948,7.02012003363282,6.32261574670957,4.90238987642152
7.5,6.61099216589862,5.9651050852913,5.69213404168029,5.47629923491604,5.85851404281617
7.4,6.53821014492754,5.9651050852913,5.85851404281617,5.91858953972085,5.91858953972085
3.8,3.97,3.06115867746918,5.92176346449409,5.18696793743924,5.72926555562171
4.1,5.59051378446115,3.2758107025569,4.92595455003548,4.90088572044688,3.27517920776718
6.1,6.43210526315789,4.88628328182605,5.44400743282268,4.90113417764972,4.88597450073929
5.8,5.87326984126984,4.68610380630365,4.77331851893233,5.2651488909136,4.23220336577279
7.2,7.051,6.06861315378972,6.68444167772212,7.80241385172254,6.42539523283862
6.1,6.29166666666667,4.36146871322748,5.27846067825391,5.51429636702151,4.62099317814333
5.8,5.90676056338028,4.66151403148153,6.23476880176405,4.50694304725897,5.96568164090597
5.8,6.387,5.57570843676104,5.86953643591418,4.84568847463085,4.95625460584355
7.3,6.83238095238095,5.57570843676104,5.45797460482237,5.79317009721256,5.48802632812431
6.9,6.06396240601504,5.57570843676104,5.82800976977447,6.00310297359701,6.33897512779346
5.6,6.2378064516129,4.52680549583369,5.63191408675017,5.26747163043853,4.6554743557615
6.3,6.55555555555555,5.04242444473069,5.04236237781773,5.06142309152622,5.07573871447422
6,6.09039024390244,4.81060112282316,5.82796755296912,6.01159197386929,4.79926145538851
6.7,6.45333333333333,4.81060112282316,5.84593108828382,6.09436802409348,5.94440741452583
6,6.11429020979021,4.81060112282316,4.76776134272849,5.31730760543932,5.08968009522667
6,6.34,4.81309372798378,6.98245110420642,5.23969925381274,5.37450563729435
6.2,6.46996031746032,4.78096394924654,6.37295459608495,5.27975001687148,5.51234380406056
7,6.69592592592592,4.78096394924654,6.37295459608495,5.40459896133716,5.6422213154774
4.5,5.39635294117647,4.78096394924654,6.89460471580527,5.91983762887702,4.83013372862238
4.3,5.34733333333333,4.78096394924654,7.09030592972586,5.37532512099174,5.12503690289559
5.8,6.0450505050505,4.78096394924654,6.36712674211107,6.07144180540216,5.91983762887702
7.8,7.22506666666667,6.33915838350693,7.96831910631536,6.77541807288622,7.15310107893984
7.6,7.23,6.33915838350693,6.39071045236793,6.66072112453513,5.26747163043853
7.2,6.45905332990926,5.59538621472016,7.96831910631536,5.53222292078704,5.6971129546118
6.5,6.33039215686275,5.59538621472016,5.07721430082575,5.09627362355935,5.2421257508592
