@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7,6.50663333333333,5.60814898583972,5.96533117288818,6.12623728789033,5.41102353252253
7.4,6.88091228070176,6.39250443509346,7.52876557583575,5.91818996976064,5.91059807698079
6.7,6.56047619047619,6.57695173102652,5.41645670366153,5.41645670366153,5.41645670366153
6.6,6.39,5.27841458903657,5.9274264701209,6.08906081659649,5.27887375938934
5.2,5.90244397283531,4.18309022103404,4.71829549311645,5.23079756087861,5.78682424723065
2.2,5.64104347826087,4.18309022103404,5.72123810649248,5.10274695154241,1.72183797254739
6.9,6.49217320261438,5.76814481883078,7.15669969184233,7.03906031426399,7.16367630022683
6.6,6.48969696969697,5.76814481883078,7.19555818648975,6.496061942647,5.6990592509912
5.1,6.21388084679548,5.76814481883078,7.23696061719131,5.66446095105014,6.64786230646096
5.5,6.38587285902503,5.76814481883078,10.7610469263291,6.39783799341432,4.3900831602015
7.2,6.77107142857143,5.76814481883078,7.20360081039999,5.78986229757604,5.77761170957257
7.3,7.05888888888889,6.17762284138759,6.23096055535887,6.13274484297346,5.8907445643787
7.3,7.05888888888889,6.17762284138759,6.23096055535887,6.13274484297346,5.8907445643787
7.2,6.30550403225806,6.17762284138759,6.44229282162477,6.8870438142171,6.91315386103892
4.3,5.64689880952381,5.76249192137218,3.40939097119151,5.39546021895572,5.28542414825348
6.3,6.31079365079365,5.76249192137218,10.7610469263291,6.37057210873423,6.35022813671321
6.1,6.33324675324675,5.76249192137218,6.0057334989217,5.56712421163584,5.51510593013578
7.1,6.93071428571429,5.76249192137218,6.17141520186905,6.46611669508511,5.82930711452834
7.2,6.97666666666666,5.7915696915841,9.33780511905994,6.78004951295439,8.68334478893504
8.3,7.16674922600619,6.9891177798808,10.3739432814725,8.37814394417464,6.88184939996199
6.1,5.6766325272641,4.93786275138267,6.31276750089125,4.92830675213423,5.42136833372989
7,6.26835298284387,5.87532440417015,5.75336050923061,5.65470055661263,5.639540665745
7.2,6.36788377723971,5.87532440417015,8.63265839027597,5.83531819462752,5.81776531782141
6.8,5.96922254806126,5.87532440417015,5.75336050923061,6.04120645987359,6.62207116840324
6.3,6.46450980392157,5.04044098841859,5.11997011113582,6.38471532406852,5.04036718637522
8.3,7.09296771340115,6.84689500093219,7.42516078159607,6.66028879744923,6.67602863924484
5.9,5.99813737497449,4.73427386192052,6.04394831032104,5.43186407341597,4.82076297802845
7.3,6.53086956521739,6.08148531428698,7.30623664164946,6.45154212071002,6.00687964587935
6.6,6.42848148148148,6.08148531428698,7.30623664164946,6.45154212071002,6.00687964587935
6,6.5225,5.09844869579391,4.88827197765502,6.29129750311928,5.41753467588479
6.3,6.45343786295006,5.09844869579391,5.66872619302605,5.98501635004353,5.57893890874489
5.2,5.87209383753501,5.09844869579391,9.06217621012428,4.20451633166003,4.20451633166003
4.5,5.78016666666667,5.09844869579391,6.91701985075591,5.45271763304026,6.01578355858847
5.5,6.17460317460317,5.09844869579391,5.57552883399825,4.38673864543235,4.38673864543235
6.7,6.76666666666667,5.39910809347493,5.89227983267434,5.39227983267434,5.39227983267434
5.3,5.4710447761194,4.23777689763156,7.8883976624693,6.72792499989424,4.23843772780498
5.7,5.87333333333333,4.59959724626284,4.6219328166682,4.59255069371941,4.59255069371941
6.3,6.32840476190476,5.77117994584611,5.93666445298788,5.0498386358364,6.38549035918328
7.1,6.83626050420168,5.77117994584611,5.71994794739654,5.93666445298788,5.71994794739654
6.9,6.40555555555555,5.77117994584611,6.40995699808705,5.55905498372815,5.93666445298788
6,6.18618045112782,4.77800587205306,5.58918793027391,7.03105257801915,5.56712421163584
6,6.195,4.7836009043595,4.98536276952236,6.26773014458964,4.78811722263642
7.1,6.52578431372549,5.70350629901898,7.53536029715103,6.19272345418337,5.79130926747437
6.7,6.49258637992831,5.3769800868456,7.03906031426399,5.79130926747437,5.37652461583337
7.7,7.37785714285714,6.16255096390984,6.24372406152453,6.16212951191206,6.16212951191206
6.2,6.504,4.95956947080335,4.95969042018521,4.95969042018521,4.95969042018521
7.3,7.05789473684211,5.85309470139937,6.46611669508511,6.6426068428562,5.85024071393939
7,6.77450980392157,5.85309470139937,8.68432015791215,6.78127020330474,6.46282390380182
6.7,6.72266666666667,5.3593023805811,8.00081998264437,5.35691204885307,5.36029586962052
5.8,6.12387878787879,6.0396337167744,8.80910416037335,7.37104054135084,5.85983838527588
7,6.84516666666667,6.0396337167744,10.7610469263291,7.02948771269546,7.23409550225731
7.3,6.52124092009685,6.0396337167744,10.7610469263291,6.07859146018944,6.45694620245242
6.8,6.666,6.0396337167744,7.56951923897877,5.94600681382938,5.45262494313839
5.8,6.12387878787879,6.0396337167744,8.80910416037335,7.37104054135084,5.85983838527588
6.8,6.73333333333333,6.0396337167744,6.57376094594156,6.05174749986676,7.70227820886627
6.3,6.42384615384615,6.0396337167744,7.56951923897877,7.37104054135084,5.03087538127609
3.6,4.77030303030303,2.8870588559885,5.59417076005544,7.63559445572573,4.88081975006067
6,6.42850626566416,6.12095286671256,5.10875842717257,5.7384517510231,4.75852326326632
7.7,6.98280690537085,6.12095286671256,6.82988346983184,8.63265839027597,7.7051115217467
6.4,6.27222222222222,6.12095286671256,8.71264922192173,10.7610469263291,5.70292231508029
6.5,6.55246710526316,6.12095286671256,6.56265303458488,5.90501043623905,5.19943986656163
6.4,6.61933333333333,6.12095286671256,4.87451603308305,4.87451603308305,4.87451603308305
7,6.54478571428572,5.59722812823713,5.59859528808001,5.59859528808001,5.59859528808001
6.9,6.22221368834272,5.51979431236239,5.51986607901298,5.51986607901298,5.51986607901298
6.7,6.61617647058824,5.35972690341184,6.47870651861164,5.35981949174618,5.67760582689006
4.6,5.72933333333333,4.38161648187848,7.18187261452641,7.24205590065409,4.59649238649575
5.4,6.00934065934066,4.38161648187848,7.93269622879928,6.59414437072453,4.35037757299069
6.1,6.4028137254902,4.89977072796618,7.18845336269482,6.35843322136482,4.89889463570383
5.6,6.35378758169935,4.89977072796618,4.47995690379543,6.25927759689003,4.80410729167781
6.8,6.807,5.50367194704385,5.46693245848712,5.49276570212529,5.49276570212529
5.9,6.19809954751131,5.53825204146271,5.69678767445738,4.75825050861,4.7377399363246
6.8,6.34103603603604,5.53825204146271,5.43867679525387,5.43867679525387,5.43867679525387
6.5,6.26084996304509,5.53825204146271,6.58881074606228,6.49976723849437,6.01729745218241
4.8,5.25090909090909,5.53825204146271,5.40065560975948,6.37669108513425,3.88404698431742
6.7,6.62117647058824,5.36190679848003,5.66446095105014,5.36157414171091,5.36157414171091
7.5,7.244,5.99579267870398,6.91076900130954,7.23787841686296,5.99715808634559
7.2,7.0068,7.16426920856641,7.18845336269482,8.63265839027597,6.45694620245242
6.7,6.27393939393939,7.16426920856641,6.2841156793149,6.38471532406852,5.50199533521165
6.5,6.68684848484848,7.16426920856641,7.52876557583575,7.39248231006616,7.70227820886627
4.2,6.08183333333333,7.16426920856641,3.89843559879721,3.39843559879721,5.43587477083322
8.1,7.05927777777778,7.16426920856641,8.63265839027597,7.42772553449146,6.6426068428562
5,6.00262222222222,7.16426920856641,7.15669969184233,6.00843974593318,5.65237460926855
5.8,5.98642939150402,4.64304871534094,6.6234616304027,5.68704147023186,5.18424234539968
7.3,6.60596560846561,5.84226338914686,6.22096391248472,6.11885240155692,6.07717344054516
8.5,7.21888888888889,6.80102327706525,6.80085455720873,6.80085455720873,6.80085455720873
6.7,6.30621014492754,5.46845977739455,6.58011530365328,5.93820954615168,5.38988263319889
5.8,5.89165250081726,5.46845977739455,5.98501635004353,5.35161556101828,5.97038194878669
3.5,5.87466666666667,5.46845977739455,3.32036846742515,6.29574082602454,5.59740415205323
6,6.31889497499405,5.46845977739455,6.62180633445674,5.68520408473718,3.4648300917792
6.7,6.52038095238095,5.46845977739455,6.58011530365328,5.93820954615168,5.41100043744263
6.5,6.38221710526316,5.46845977739455,7.09052494023822,6.12489484291031,6.53536087681749
5.9,6.10380952380952,4.72776970302718,4.72680392000723,4.72680392000723,4.72680392000723
7,6.91214285714286,5.58703652726902,5.59110749058047,5.59110749058047,5.59110749058047
4.4,5.31954831932773,3.48385142060294,6.88724278072436,5.73334170488858,3.49383474621298
6.2,6.506,4.9528541592661,4.95492249599711,5.45271763304026,5.67606526329413
6.8,6.44938461538461,6.42666432554789,7.59372109615117,6.71414870534319,5.42053788889613
6.7,6.73937142857143,6.42666432554789,6.45980124168489,6.14177726769637,6.80179476868127
7.1,6.6475,6.42666432554789,8.61530358413565,6.64490060816146,5.710248346639
7.6,6.73216666666667,6.42666432554789,7.6442774137399,6.09690794120478,6.09690794120478
7,6.42233333333333,6.42666432554789,6.75651632154311,9.06088038123702,6.20986693485763
7.6,6.85458049535603,6.42666432554789,6.08328772858056,6.10195151411794,6.08328772858056
6.6,6.56333333333333,6.42666432554789,6.340666659032,6.00843974593318,6.3139836039328
7.8,6.83012531328321,6.42666432554789,8.89756498526396,9.21729724659081,7.27616056431177
4.7,5.60554764278593,4.92729799359452,6.45694620245242,5.13693930847552,3.75243528202626
6.5,6.49590861344538,4.92729799359452,6.91656347819045,5.18424234539968,5.76946084003416
6.1,6.38545534898683,4.92729799359452,6.89542110723082,5.99889482660569,6.39490749106481
7.2,6.94222222222222,5.76034173752746,5.75163435770369,5.76036695594395,5.76036695594395
6.7,6.25936936936937,6.36364223911106,7.76627390266108,6.88992222164923,6.12950505845706
7,6.48884988884989,6.36364223911106,7.76627390266108,6.88992222164923,5.71856605694281
7.5,6.61099216589862,5.99276835579302,6.21595216475069,6.03123587529461,5.99328755562302
7.4,6.53821014492754,5.99276835579302,5.99328755562302,5.9182975294503,5.9182975294503
3.8,3.97,3.02429179924845,6.7194394890476,5.93058411274403,6.42125459700904
4.1,5.59051378446115,3.2642610282839,6.08377680916914,5.65631314998204,3.26926589745372
6.1,6.43210526315789,4.87958873089075,5.41695706423232,4.96062261503765,4.88053063471654
5.8,5.87326984126984,4.66397251563022,5.96719962727903,6.53536087681749,4.65829173834952
7.2,7.051,5.89461803242257,7.27616056431177,8.37814394417464,6.80858836695923
6.1,6.29166666666667,4.8957082678519,6.23096055535887,6.67776005853302,5.57893890874489
5.8,5.90676056338028,4.6493322604444,6.98013665053127,4.64798305172065,6.79277102724886
5.8,6.387,5.90312126727749,6.496061942647,6.9885190711796,5.50588088365372
7.3,6.83238095238095,5.90312126727749,5.91877969271164,5.89646712521502,5.90185372651023
6.9,6.06396240601504,5.90312126727749,6.11052326773453,7.18187261452641,6.8953783431705
5.6,6.2378064516129,4.50196295442134,5.9879979073465,6.19324345820972,4.6898117989603
6.3,6.55555555555555,5.04093282634004,5.04091230878589,5.70883331489635,5.5517906669656
6,6.09039024390244,4.80346446712107,6.89890363055503,6.46150429388185,4.79705595553741
6.7,6.45333333333333,4.80346446712107,6.85625665915071,6.08814766164164,6.30696681088297
6,6.11429020979021,4.80346446712107,4.8905987247121,5.30589067960201,5.61440574193149
6,6.34,4.79956720962473,7.56690503769488,5.39101800584544,6.21194268440738
6.2,6.46996031746032,5.63360714089687,7.56951923897877,5.65614456014567,6.54253313579372
7,6.69592592592592,5.63360714089687,7.56951923897877,5.64727854449135,5.73229491879375
4.5,5.39635294117647,5.63360714089687,8.08783633354427,6.94557153227326,5.78977482168198
4.3,5.34733333333333,5.63360714089687,7.79411552320534,6.10570753467606,6.56265303458488
5.8,6.0450505050505,5.63360714089687,7.59372109615117,7.06790108884373,6.94557153227326
7.8,7.22506666666667,6.32184306052406,8.8460316825473,7.80975296928923,7.51923655572803
7.6,7.23,6.32184306052406,7.53091875532998,7.03105257801915,6.19324345820972
7.2,6.45905332990926,5.78483489684165,8.8460316825473,6.47378175604977,5.92365571875231
6.5,6.33039215686275,5.78483489684165,5.39826294413665,5.45271763304026,5.21574286905168
5.1,6.32747012138189,4.07967994943323,6.85560598128837,5.87937999921552,4.65317080201024
7.2,6.49867647058824,5.77597649258334,6.88992222164923,5.75251522193558,6.45646613785757
6.8,6.824,5.77597649258334,9.06217621012428,6.55649141637114,6.95602462392828
5.9,6.035,4.75624919389056,6.2734531809963,6.31276750089125,4.98804126178648
5.5,5.57333333333333,4.75624919389056,6.16898085220914,4.68965089245822,5.4556150518893
6.9,6.74222222222222,5.74969321206351,5.61440574193149,5.74508170492401,5.54508170492401
7.8,6.6210101010101,6.24329385852965,6.24372406152453,6.24275332897996,6.24275332897996
6.9,6.64307355344884,5.5658410390787,7.11044702486717,5.51919723381219,6.39490749106481
5.2,5.6395,5.5658410390787,7.79411552320534,5.08957421486609,5.93636882873459
5.3,6.15709261965656,4.24012543059909,6.28835497908321,6.35604006814211,4.72300084872428
5.6,6.2833781512605,4.51425861133035,8.90474069676028,5.15575834388643,4.50868580980852
6.6,6.409,5.7756230076658,5.8905179750232,5.29485599386017,5.76314243354097
6.1,6.105,5.7756230076658,7.1198443354156,4.98804126178648,6.60699072194272
7,6.4610447761194,5.7756230076658,6.24586655997249,7.75405795478428,6.46668772953405
5.4,5.93733333333333,5.7756230076658,6.35022813671321,6.55494381484553,4.32160499878509
6,6.276,5.7756230076658,6.71414870534319,4.83513552989539,6.21841489809731
6.7,6.13353703703704,5.7756230076658,5.69588980832921,6.55494381484553,6.60699072194272
7,6.59597073170732,5.59704147570159,7.27559432587762,5.88324740007005,5.65039468584939
2.4,5.90928728070175,6.43929303731512,1.88991075391833,1.88991075391833,1.88991075391833
7.6,6.20072504708098,6.43929303731512,10.2920430245102,6.9185775091988,6.21841489809731
7.3,6.59760037348273,6.43929303731512,6.2646983932351,6.29129750311928,6.01810374616684
7.1,6.81171717171717,6.43929303731512,8.82464951962583,9.06088038123702,5.72028607641764
8,7.11390476190476,6.61659490990214,6.99159324138456,6.97576718630572,6.55494381484553
5.9,5.9709854644001,6.61659490990214,4.74205222783565,7.20360081039999,5.95967191153951
6.7,6.57288675534991,6.61659490990214,8.82464951962583,5.41537445980016,5.90707719180935
5.6,6.11037037037037,6.61659490990214,7.63620215540525,4.49099436951821,4.46928547901098
5.9,6.2665977443609,6.61659490990214,6.70837006870944,5.45663611948182,4.71770308535917
8,7.11390476190476,6.61659490990214,6.99159324138456,6.97576718630572,6.55494381484553
6.6,6.61165214866435,6.61659490990214,5.82554559582877,7.58996692309397,6.58553907509858
6.5,6.68821652421652,6.61659490990214,7.53091875532998,5.91479013733636,6.58101070679233
7.1,7.15213675213675,5.6770168098892,5.67790134924378,5.67790134924378,5.67790134924378
5.6,6.06751014492754,4.51727862421157,5.8493256446271,5.8754477455127,5.28114514207017
7.2,6.95657894736842,6.4045915961435,6.30357107146998,6.13274484297346,5.82928020796153
8,7.08516666666667,6.4045915961435,6.39815642390677,6.39815642390677,6.39815642390677
8.2,7.3068253968254,7.59350277374055,9.7844744686914,8.2749043628537,8.03058473944564
6.8,6.43391114982578,7.59350277374055,7.79411552320534,5.42080852517381,5.75163435770369
8.5,7.05551378446116,7.59350277374055,9.7844744686914,9.11043374179977,7.58996692309397
7.4,7.07317073170732,7.59350277374055,10.2920430245102,6.54253313579372,5.9197005792778
7,6.75444444444444,7.59350277374055,5.58713405881374,5.58713405881374,5.58713405881374
8.2,7.63714285714286,7.59350277374055,10.2920430245102,6.88184939996199,7.04341197687824
7.5,6.73399665360585,7.59350277374055,9.7844744686914,8.80910416037335,7.70425146507975
8.7,6.65349525328473,7.59350277374055,10.2920430245102,7.17723489068305,7.03170824343223
7.5,7.35333333333333,7.59350277374055,9.7844744686914,6.72792499989424,6.11093290801339
8.3,7.52590476190476,7.59350277374055,10.2920430245102,6.95008000801892,6.63891870688072
8.1,7.88977777777778,7.59350277374055,9.7844744686914,6.55785599534086,6.56138038814267
7.3,6.9005811965812,7.59350277374055,10.2920430245102,6.42239168847237,6.04709502394975
8.3,7.32838827838828,7.59350277374055,10.2920430245102,6.79632984419855,6.64490060816146
7,6.854,7.59350277374055,8.90199217246024,6.05191365886331,6.98852621621156
7.2,6.60298049989227,7.59350277374055,5.75662524798614,6.47793987404875,5.90707719180935
7.6,6.58171717171717,7.59350277374055,6.08414662883273,6.37658134281092,6.08568050272865
5.1,6.67010037348273,4.09292206555847,4.90835106699989,4.13392722014455,6.22833109030001
7.6,6.787,6.0928909944161,9.39214732495529,6.62764814856529,6.1462050956556
4.6,5.7878431372549,5.32132279565693,4.84181157861381,4.75765123957582,5.35864463476641
6.6,6.43574162679426,5.32132279565693,6.24888163815342,6.15659382613005,5.33285483796146
5.2,6.30428104575163,4.18594773404364,4.18196757363341,4.18196757363341,4.18196757363341
5.6,6.12294117647059,4.65571111476801,8.17872868759775,6.45646613785757,5.74613037182985
5.8,6.41072663610899,4.65571111476801,9.08197694801089,5.93679231181028,7.40266308405048
4,5.22357723577236,3.21388223657555,5.24847932214742,3.21198886056729,3.21198886056729
6.9,6.87257142857143,5.52640028284791,6.24586655997249,5.72645048296362,5.53955017752738
7.6,6.59134615384616,6.2216714007586,7.7051115217467,7.39248231006616,6.1930676428666
7.2,6.31450715615593,6.2216714007586,7.00863282025967,7.04863203505982,6.1930676428666
4.9,5.65959899749373,6.2216714007586,7.37179338078371,6.63272252803944,6.72459342408447
7,6.8,6.2216714007586,7.16959893670308,6.16898085220914,5.66760995976732
6.8,6.51833333333333,5.46958498516547,8.52197506678915,6.81625037448932,6.18211121391203
6.6,5.96294117647059,5.30893975700419,7.6442774137399,7.18187261452641,7.3107009008646
6.7,6.43988888888889,5.35114564821166,7.71446774820828,5.55430280182118,5.35430280182118
7.7,6.78,6.31690918479152,6.51729609139205,6.19057594908091,6.22431781320705
7.4,6.53343434343434,6.31690918479152,8.26102420428495,6.41231013478752,5.91003374184752
7.8,6.86107142857143,6.31690918479152,8.90474069676028,7.87523479262529,7.11044702486717
7.7,6.37526138716356,6.31690918479152,7.00584557470385,6.28427516725397,6.16212342617478
5.9,6.87376056338028,4.72307053340963,4.72300084872428,4.72255643700465,4.72255643700465
6.5,6.14947099538563,4.72307053340963,6.90206725521848,7.03255316053027,6.02723551520012
5,6.16294444444444,4.02035059063403,7.18187261452641,4.01711839562518,4.01711839562518
6.1,5.91905042953636,4.8827719328204,5.4556150518893,6.58887631664504,5.13470731674719
4.8,6.04776986500815,5.83383349293096,6.95100809889729,7.09052494023822,6.62764814856529
7.1,6.75930952380952,5.83383349293096,8.2749043628537,5.68245788155915,6.14865650347402
6.6,6.64351071692535,5.83383349293096,9.39214732495529,7.52876557583575,6.07859146018944
6.3,6.26847596933511,5.83383349293096,8.26102420428495,6.2936943909577,5.06890505409757
5.5,6.03097744360902,5.83383349293096,8.03330912233779,6.13004796752872,5.27817160662216
4.2,5.23469117647059,3.35306264634194,5.21695616798993,5.83964139051537,3.35509342470482
6.9,6.71,6.56959308451144,7.51093738628684,6.25166708381705,4.69467230601834
8,6.81047507331378,6.56959308451144,7.51093738628684,6.64490060816146,6.91785216934136
7.8,7.52,6.56959308451144,7.51093738628684,6.86413373463784,6.41240585553714
6.9,6.71,6.56959308451144,7.51093738628684,6.25166708381705,4.69467230601834
6.7,6.41926704014939,6.56959308451144,7.51093738628684,6.41240585553714,5.7049965261407
7.1,6.52888888888889,6.56959308451144,6.2049965261407,5.7049965261407,5.7475119989425
8.4,7.405,7.060666235341,6.75156156264639,6.77591809832268,6.75156156264639
7.1,6.80023809523809,7.060666235341,5.66049752954407,5.66049752954407,5.66049752954407
6.2,6.21157142857143,4.95108980333835,6.74649937266904,5.67502472952766,5.60412223879571
5.5,5.93725490196078,4.41904234535015,5.78643975382427,4.41760908689791,4.41565531042197
5.9,6.56491352438411,4.76307524368281,6.13910611342628,5.51145154885173,4.75705098774646
6.8,6.55345864661654,5.42477453290735,7.11044702486717,6.2178607965971,6.76480557349652
4.1,6.07576061365535,3.27131769448536,5.2470649251985,6.37634434537135,6.43320896585897
6.8,6.36615288220551,5.66383720624146,5.96032403304153,5.47308086812793,5.46032403304153
5.6,6.12189987163029,5.84273138158045,6.05191365886331,4.90835106699989,5.04349958413752
7.5,7.019375,5.84273138158045,7.7465354614916,7.01793167416348,5.99527685044248
7.2,6.18566844919786,5.84273138158045,7.59372109615117,6.2936943909577,5.77475631095761
6.3,6.37904761904762,5.84273138158045,6.28551732344583,5.69690643626072,5.04646764161234
6.4,6.52281273565145,5.84273138158045,5.56712421163584,5.16356869749637,5.93666445298788
6.1,6.2330787037037,5.84273138158045,8.62038452959255,6.70157308881537,4.90524540323016
6.1,6.24,6.84444335179852,7.34491454612292,5.02897220225719,6.01845363743386
5.7,6.31714285714286,6.84444335179852,4.98536276952236,5.75336050923061,5.91859067746177
6,6.54333333333333,6.84444335179852,5.60331451048727,7.10929155688262,6.18600928537314
6.3,6.37833333333333,6.84444335179852,5.60331451048727,5.28095577467023,7.10929155688262
6.6,6.55328769077165,6.84444335179852,8.46523767063824,5.33898387160741,6.18376674072898
6.9,6.36063157894737,6.84444335179852,8.71264922192173,8.18286090576974,8.08783633354427
6.5,6.64650406504065,6.84444335179852,7.13338120167617,5.23517544085517,6.22431781320705
6.9,6.36063157894737,6.84444335179852,8.71264922192173,8.18286090576974,8.08783633354427
7.4,6.44899302093719,6.84444335179852,7.79411552320534,7.41652952464917,6.30979149833602
6.6,6.48867399267399,6.84444335179852,8.63265839027597,8.18286090576974,5.45271763304026
7.1,6.64666666666667,6.84444335179852,6.21595216475069,6.39783799341432,7.10929155688262
6.8,6.49455275443511,6.84444335179852,8.46523767063824,5.8515313082053,5.49663001605161
6.2,6.44289501716179,5.53032920642499,10.2920430245102,7.80975296928923,6.49421074037308
4.2,6.01158864327745,5.53032920642499,6.45646613785757,4.94122707728737,5.01673545053313
6.3,6.49326472962066,5.53032920642499,8.62038452959255,8.63265839027597,6.76480557349652
6.9,6.96,5.53032920642499,8.80910416037335,7.37104054135084,7.24205590065409
5.3,5.91578947368421,4.22870769701701,6.2257061738879,4.95537101896337,4.23204369631752
8.2,7.07759770360861,5.70144022450188,10.2920430245102,11.3935425189019,6.35843322136482
6.8,6.727,5.70144022450188,8.8460316825473,5.61519683776026,6.30029605501134
6.7,6.32812280701754,5.3541095909808,7.15669969184233,6.7877522421318,6.11947926697712
6.4,6.583,5.11907352051999,5.12300757810034,5.12300757810034,5.62011533329725
6.4,6.59198792270532,5.11907352051999,6.15899834378354,5.11507876439376,5.11507876439376
6,6.21211810012837,4.78223407359184,7.53091875532998,4.78907937824741,4.80499081055582
7,6.79277056277056,5.76022981646503,7.33697727520706,5.60115439596165,5.59910990338321
5.7,6.36952380952381,4.55779198666162,6.55657821881956,4.95781987724152,5.14407979823113
5.6,6.42017898557272,4.47556281266366,6.17437830733532,5.48945713522077,5.46761120067943
6.2,6.27704761904762,5.00091817502631,6.72792499989424,6.44732931839423,5.73952906066358
6.3,6.39480238197119,5.02773182898989,5.65007946323392,7.41652952464917,6.19324345820972
6,6.25,4.81476587673138,6.11052326773453,5.16490704798911,5.39607564363857
6.5,6.490716374269,6.50934566087371,7.57480512864039,7.23787841686296,5.25992824345007
7.9,7.43833333333333,6.50934566087371,6.30029605501134,6.51429564760204,6.31429564760204
5.1,5.54555555555555,4.07890239853243,4.07929972580336,4.07929972580336,4.07929972580336
7,6.84666666666667,5.61577700506109,5.59828924851147,5.59828924851147,5.59365072854955
6.9,6.886,5.61577700506109,6.02646527546139,7.20327288194957,5.52646527546139
6.7,6.49643137254902,5.61577700506109,5.39293544314943,5.39287089786523,5.68460346063853
5,5.19458823529412,4.00411735760656,6.340666659032,6.37665577136001,4.88834448335336
7.2,6.3107012987013,5.75789944913351,6.16176952363345,5.75826336217461,5.75826336217461
5.7,6.09694685990338,4.56385915791813,8.63265839027597,7.08497434539005,5.75662524798614
5.6,5.80413978494624,4.56385915791813,6.6755835648051,5.93219629253828,5.26261706540185
6.3,6.03071895424837,5.12803319929454,5.08917343481186,5.44889223500165,6.09326674059173
5.5,6.24017805383023,5.12803319929454,6.2646983932351,5.52453441143628,5.3093895068309
7.8,6.93138288770053,6.63215606405259,6.7538962094656,6.33162989231653,6.27565350773104
5.4,6.05867063492064,6.63215606405259,7.8876248183339,4.28074260735415,5.35009323371404
7,6.76216949152542,6.63215606405259,8.89756498526396,9.39214732495529,6.7771288617338
7.6,7.058,6.63215606405259,8.90199217246024,6.90206725521848,6.50857015467014
7.9,7.62285714285714,6.63215606405259,9.94235802401616,6.7877522421318,6.50857015467014
6.8,6.66,6.63215606405259,8.46523767063824,6.90206725521848,7.03255316053027
3.9,4.99583333333333,3.13001943133088,3.12851819377472,3.12851819377472,3.12851819377472
6.8,6.72676056338028,5.4483003711145,7.18845336269482,6.19081020417715,7.7465354614916
6.2,6.46977777777778,5.4483003711145,6.94557153227326,5.36861558426658,5.7107548609873
6,6.10688963210702,4.84982601226788,6.24586655997249,7.75405795478428,5.93058411274403
7.6,7.275,6.07550059398747,6.64079786788265,6.07683183839648,6.07683183839648
8,7.58,6.50909964263161,6.41077134473169,6.41970685190397,6.43060422698707
7.5,7.18269841269841,6.50909964263161,6.12141977627998,6.12141977627998,6.12141977627998
8,7.34666666666667,6.50909964263161,6.41077134473169,6.41982952169875,6.43060422698707
7.5,6.69871428571429,6.50909964263161,6.41077134473169,6.00695700936955,6.00695700936955
6.3,6.33,5.03880110611643,5.04075271319664,5.52220424411422,6.2454625550346
6.5,6.40523809523809,5.20436692747035,7.8883976624693,6.22155236293563,6.21645958611636
4.3,5.57095238095238,3.47045767640253,4.68965089245822,3.77364895889308,4.81419246271216
4.6,5.49508928571429,5.84589832689661,7.01828604562724,3.68161283962233,3.68161283962233
6.3,6.62350282485876,5.84589832689661,8.62038452959255,6.35394984448726,6.67375052607533
6,5.92116666666667,4.87805000292857,4.89722790289982,4.87812762176766,5.65039468584939
7.1,6.99555555555556,5.86825847369512,9.94235802401616,5.9276333640371,6.18698398257148
5.4,5.74579710144927,4.7698911079183,6.18459221184853,4.30985884857511,6.10405257356128
5.9,6.17796919127086,4.7698911079183,6.31264593102872,5.61629301636238,4.78738206219681
8.1,6.81589473684211,6.47986875459037,6.9185775091988,7.0688679797438,6.47990628312408
5.2,5.86928315412186,4.89733463675665,4.92366107433101,6.11383746540347,6.28551732344583
6.1,6.22255639097744,4.89733463675665,6.13004796752872,5.83258323970262,6.13910611342628
6.9,6.59883458646617,5.55319500673482,7.17723489068305,5.55486531535498,5.54808283322874
6.5,6.31396914446003,5.22010834548756,5.2182215125252,5.2182215125252,5.2182215125252
6.8,6.71705882352941,5.57300640587754,6.95361724899151,5.55164911547866,5.55164911547866
4.7,5.04555555555555,4.12667045574667,3.77556692424459,4.13043911078448,3.77556692424459
5.1,5.55324183006536,4.12667045574667,4.13043911078448,5.04810921744142,5.23973220032352
3.5,4.52488888888889,4.12667045574667,6.9885190711796,6.53536087681749,6.03720353612813
6.9,6.65840985548448,5.54775635091623,7.03906031426399,5.55162311594128,6.17010847164405
4.9,6.43212987012987,5.54775635091623,5.73029993904525,6.54665639605078,6.42306730229548
8.1,7.67222222222222,6.49653500975751,6.49360834252655,6.49360834252655,6.49360834252655
6.1,6.47482100840336,5.43138516603926,6.28243045781586,6.18884198699921,5.23234719381515
6.7,6.6665650258157,5.43138516603926,7.53091875532998,6.10879302919562,5.60139668849798
6.5,6.456,5.43138516603926,6.82988346983184,6.17012940466398,6.58488983826738
6.3,6.4203431372549,5.43138516603926,6.54704328056227,5.53000023879915,5.03520057005058
6.5,6.456,5.43138516603926,6.82988346983184,6.17012940466398,6.58488983826738
6.4,6.4025,6.69458361824961,6.33417709723938,5.10875842717257,6.01209116024023
7.2,6.49342723004695,6.69458361824961,6.07859146018944,5.98501635004353,5.77031502893193
8.3,7.63133333333333,6.69458361824961,9.21729724659081,7.8883976624693,7.97860535229644
5.8,6.51704390243902,6.69458361824961,8.23325734147911,7.97860535229644,4.66393178289457
