@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.8,6.34103603603604,5.6367859948029,5.46715413130083,5.46715413130083,5.46715413130083
6.5,6.26084996304509,5.6367859948029,6.51370303842132,6.56869212156671,6.0521073947268
4.8,5.25090909090909,5.6367859948029,5.39451974704504,6.44125783282213,3.98667499739871
6.7,6.62117647058824,5.36650051672783,5.66465171130068,5.36442859075525,5.36442859075525
7.5,7.244,6.0033350269,6.92554024580094,7.27111854195749,6.00089159974193
7.2,7.0068,7.20691378029825,7.05250591866762,7.82192633212794,6.39263280054995
6.7,6.27393939393939,7.20691378029825,6.25550330355086,6.39985002427609,5.67029014573917
6.5,6.68684848484848,7.20691378029825,7.38963408188697,6.85333412048887,7.53107763955137
4.2,6.08183333333333,7.20691378029825,4.14886362475358,3.64886362475358,5.46207230027022
8.1,7.05927777777778,7.20691378029825,7.82192633212794,7.39702103341602,6.58885833735918
5,6.00262222222222,7.20691378029825,6.9611019701602,5.92476464176854,5.73174631846421
5.8,5.98642939150402,4.65355245978241,6.71796853521221,5.68943062114598,5.18304470826693
7.3,6.60596560846561,5.85172919292973,6.2022077746435,6.12068591331366,6.07973442914102
8.5,7.21888888888889,6.80376284472406,6.80254207955513,6.80254207955513,6.80254207955513
6.7,6.30621014492754,5.54269409654808,6.54935527629764,5.91693586019107,5.45222054910065
5.8,5.89165250081726,5.54269409654808,5.89958791898533,5.32343780304586,6.00332513939273
3.5,5.87466666666667,5.54269409654808,3.3799121016355,6.32437762714486,5.55811444005808
6,6.31889497499405,5.54269409654808,6.64524533035928,5.74644787158681,3.52218920460835
6.7,6.52038095238095,5.54269409654808,6.54935527629764,5.91693586019107,5.41120087287751
6.5,6.38221710526316,5.54269409654808,6.97078508774932,6.17778574270444,6.4076073012493
5.9,6.10380952380952,4.75739902221709,4.7446267219235,4.7446267219235,4.7446267219235
7,6.91214285714286,5.60646549150792,5.60044887538934,5.60044887538934,5.60044887538934
4.4,5.31954831932773,3.49971225750114,6.8107152441075,5.75626560187202,3.49813977830224
6.2,6.506,4.95864477111959,4.95728027055808,5.44000575017832,5.68310921166899
6.8,6.44938461538461,6.50406618436887,7.1659479386226,6.6907645078041,5.42404430891211
6.7,6.73937142857143,6.50406618436887,6.56016628018622,6.30585463956362,6.94179210338815
7.1,6.6475,6.50406618436887,8.4754259623092,6.69726307652754,5.76706420261104
7.6,6.73216666666667,6.50406618436887,7.0438647584875,6.17265266194711,6.17265266194711
7,6.42233333333333,6.50406618436887,6.91549027323552,8.34382433948797,6.30786839296939
7.6,6.85458049535603,6.50406618436887,6.1135264111487,6.14206929103554,6.1135264111487
6.6,6.56333333333333,6.50406618436887,6.31467805724684,5.92476464176854,6.32191407859574
7.8,6.83012531328321,6.50406618436887,7.8737933690817,8.87323112194029,7.23204855034291
4.7,5.60554764278593,5.10383358082383,6.39263280054995,5.18349916387168,3.81079095516353
6.5,6.49590861344538,5.10383358082383,6.98980955313696,5.18304470826693,5.82859270954098
6.1,6.38545534898683,5.10383358082383,6.88998420880336,5.95484129117007,6.49975705007876
7.2,6.94222222222222,5.7635403323814,5.76605447694475,5.7622264329915,5.7622264329915
6.7,6.25936936936937,6.77633120869555,7.52957450249919,6.87907909196784,6.24208058561545
7,6.48884988884989,6.77633120869555,7.52957450249919,6.87907909196784,5.92929043693813
7.5,6.61099216589862,5.99543966885383,6.33439896486565,6.07013409303944,5.99364105307921
7.4,6.53821014492754,5.99543966885383,5.99364105307921,5.91869738013418,5.91869738013418
3.8,3.97,3.13959456381064,6.5723775300692,5.84897333935224,6.52790929254372
4.1,5.59051378446115,3.2895942421258,5.96551510144932,5.68033561205656,3.28159721619704
6.1,6.43210526315789,4.90296082316423,5.4848234655088,5.04121377920815,4.8937400387829
5.8,5.87326984126984,4.76650172708191,5.95504007646098,6.4076073012493,4.7167912741434
7.2,7.051,6.64698933813648,7.23204855034291,7.94499821329504,6.78972855814267
6.1,6.29166666666667,4.92562859324575,6.18856087523173,6.59904468418023,5.583851154515
5.8,5.90676056338028,4.70191499876678,6.79418109696161,4.67002074485385,6.80311520791023
5.8,6.387,6.09954745471447,6.2939362886029,6.83900098479051,5.50671859179289
7.3,6.83238095238095,6.09954745471447,6.00396482337136,6.01287798033723,5.95543259317726
6.9,6.06396240601504,6.09954745471447,6.12393167034594,7.1095071005841,6.86563199118182
5.6,6.2378064516129,4.61211965672065,5.97332700708611,6.20265954531553,4.75572722885676
6.3,6.55555555555555,5.04716209625958,5.04456836324681,5.71500246481356,5.5885256004361
6,6.09039024390244,4.8294020198016,6.83587763682429,6.46003033155391,4.80184414680298
6.7,6.45333333333333,4.8294020198016,6.8609906162962,6.10458618132446,6.37887146418752
6,6.11429020979021,4.8294020198016,4.91841512646411,5.33444566893695,5.61930111084859
6,6.34,4.84718826639198,7.54541105678789,5.41381215517084,6.20029711073125
6.2,6.46996031746032,5.67598681091179,7.25678646006095,5.59055339673858,6.53235836101573
7,6.69592592592592,5.67598681091179,7.25678646006095,5.67889886791876,5.73116133539687
4.5,5.39635294117647,5.67598681091179,7.8972422527847,6.93130431593921,5.70653685659979
4.3,5.34733333333333,5.67598681091179,7.41843814744619,6.12873811994574,6.58053867942755
5.8,6.0450505050505,5.67598681091179,7.1659479386226,7.01233611373989,6.93130431593921
7.8,7.22506666666667,6.63367154807949,8.53703569178868,7.2576115375046,7.57910747273605
7.6,7.23,6.63367154807949,7.00421323956518,7.09484653460261,6.20265954531553
7.2,6.45905332990926,5.86986575662026,8.53703569178868,6.52127083458262,5.89027210461225
6.5,6.33039215686275,5.86986575662026,5.39507538488493,5.44000575017832,5.28210930244772
5.1,6.32747012138189,4.11540596128748,6.74417587936074,5.87135181087591,4.66863731163043
7.2,6.49867647058824,5.82395801067012,6.87907909196784,5.78318831375891,6.44581066470493
6.8,6.824,5.82395801067012,8.39673678538163,6.48576454199191,6.91079580547797
5.9,6.035,4.85038339141367,6.33287275816146,6.18775187132646,5.10629183008869
5.5,5.57333333333333,4.85038339141367,6.23444907602635,4.71753269563849,5.46419905018801
6.9,6.74222222222222,5.83715111194001,5.61930111084859,5.79856785041166,5.59856785041166
7.8,6.6210101010101,6.25218424022352,6.24758724130913,6.24822614906057,6.24822614906057
6.9,6.64307355344884,5.76016293569722,6.86674971425748,5.55471697628547,6.49975705007876
5.2,5.6395,5.76016293569722,7.41843814744619,5.1855505529718,5.96279661813347
5.3,6.15709261965656,4.2549860604035,6.20628587500598,6.32189530004146,4.72833262580551
5.6,6.2833781512605,4.60810037029137,8.39648103010158,5.16923963963651,4.56638757705462
6.6,6.409,5.86699016467378,5.88717257094518,5.43103509072558,5.7962324715138
6.1,6.105,5.86699016467378,6.9910969069206,5.10629183008869,6.61217324334972
7,6.4610447761194,5.86699016467378,6.21476465941186,7.41992009140194,6.53507433700857
5.4,5.93733333333333,5.86699016467378,6.31746018161569,6.52483824689968,4.34157726309438
6,6.276,5.86699016467378,6.6907645078041,4.96306113573844,6.15090751697371
6.7,6.13353703703704,5.86699016467378,5.67996978164587,6.52483824689968,6.61217324334972
7,6.59597073170732,5.60010420832557,7.17682207609169,5.91706552207076,5.70853744400387
2.4,5.90928728070175,6.60658021173432,1.90470211310441,1.90470211310441,1.90470211310441
7.6,6.20072504708098,6.60658021173432,9.51368686799485,6.92178485409823,6.15090751697371
7.3,6.59760037348273,6.60658021173432,6.23180259419638,6.35808808284142,6.19647978815668
7.1,6.81171717171717,6.60658021173432,8.4628360281469,8.34382433948797,5.75503793144366
8,7.11390476190476,6.67299844768343,7.02321042843463,7.29024398536366,6.52483824689968
5.9,5.9709854644001,6.67299844768343,4.87212919135927,7.02503082736879,5.91711516315092
6.7,6.57288675534991,6.67299844768343,8.4628360281469,5.59032244716309,6.0064249307495
5.6,6.11037037037037,6.67299844768343,7.27466904288489,4.56526690767467,4.69688304635066
5.9,6.2665977443609,6.67299844768343,6.78332122105403,5.50559929433523,4.80600489797772
8,7.11390476190476,6.67299844768343,7.02321042843463,7.29024398536366,6.52483824689968
6.6,6.61165214866435,6.67299844768343,5.86996877845527,7.43875841347698,6.54330521231082
6.5,6.68821652421652,6.67299844768343,7.00421323956518,5.92264083637051,6.52377490380199
7.1,7.15213675213675,5.68002404825951,5.67922035563202,5.67922035563202,5.67922035563202
5.6,6.06751014492754,4.62058765616953,5.81945631391878,5.90015363131896,5.40991751783838
7.2,6.95657894736842,6.43853025322371,6.28117967542256,6.1670680386406,5.8997997964974
8,7.08516666666667,6.43853025322371,6.41344196446669,6.41344196446669,6.41344196446669
8.2,7.3068253968254,7.46667603858889,8.93608886777308,7.89144837836496,7.55945814250376
6.8,6.43391114982578,7.46667603858889,7.41843814744619,5.45552679023855,5.76605447694475
8.5,7.05551378446116,7.46667603858889,8.93608886777308,8.39617279071308,7.43875841347698
7.4,7.07317073170732,7.46667603858889,9.51368686799485,6.53235836101573,5.91980182185594
7,6.75444444444444,7.46667603858889,5.59949754353561,5.59949754353561,5.59949754353561
8.2,7.63714285714286,7.46667603858889,9.51368686799485,7.05398868855928,6.95127292149252
7.5,6.73399665360585,7.46667603858889,8.93608886777308,8.16764936847834,7.33372948055775
8.7,6.65349525328473,7.46667603858889,9.51368686799485,7.06413331906393,7.00444939342619
7.5,7.35333333333333,7.46667603858889,8.93608886777308,6.62079907685939,6.07606176608551
8.3,7.52590476190476,7.46667603858889,9.51368686799485,7.01178550816702,6.64642778621779
8.1,7.88977777777778,7.46667603858889,8.93608886777308,6.67467658796436,6.79939454125833
7.3,6.9005811965812,7.46667603858889,9.51368686799485,6.52520405032986,6.0644334471988
8.3,7.32838827838828,7.46667603858889,9.51368686799485,6.69377010516741,6.69726307652754
7,6.854,7.46667603858889,7.91479702130705,5.96771465344789,7.03750380266141
7.2,6.60298049989227,7.46667603858889,5.75866452951667,6.47990431955615,6.0064249307495
7.6,6.58171717171717,7.46667603858889,6.0998701914593,6.42951098283857,6.10637777331662
5.1,6.67010037348273,4.15844078562094,4.91735916517749,4.20167424268275,6.23216777171192
7.6,6.787,6.13890190202105,8.75170518881457,6.63186228272482,6.15659236795746
4.6,5.7878431372549,5.40616596052753,4.89715245287687,4.8142855591881,5.36105152728018
6.6,6.43574162679426,5.40616596052753,6.23825003061372,6.18744533719989,5.43768028296814
5.2,6.30428104575163,4.26376401987856,4.22949593968153,4.22949593968153,4.22949593968153
5.6,6.12294117647059,4.77849702726214,7.94544058406276,6.44581066470493,5.76574554060154
5.8,6.41072663610899,4.77849702726214,8.45559751564278,5.93188678842466,7.43106341407921
4,5.22357723577236,3.2621232853559,5.2678153495075,3.24116712347583,3.24116712347583
6.9,6.87257142857143,5.5426222307486,6.21476465941186,5.7729255135861,5.56299365715291
7.6,6.59134615384616,6.46695375502794,7.29579553613707,6.85333412048887,6.27579032167781
7.2,6.31450715615593,6.46695375502794,6.82111139401337,7.11097061857045,6.27579032167781
4.9,5.65959899749373,6.46695375502794,7.3127390713587,6.52429560223874,6.71827852909307
7,6.8,6.46695375502794,7.21125345585514,6.23444907602635,5.81435402133428
6.8,6.51833333333333,5.57259269090468,7.97550973740279,6.82613649688101,6.11522802671844
6.6,5.96294117647059,5.49553664343715,7.0438647584875,7.1095071005841,7.42586909686511
6.7,6.43988888888889,5.37496002068735,8.00196005173098,5.5666664920802,5.3666664920802
7.7,6.78,6.44516618353498,6.55478300775317,6.27993128625014,6.23655620474388
7.4,6.53343434343434,6.44516618353498,8.1615690694184,6.42209605529797,5.92613837693722
7.8,6.86107142857143,6.44516618353498,8.39648103010158,7.73392961063056,6.86674971425748
7.7,6.37526138716356,6.44516618353498,6.95561171875781,6.33792653038907,6.19199557485546
5.9,6.87376056338028,4.73107213980237,4.72833262580551,4.72749590072488,4.72749590072488
6.5,6.14947099538563,4.73107213980237,6.55360154548181,6.9976030816556,6.0467236321263
5,6.16294444444444,4.07828495638347,7.1095071005841,4.05263745833842,4.05263745833842
6.1,5.91905042953636,4.89386782870364,5.46419905018801,6.7146292061605,5.1538673827092
4.8,6.04776986500815,5.94968486617669,6.74154630360037,6.97078508774932,6.63186228272482
7.1,6.75930952380952,5.94968486617669,7.89144837836496,5.76661835788209,6.18419846855198
6.6,6.64351071692535,5.94968486617669,8.75170518881457,7.38963408188697,5.96298373195802
6.3,6.26847596933511,5.94968486617669,8.1615690694184,6.32930306540229,5.12337814263775
5.5,6.03097744360902,5.94968486617669,7.45106208030109,6.08656360371671,5.34431824532407
4.2,5.23469117647059,3.359322321792,5.20506804251479,5.8419369517151,3.35774445692631
6.9,6.71,6.75592194621336,7.6694742844869,6.41672058517179,4.7662758824717
8,6.81047507331378,6.75592194621336,7.6694742844869,6.69726307652754,7.01101255535305
7.8,7.52,6.75592194621336,7.6694742844869,7.08030429523248,6.50335537106996
6.9,6.71,6.75592194621336,7.6694742844869,6.41672058517179,4.7662758824717
6.7,6.41926704014939,6.75592194621336,7.6694742844869,6.50335537106996,5.77580112516328
7.1,6.52888888888889,6.75592194621336,6.27580112516328,5.77580112516328,5.76944825990112
8.4,7.405,7.16864542141817,6.8942637265087,6.85936261250001,6.8942637265087
7.1,6.80023809523809,7.16864542141817,5.66393470613496,5.66393470613496,5.66393470613496
6.2,6.21157142857143,4.95534062630284,6.64438875231267,5.67524225461363,5.60879581811637
5.5,5.93725490196078,4.46309953924023,5.87334752784319,4.43495377836165,4.44312964434579
5.9,6.56491352438411,4.90858263154298,6.02742337309349,5.49513610225495,4.84521636108266
6.8,6.55345864661654,5.45612252933876,6.86674971425748,6.19954273124464,6.7383788491003
4.1,6.07576061365535,3.31009757480598,5.2338128265014,6.37576960933556,6.43407814277288
6.8,6.36615288220551,5.73933487014079,6.00626252278688,5.51242083280473,5.50626252278688
5.6,6.12189987163029,5.95093016448613,5.96771465344789,4.91735916517749,5.08394798381751
7.5,7.019375,5.95093016448613,7.73293870518708,7.02184356781837,6.00562198638121
7.2,6.18566844919786,5.95093016448613,7.1659479386226,6.32930306540229,5.83196130815171
6.3,6.37904761904762,5.95093016448613,6.2839217518692,5.99331827823112,5.24819863117291
6.4,6.52281273565145,5.95093016448613,5.5428649968579,5.40435492592814,5.85219109566404
6.1,6.2330787037037,5.95093016448613,7.90569431047571,6.66751952694229,4.92750254828811
6.1,6.24,6.71715645780489,7.16513791002999,5.00087930522116,5.94305516885088
5.7,6.31714285714286,6.71715645780489,5.01649314350276,5.93630292220897,5.88605630952794
6,6.54333333333333,6.71715645780489,5.52623253692358,7.04348379001438,6.19757630478234
6.3,6.37833333333333,6.71715645780489,5.52623253692358,5.93418760947372,7.04348379001438
6.6,6.55328769077165,6.71715645780489,7.6050007505545,5.60006798391962,6.11487491328805
6.9,6.36063157894737,6.71715645780489,8.01723738716446,7.41490758003391,7.8972422527847
6.5,6.64650406504065,6.71715645780489,6.7279691610903,5.32750239546487,6.23655620474388
6.9,6.36063157894737,6.71715645780489,8.01723738716446,7.41490758003391,7.8972422527847
7.4,6.44899302093719,6.71715645780489,7.41843814744619,7.36110391825686,6.3084757867624
6.6,6.48867399267399,6.71715645780489,7.82192633212794,7.41490758003391,5.44000575017832
7.1,6.64666666666667,6.71715645780489,6.33439896486565,6.43538806887168,7.04348379001438
6.8,6.49455275443511,6.71715645780489,7.6050007505545,5.88943391129149,5.61715668634746
6.2,6.44289501716179,5.59759577205177,9.51368686799485,7.2576115375046,6.51588776031387
4.2,6.01158864327745,5.59759577205177,6.44581066470493,4.94952167616781,5.02309921840777
6.3,6.49326472962066,5.59759577205177,7.90569431047571,7.82192633212794,6.7383788491003
6.9,6.96,5.59759577205177,8.16764936847834,7.23389047670061,7.20282781889256
5.3,5.91578947368421,4.23974784208592,6.21870250007668,4.98275104740292,4.23684179906607
8.2,7.07759770360861,5.72159519760969,9.51368686799485,11.0126123002596,6.41836451603193
6.8,6.727,5.72159519760969,8.53703569178868,5.6199574624703,6.29920512689056
6.7,6.32812280701754,5.35665038354734,6.9611019701602,6.66098663226413,5.99258156287087
6.4,6.583,5.1312990372433,5.13677690286082,5.13677690286082,5.62400016254602
6.4,6.59198792270532,5.1312990372433,6.25114783959836,5.11647474345004,5.11647474345004
6,6.21211810012837,4.84431250644764,7.00421323956518,4.82199900601124,4.83613265647821
7,6.79277056277056,5.76573215004439,7.2209625902776,5.63586877395516,5.60224399287923
5.7,6.36952380952381,4.55889864498472,6.63085152585197,4.9603531906732,5.19903272790886
5.6,6.42017898557272,4.52146381231668,6.12967907934826,5.50778606461685,5.65241584149412
6.2,6.27704761904762,5.12942380084107,6.62079907685939,6.47811751059819,5.80256747245767
6.3,6.39480238197119,5.05601432950201,5.66634240547827,7.36110391825686,6.20265954531553
6,6.25,4.85649089445974,6.12393167034594,5.20616951581091,5.43244914856143
6.5,6.490716374269,6.51526655643885,7.35199492489897,7.27111854195749,5.26217122435246
7.9,7.43833333333333,6.51526655643885,6.29920512689056,6.51545496560586,6.31545496560586
5.1,5.54555555555555,4.08202136372512,4.08092705672656,4.08092705672656,4.08092705672656
7,6.84666666666667,5.65598854668074,5.61134287082607,5.61134287082607,5.60162553224318
6.9,6.886,5.65598854668074,6.05293133084786,7.21166319354285,5.55293133084786
6.7,6.49643137254902,5.65598854668074,5.41976633782606,5.45343077519361,5.78985967524798
5,5.19458823529412,4.06197554187252,6.31467805724684,6.35683015206337,4.90693841524831
7.2,6.3107012987013,5.75951805172951,6.16545462739085,5.75897356327011,5.75897356327011
5.7,6.09694685990338,4.64835952093455,7.82192633212794,7.158425094918,5.75866452951667
5.6,5.80413978494624,4.64835952093455,6.72908303538526,5.93869365823369,5.2929298671722
6.3,6.03071895424837,5.33011217400473,5.13035964852731,5.41476492845788,6.09246237707798
5.5,6.24017805383023,5.33011217400473,6.23180259419638,5.63447663442802,5.51721555209617
7.8,6.93138288770053,6.72022346527483,6.68184438851501,6.36726374627487,6.33043799726556
5.4,6.05867063492064,6.72022346527483,7.42784905370878,4.29948284481824,5.39237765665571
7,6.76216949152542,6.72022346527483,7.8737933690817,8.75170518881457,6.78151177528983
7.6,7.058,6.72022346527483,7.91479702130705,6.55360154548181,6.46378143942575
7.9,7.62285714285714,6.72022346527483,9.68713791721954,6.66098663226413,6.46378143942575
6.8,6.66,6.72022346527483,7.6050007505545,6.55360154548181,6.9976030816556
3.9,4.99583333333333,3.16106568280269,3.14743727651127,3.14743727651127,3.14743727651127
6.8,6.72676056338028,5.47999835658537,7.05250591866762,6.27337001016044,7.73293870518708
6.2,6.46977777777778,5.47999835658537,6.93130431593921,5.38633070344138,5.74400082841683
6,6.10688963210702,5.03481896680285,6.21476465941186,7.41992009140194,5.84897333935224
7.6,7.275,6.07995605845594,6.64328335251221,6.07877571632714,6.07877571632714
8,7.58,6.59362928125894,6.41988818096316,6.45843695665309,6.46408844911226
7.5,7.18269841269841,6.59362928125894,6.33711573648879,6.33711573648879,6.33711573648879
8,7.34666666666667,6.59362928125894,6.41988818096316,6.46491959199815,6.46408844911226
7.5,6.69871428571429,6.59362928125894,6.41988818096316,6.01908974224123,6.01908974224123
6.3,6.33,5.08469854876762,5.06664213992086,5.5351305892145,6.2588330953459
6.5,6.40523809523809,5.23848922123061,7.4398646799285,6.28686011092694,6.21923061067602
4.3,5.57095238095238,3.78195656616987,4.71753269563849,3.95436963530418,4.83993129297322
4.6,5.49508928571429,5.8557766460121,6.99244965022705,3.69052944836777,3.69052944836777
6.3,6.62350282485876,5.8557766460121,7.90569431047571,6.3008343208384,6.6751331781032
6,5.92116666666667,5.11439386856597,5.00301153913421,4.96709588656709,5.70853744400387
7.1,6.99555555555556,5.8855771511396,9.68713791721954,5.97280233449722,6.20039995162707
5.4,5.74579710144927,4.89135654331107,6.34829316024803,4.32689717979622,6.05555170642511
5.9,6.17796919127086,4.89135654331107,6.31730023600294,5.80724222226041,4.93373512619958
8.1,6.81589473684211,6.47996223091122,6.92178485409823,7.19467648218639,6.4799422798097
5.2,5.86928315412186,4.96090507664574,4.98783943548928,6.10552721393874,6.2839217518692
6.1,6.22255639097744,4.96090507664574,6.08656360371671,5.79865677657582,6.02742337309349
6.9,6.59883458646617,5.65217600930019,7.06413331906393,5.59387847201141,5.60856278293037
6.5,6.31396914446003,5.31394377322387,5.27408167554069,5.27408167554069,5.27408167554069
6.8,6.71705882352941,5.94514234964637,6.54488843677666,5.78009944393514,5.78009944393514
4.7,5.04555555555555,4.17970938956038,3.80719426950746,4.16730849089881,3.80719426950746
5.1,5.55324183006536,4.17970938956038,4.16730849089881,5.09824294465931,5.25405887666973
3.5,4.52488888888889,4.17970938956038,6.83900098479051,6.4076073012493,6.08629837964166
6.9,6.65840985548448,5.65113060752931,6.91307978286824,5.59629174766747,6.24619432997808
4.9,6.43212987012987,5.65113060752931,5.70500395249115,6.53948136250095,6.58085523723765
8.1,7.67222222222222,6.53519406114453,6.51769374028371,6.51769374028371,6.51769374028371
6.1,6.47482100840336,5.43693441730309,6.34003609319245,6.28674724322095,5.27734106235976
6.7,6.6665650258157,5.43693441730309,7.00421323956518,6.15482659539789,5.60542146568772
6.5,6.456,5.43693441730309,6.68820837644602,6.16586137317079,6.579407485288
6.3,6.4203431372549,5.43693441730309,6.53594442094705,5.53825237019883,5.0361905772691
6.5,6.456,5.43693441730309,6.68820837644602,6.16586137317079,6.579407485288
6.4,6.4025,6.77893037753284,6.43659469796553,5.12359124288427,6.02405815161215
7.2,6.49342723004695,6.77893037753284,5.96298373195802,5.89958791898533,5.79170194165828
8.3,7.63133333333333,6.77893037753284,8.87323112194029,7.4398646799285,7.65785241703956
5.8,6.51704390243902,6.77893037753284,8.15480634292256,7.65785241703956,4.85257898645308
7.2,6.7,5.75956648982439,5.75878746682207,5.75878746682207,5.76146862492403
6.1,6.20215277777778,5.20555042342937,5.96771465344789,7.06413331906393,5.21423834961482
5.4,5.90176829268293,5.20555042342937,7.61881644924314,6.34572078179312,6.19398633119906
3.8,5.2227027027027,3.09293679782961,3.57527156949835,5.69487255553242,5.82859270954098
6.5,6.0703431372549,5.37958617083905,7.41490758003391,5.41381215517084,6.83900098479051
6.5,6.81357142857143,5.37958617083905,7.28572233330414,6.9611019701602,6.30948838557252
6.3,6.27879569892473,5.37958617083905,7.04383603426706,6.78281703461724,5.68943062114598
6.3,6.34541889483066,5.07952401075808,7.6696271042582,6.38259070598351,5.1460435776574
6.7,6.68754427736007,5.59828941587098,7.55518253344114,6.57436739448872,5.38282696558265
5.8,6.43445644599303,4.68350680280527,9.68652328490052,6.64438875231267,6.18697957705565
4.6,5.92877192982456,3.7606253345772,4.78450798593956,5.32343780304586,3.73085733027552
6.9,6.8559126984127,6.07860480855899,5.95484129117007,5.61781802060861,7.37294946350446
7.5,7.09078431372549,6.07860480855899,6.86050723327668,7.61881644924314,6.01822987506532
7,6.83148148148148,5.60543883686662,5.60370621526743,5.60518652238395,5.60370621526743
4.8,5.92533248081841,3.86549599552939,7.41992009140194,7.28366598360027,5.96551510144932
5.4,6.16207512095747,6.34730950284297,7.23204855034291,5.91625917122924,6.13425609292316
7.6,6.54959281231103,6.34730950284297,7.41843814744619,6.55506634501764,6.13425609292316
6.5,6.22,5.31280653035343,5.27628800537413,5.72248988857759,5.27628800537413
6.6,6.19242647058824,5.84037673724627,8.75170518881457,7.1095071005841,5.89909946346426
6.8,6.62183615819209,6.3577894720399,7.82192633212794,6.74154630360037,6.51588776031387
7.8,6.88685714285714,6.3577894720399,6.48576454199191,6.78281703461724,6.32304928939579
6.2,6.05,6.3577894720399,7.90569431047571,7.13792823656764,5.59055339673858
7.6,6.78767647058824,6.36524866995793,6.08463093075673,6.07984281418783,6.07507502275051
7.3,7.0025,6.36524866995793,7.33372948055775,6.4456473276935,5.94202116724524
7.7,6.896,6.36524866995793,6.79001410680708,6.42209605529797,6.4456473276935
6.8,6.8,6.36524866995793,6.08463093075673,6.07984281418783,5.44654145078627
7.4,7.06238095238095,6.36524866995793,7.33372948055775,6.57621472843814,6.08463093075673
5.9,6.39800288600289,4.73309957744276,6.85344042630595,6.18697957705565,4.72843707015483
6.5,6.61787301587302,5.48558415873726,5.39326383174296,5.39326383174296,5.39326383174296
7.2,6.73678787878788,5.77279923213599,6.91240628973675,5.83937419775132,5.77465673143937
6.6,6.69444444444444,5.77279923213599,5.9714906866386,5.83937419775132,5.38781339325889
5.7,5.728,5.62560498221646,7.41992009140194,5.32343780304586,4.73754500108923
6.4,6.665,5.62560498221646,6.93826173997216,5.70563071607743,6.46265523777512
6.2,6.5035447761194,5.62560498221646,6.38374497080731,5.99258156287087,5.05460175741609
4.4,4.52,5.62560498221646,7.41992009140194,5.05254996660051,3.85699987149122
5.7,6.60904761904762,5.35246980597331,4.58758603452095,4.58758603452095,5.32696556461215
6.6,6.60071428571429,5.35246980597331,5.32696556461215,5.34498126147373,5.34498126147373
6.6,6.286,6.52813963376609,7.28572233330414,5.54872524055406,5.34221063268283
6.4,6.55180190612831,6.52813963376609,5.10687461241617,5.10687461241617,5.10687461241617
7.6,6.74785265700483,6.52813963376609,7.28440282654741,7.38590473767943,7.25775778917547
7.1,6.4842656641604,6.52813963376609,6.817374112253,5.82812259241066,6.39472726197182
6.4,6.50608180476492,6.52813963376609,7.5078806722316,7.4398646799285,6.05302351776291
7.8,6.71382633434385,6.52813963376609,7.8737933690817,9.68713791721954,6.34572078179312
6,6.3406968641115,6.52813963376609,7.00421323956518,6.57910212193641,5.75503793144366
7.3,6.98,6.27474264360249,7.97550973740279,7.5078806722316,5.92147525973549
7.1,6.88709523809524,6.27474264360249,8.33089152370291,9.27118195261697,6.32687466826145
5.6,6.27384057971015,6.27474264360249,6.85333412048887,6.00991392434562,6.39492127708408
6.2,6.21513043478261,6.27474264360249,6.13436253724141,6.21326352721079,5.11648423422953
6.7,6.60758928571429,6.27474264360249,5.90548144757394,5.43355699461553,6.66751952694229
8.7,6.88828822055138,7.23435850872968,7.277801528911,7.07577918436141,7.37786699418483
8.3,7.63866666666667,7.23435850872968,6.81824870535258,7.05211673911266,7.00054440216853
7.4,7.21266666666667,7.23435850872968,5.96778182015527,5.98859331034003,5.98859331034003
5.9,6.397625,6.03375182578734,6.55818724240701,5.20616951581091,4.7752194114247
6.1,6.38381944444444,6.03375182578734,9.68652328490052,7.55945814250376,9.5608738488266
7.2,6.87471578947368,6.03375182578734,8.16524989196967,7.39702103341602,5.84138014997189
6.2,6.48985294117647,5.95159581736736,7.39806481796308,7.17682207609169,5.99629954322832
7.4,6.66831591173055,5.95159581736736,5.95561220461504,5.95561220461504,6.26693104796324
7.6,7.25895833333333,5.95159581736736,5.29365194825763,5.54844269212646,6.6875122858981
6.2,6.51175595238095,5.95159581736736,5.36417972732246,4.99270940877267,6.26693104796324
7.4,6.86117647058824,5.9351000365965,5.92994689504769,5.93474414056939,5.92994689504769
6.5,6.39067647058824,5.2157841953775,8.20942081208871,5.20942045896743,5.20942045896743
6.2,6.25691919191919,5.20004767972625,7.50997605488001,6.12940722783957,4.95911737578939
6.5,6.76688888888889,5.20004767972625,5.5219273806101,6.10936588088435,5.91897214063495
7.4,6.60621710526316,5.94009105833643,6.08642140933883,5.93356524746778,5.93356524746778
4.1,4.945,5.89792132130954,3.35675889249471,3.35675889249471,3.35675889249471
7.3,6.9169696969697,5.89792132130954,5.87294095171292,5.87294095171292,5.87294095171292
4.9,5.43888888888889,3.94463745573837,6.59904468418023,6.18775187132646,7.590899952474
8.1,7.342,6.86392769889908,7.32695674390328,6.94179210338815,6.73248219086502
5.3,5.72,4.24220748311439,6.46003033155391,4.24150039316557,4.24150039316557
7.2,6.79663636363636,5.75870147641523,5.75859291057966,5.75859291057966,5.75859291057966
7.2,6.68066252587992,5.763699385258,5.76227569029506,5.76227569029506,5.76227569029506
