@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.3,6.53086956521739,6.12985244528332,7.33548104682715,6.44056102957354,5.996362519755
6.6,6.42848148148148,6.12985244528332,7.33548104682715,6.44056102957354,5.996362519755
6,6.5225,5.11688243901406,4.89552748653354,6.31792733417231,5.48620825203741
6.3,6.45343786295006,5.11688243901406,5.68813134445119,5.95237795525641,5.58099317814333
5.2,5.87209383753501,5.11688243901406,8.80757478688605,4.27376577901566,4.27376577901566
4.5,5.78016666666667,5.11688243901406,6.89820335816973,5.44794029022602,5.95392035746389
5.5,6.17460317460317,5.11688243901406,5.59686137296136,4.39512342567476,4.39512342567476
6.7,6.76666666666667,5.4146066330226,5.9141550540571,5.4141550540571,5.4141550540571
5.3,5.4710447761194,4.23904494740066,7.71556987730642,6.68543183427238,4.23897236110531
5.7,5.87333333333333,4.61424231698669,4.64444772376409,4.6138329737957,4.6138329737957
6.3,6.32840476190476,5.7950268555009,5.90483793774206,5.08569686986257,6.38609616643514
7.1,6.83626050420168,5.7950268555009,5.75258750197297,5.90483793774206,5.75258750197297
6.9,6.40555555555555,5.7950268555009,6.41469370420665,5.58882734432071,5.90483793774206
6,6.18618045112782,4.79418967162682,5.58879986885593,7.05572112453513,5.557691976411
6,6.195,4.7901301447615,4.99827171381903,6.2739175575109,4.78972384830363
7.1,6.52578431372549,5.71418794568099,7.44415744855179,6.1988584711856,5.79641296571079
6.7,6.49258637992831,5.40348555678768,6.99062087402499,5.79641296571079,5.40238530823297
7.7,7.37785714285714,6.16375063396881,6.24519281495618,6.16371254962569,6.16371254962569
6.2,6.504,4.95975965347701,4.9597481287538,4.9597481287538,4.9597481287538
7.3,7.05789473684211,5.86153743882868,6.44199647945221,6.62169521066304,5.85907303977638
7,6.77450980392157,5.86153743882868,8.5020651930442,6.782668236017,6.49576397706389
6.7,6.72266666666667,5.36589597071648,7.80161656869815,5.3594096602386,5.36558992368727
5.8,6.12387878787879,6.06877173650053,8.55729085676655,7.3158696397824,5.91406666433721
7,6.84516666666667,6.06877173650053,10.3467813357816,6.99256679357213,7.20902211224014
7.3,6.52124092009685,6.06877173650053,10.3467813357816,6.0320742538542,6.43191691456407
6.8,6.666,6.06877173650053,7.44545459608495,5.95411316697066,5.47140239149258
5.8,6.12387878787879,6.06877173650053,8.55729085676655,7.3158696397824,5.91406666433721
6.8,6.73333333333333,6.06877173650053,6.55901259750865,6.07323052929571,7.63203212263679
6.3,6.42384615384615,6.06877173650053,7.44545459608495,7.3158696397824,5.04944481348976
3.6,4.77030303030303,2.89399336380892,5.59592497041239,7.618418691628,4.88435333552999
6,6.42850626566416,6.17084391959825,5.11528706454995,5.74546531552959,4.77596062525829
7.7,6.98280690537085,6.17084391959825,6.77170043868502,8.31283530473,7.54226488284443
6.4,6.27222222222222,6.17084391959825,8.44653462913621,10.3467813357816,5.75372098456611
6.5,6.55246710526316,6.17084391959825,6.57003690289559,5.91167670456393,5.19984821286743
6.4,6.61933333333333,6.17084391959825,4.91696870089602,4.91696870089602,4.91696870089602
7,6.54478571428572,5.6030903827712,5.60280414059323,5.60280414059323,5.60280414059323
6.9,6.22221368834272,5.51999537365443,5.51998482923458,5.51998482923458,5.51998482923458
6.7,6.61617647058824,5.35997259334899,6.47909335010832,5.3599595654676,5.67753559013437
4.6,5.72933333333333,4.42086071280636,7.15510297359701,7.22750679819644,4.6027634472089
5.4,6.00934065934066,4.42086071280636,7.78450599247827,6.61368111000398,4.39273620367355
6.1,6.4028137254902,4.92998465588041,7.13272913517124,6.38206661678689,4.93903084491249
5.6,6.35378758169935,4.92998465588041,4.49932934930986,6.30847587728642,4.81314247102455
6.8,6.807,5.53056698141679,5.47206450063915,5.52975578493678,5.52975578493678
5.9,6.19809954751131,5.55925535458106,5.70437423400479,4.76610049393603,4.76692879251676
6.8,6.34103603603604,5.55925535458106,5.45059553410433,5.45059553410433,5.45059553410433
6.5,6.26084996304509,5.55925535458106,6.56173642674662,6.5271196353912,6.03049661548504
4.8,5.25090909090909,5.55925535458106,5.39865285468014,6.4014822619654,3.9233864794271
6.7,6.62117647058824,5.36266458798616,5.66487818381033,5.36264247312724,5.36264247312724
7.5,7.244,5.9990969588064,6.91659977285454,7.25224706397928,5.99891823458306
7.2,7.0068,7.17651127303444,7.13272913517124,8.31283530473,6.43191691456407
6.7,6.27393939393939,7.17651127303444,6.27378185599769,6.39120193292312,5.56686718725388
6.5,6.68684848484848,7.17651127303444,7.47795095461074,7.18482523560381,7.63203212263679
4.2,6.08183333333333,7.17651127303444,3.99954145826838,3.49954145826838,5.44631390698155
8.1,7.05927777777778,7.17651127303444,8.31283530473,7.41616919298613,6.62169521066304
5,6.00262222222222,7.17651127303444,7.08009301173523,5.97793409219061,5.68360951875806
5.8,5.98642939150402,4.64514955839233,6.66023650890229,5.68798506860787,5.18369483844806
7.3,6.60596560846561,5.84429253017343,6.21365436093055,6.11962799072953,6.07829973792666
8.5,7.21888888888889,6.80150717397274,6.80149177503613,6.80149177503613,6.80149177503613
6.7,6.30621014492754,5.48438096890587,6.56901162259327,5.93109991647979,5.41354652829369
5.8,5.89165250081726,5.48438096890587,5.95237795525641,5.34076630431918,5.98358737435274
3.5,5.87466666666667,5.48438096890587,3.34357680907169,6.30670404052173,5.58331013812754
6,6.31889497499405,5.48438096890587,6.63098427829313,5.70960018358569,3.4868013552684
6.7,6.52038095238095,5.48438096890587,6.56901162259327,5.93109991647979,5.41104337184889
6.5,6.38221710526316,5.48438096890587,7.04457437009832,6.14685088084394,6.48781555758026
5.9,6.10380952380952,4.73392890652419,4.73369836788106,4.73369836788106,4.73369836788106
7,6.91214285714286,5.59614500356007,5.5956433623846,5.5956433623846,5.5956433623846
4.4,5.31954831932773,3.49846445063341,6.85782830030852,5.74234816474651,3.49755876390054
6.2,6.506,4.95649029333224,4.95627708436399,5.44794029022602,5.67921355408443
6.8,6.44938461538461,6.44599542417272,7.42396884737423,6.70553252640335,5.42343417115217
6.7,6.73937142857143,6.44599542417272,6.50003387771276,6.20838453762251,6.85762117162373
7.1,6.6475,6.44599542417272,8.56221700111253,6.66597254337736,5.73159299191428
7.6,6.73216666666667,6.44599542417272,7.4125903267599,6.12709744646753,6.12709744646753
7,6.42233333333333,6.44599542417272,6.8198902768134,8.77492650573383,6.24887373704047
7.6,6.85458049535603,6.44599542417272,6.09559624338078,6.11793715358596,6.09559624338078
6.6,6.56333333333333,6.44599542417272,6.33035381013224,5.97793409219061,6.31729670244599
7.8,6.83012531328321,6.44599542417272,8.49417215031425,9.08349271578078,7.25944167772212
4.7,5.60554764278593,4.97086504184797,6.43191691456407,5.1558662147127,3.77721841150317
6.5,6.49590861344538,4.97086504184797,6.94717716298577,5.18369483844806,5.7924772111176
6.1,6.38545534898683,4.97086504184797,6.89336084456554,5.98241478375123,6.43722928008278
7.2,6.94222222222222,5.7611461821728,5.75809304365637,5.76111164849479,5.76111164849479
6.7,6.25936936936937,6.46294430289949,7.67602912454191,6.8859490800429,6.17423869689018
7,6.48884988884989,6.46294430289949,7.67602912454191,6.8859490800429,5.80238987642152
7.5,6.61099216589862,5.9951050852913,6.26213404168029,6.04629923491604,5.99351404281617
7.4,6.53821014492754,5.9951050852913,5.99351404281617,5.91858953972085,5.91858953972085
3.8,3.97,3.06115867746918,6.66319203592267,5.90030127077258,6.46259888895504
4.1,5.59051378446115,3.2758107025569,6.03862121670215,5.66588572044688,3.27517920776718
6.1,6.43210526315789,4.88628328182605,5.44400743282268,4.99113417764972,4.88597450073929
5.8,5.87326984126984,4.68610380630365,5.96331851893232,6.48781555758026,4.68220336577279
7.2,7.051,6.06861315378972,7.25944167772212,8.21574718505587,6.80206189950529
6.1,6.29166666666667,4.90146871322748,6.21596067825391,6.64596303368817,5.58099317814333
5.8,5.90676056338028,4.66151403148153,6.90643546843071,4.65694304725897,6.79818164090597
5.8,6.387,5.95570843676104,6.41786976924751,6.92997418891656,5.50625460584355
7.3,6.83238095238095,5.95570843676104,5.95297460482237,5.94317009721256,5.92302632812431
6.9,6.06396240601504,5.95570843676104,6.11600976977447,7.15510297359701,6.88397512779346
5.6,6.2378064516129,4.52680549583369,5.98191408675017,6.19747163043853,4.7154743557615
6.3,6.55555555555555,5.04242444473069,5.04236237781773,5.71142309152621,5.56573871447422
6,6.09039024390244,4.81060112282316,6.87296755296912,6.46159197386929,4.79926145538851
6.7,6.45333333333333,4.81060112282316,6.85843108828382,6.09436802409348,6.33440741452583
6,6.11429020979021,4.81060112282316,4.90276134272849,5.31730760543932,5.61634676189333
6,6.34,4.81309372798379,7.55800665976197,5.39969925381275,6.20700563729435
6.2,6.46996031746032,5.64496394924654,7.44545459608495,5.62708335020481,6.53901047072723
7,6.69592592592592,5.64496394924654,7.44545459608495,5.65959896133716,5.7322213154774
4.5,5.39635294117647,5.64496394924654,8.01127138247194,6.93983762887702,5.75813372862239
4.3,5.34733333333333,5.64496394924654,7.64030592972586,6.11532512099174,6.57003690289559
5.8,6.0450505050505,5.64496394924654,7.42396884737423,7.0447751387355,6.93983762887702
7.8,7.22506666666667,6.39915838350693,8.72231910631536,7.59541807288622,7.54310107893984
7.6,7.23,6.39915838350693,7.3193771190346,7.05572112453513,6.19747163043853
7.2,6.45905332990926,5.80538621472016,8.72231910631536,6.49222292078704,5.91044628794514
6.5,6.33039215686275,5.80538621472016,5.39721430082575,5.44794029022602,5.2421257508592
5.1,6.32747012138189,4.08982643968718,6.81157849797595,5.87557064753247,4.65942027531465
7.2,6.49867647058824,5.78715901687109,6.8859490800429,5.76580149084395,6.45186545948771
6.8,6.824,5.78715901687109,8.80757478688605,6.53032878498678,6.93732364569932
5.9,6.035,4.77715266364214,6.29621827841147,6.26686653195081,5.03326020082453
5.5,5.57333333333333,4.77715266364214,6.19416550880022,4.70085898110784,5.45901288654939
6.9,6.74222222222222,5.76597600540409,5.61634676189333,5.76542669450896,5.56542669450896
7.8,6.6210101010101,6.24487172927805,6.24519281495618,6.24482123578289,6.24482123578289
6.9,6.64307355344884,5.61511092333893,7.01232444416083,5.53400070758387,6.43722928008278
5.2,5.6395,5.61511092333893,7.64030592972586,5.12794666989958,5.94693458105058
5.3,6.15709261965656,4.24427338786862,6.25733578825457,6.34294319756263,4.72512173214249
5.6,6.2833781512605,4.53105673484635,8.71333578958314,5.16110726914211,4.53051386701942
6.6,6.409,5.7966487833912,5.88918182701981,5.35028337408745,5.77640004985743
6.1,6.105,5.7966487833912,7.0715888741858,5.03326020082453,6.60957105412707
7,6.4610447761194,5.7966487833912,6.23450568676693,7.62659120479799,6.49283506959395
5.4,5.93733333333333,5.7966487833912,6.33820434043691,6.54299113014627,4.3297765543806
6,6.276,5.7966487833912,6.70553252640335,4.88563563121249,6.19219424817044
6.7,6.13353703703704,5.7966487833912,5.68991134389177,6.54299113014627,6.60957105412707
7,6.59597073170732,5.5987341874624,7.23673161448299,5.89656159659149,5.67274805631187
2.4,5.90928728070175,6.47581477145408,1.89827808138296,1.89827808138296,1.89827808138296
7.6,6.20072504708098,6.47581477145408,9.98917951713018,6.92025674364877,6.19219424817044
7.3,6.59760037348273,6.47581477145408,6.25461190307971,6.31792733417231,6.08565134829877
7.1,6.81171717171717,6.47581477145408,8.67595199656018,8.77492650573383,5.73439006282249
8,7.11390476190476,6.63076170166755,7.00543447704545,7.1006956592741,6.54299113014627
5.9,5.9709854644001,6.63076170166755,4.79441390714893,7.13351444574224,5.94077558251684
6.7,6.57288675534991,6.63076170166755,8.67595199656018,5.48389499112489,5.94581944234613
5.6,6.11037037037037,6.63076170166755,7.49509515609268,4.52217680397589,4.56455314497654
5.9,6.2665977443609,6.63076170166755,6.73791305359916,5.47629663315651,4.7545267110048
8,7.11390476190476,6.63076170166755,7.00543447704545,7.1006956592741,6.54299113014627
6.6,6.61165214866435,6.63076170166755,5.84332244978468,7.52927960640067,6.5694751065735
6.5,6.68821652421652,6.63076170166755,7.3193771190346,5.91935907123086,6.55775963204342
7.1,7.15213675213675,5.67870082502889,5.67860422522472,5.67860422522472,5.67860422522472
5.6,6.06751014492754,4.53589388871119,5.83751838730014,5.88531187120516,5.33198834969371
7.2,6.95657894736842,6.41391740459556,6.2935676608313,6.14634574320509,5.85775205469983
8,7.08516666666667,6.41391740459556,6.40463784615547,6.40463784615547,6.40463784615547
8.2,7.3068253968254,7.56180182020121,9.45710750647461,8.12343155299315,7.85122367925244
6.8,6.43391114982578,7.56180182020121,7.64030592972586,5.43664063291445,5.75809304365637
8.5,7.05551378446116,7.56180182020121,9.45710750647461,8.8301396700001,7.52927960640067
7.4,7.07317073170732,7.56180182020121,9.98917951713018,6.53901047072723,5.91976477072462
7,6.75444444444444,7.56180182020121,5.59321854182528,5.59321854182528,5.59321854182528
8.2,7.63714285714286,7.56180182020121,9.98917951713018,6.94926912828624,7.00851974375078
7.5,6.73399665360585,7.56180182020121,9.45710750647461,8.55729085676655,7.55676122067016
8.7,6.65349525328473,7.56180182020121,9.98917951713018,7.13403085068724,7.02094306956139
7.5,7.35333333333333,7.56180182020121,9.45710750647461,6.68543183427238,6.09706018006883
8.3,7.52590476190476,7.56180182020121,9.98917951713018,6.97398119199213,6.64213838871197
8.1,7.88977777777778,7.56180182020121,9.45710750647461,6.60379428298787,6.65415410082254
7.3,6.9005811965812,7.56180182020121,9.98917951713018,6.46221321756973,6.05440948498477
8.3,7.32838827838828,7.56180182020121,9.98917951713018,6.75856775194843,6.66597254337736
7,6.854,7.56180182020121,8.52205757033631,6.0199560338552,7.0081767526445
7.2,6.60298049989227,7.56180182020121,5.75685884569121,6.47889980181691,5.94581944234613
7.6,6.58171717171717,7.56180182020121,6.09036641454322,6.39681355989465,6.09417517937075
5.1,6.67010037348273,4.10773743372744,4.91202879823486,4.16018311052199,6.22984792052057
7.6,6.787,6.10222376330818,9.14120316467871,6.62900996950176,6.15029693577614
4.6,5.7878431372549,5.33833701229883,4.86335759071238,4.77992608586824,5.35969351427684
6.6,6.43574162679426,5.33833701229883,6.2451524529637,6.1695385555,5.37245442609009
5.2,6.30428104575163,4.20056797672332,4.20007006284656,4.20007006284656,4.20007006284656
5.6,6.12294117647059,4.68964086797702,8.08862401263914,6.45186545948771,5.75502506855787
5.8,6.41072663610899,4.68964086797702,8.84037081403542,5.93477193437545,7.41558644230348
4,5.22357723577236,3.22356449557805,5.25616483288241,3.22321305321669,3.22321305321669
6.9,6.87257142857143,5.52916984798788,6.23450568676693,5.74404765563303,5.54868485832013
7.6,6.59134615384616,6.27744255617235,7.54226488284443,7.18482523560381,6.22617835054471
7.2,6.31450715615593,6.27744255617235,6.93450321890992,7.07327492081057,6.22617835054471
4.9,5.65959899749373,6.27744255617235,7.34864641406111,6.59024043325804,6.72281043282561
7,6.8,6.27744255617235,7.18547941997634,6.19416550880022,5.7235174021512
6.8,6.51833333333333,5.49027533106588,8.31533667632248,6.82005198110005,6.157039550521
6.6,5.96294117647059,5.35334105340926,7.4125903267599,7.15510297359701,7.35615357686413
6.7,6.43988888888889,5.36033499879641,7.82503627570634,5.55985666552485,5.35985666552485
7.7,6.78,6.35010305911817,6.53187502601075,6.22540329688996,6.22918813660645
7.4,6.53343434343434,6.35010305911817,8.22174585836053,6.4160216933197,5.91727424355844
7.8,6.86107142857143,6.35010305911817,8.71333578958314,7.819337126907,7.01232444416083
7.7,6.37526138716356,6.35010305911817,6.98626977212378,6.30566366835366,6.17465006437888
5.9,6.87376056338028,4.7244609157191,4.72512173214249,4.72441752657534,4.72441752657534
6.5,6.14947099538563,4.7244609157191,6.73906535683891,7.01818018972648,6.034326336618
5,6.16294444444444,4.03094553746265,7.15510297359701,4.03059487717269,4.03059487717269
6.1,5.91905042953636,4.88511716623052,5.45901288654939,6.63722806143298,5.14215681356147
4.8,6.04776986500815,5.86400914431983,6.87124186858339,7.04457437009832,6.62900996950176
7.1,6.75930952380952,5.86400914431983,8.12343155299315,5.71721046259934,6.16306632628912
6.6,6.64351071692535,5.86400914431983,9.14120316467871,7.47795095461074,6.0320742538542
6.3,6.26847596933511,5.86400914431983,8.22174585836053,6.30800702589326,5.09065034121698
5.5,6.03097744360902,5.86400914431983,7.81109530649159,6.11222991916599,5.30440942466266
4.2,5.23469117647059,3.35677228835007,5.2116667914698,5.840620812557,3.3565570887583
6.9,6.71,6.60220212733543,7.57325252858459,6.31386867884875,4.72252476196214
8,6.81047507331378,6.60220212733543,7.57325252858459,6.66597254337736,6.95448827579926
7.8,7.52,6.60220212733543,7.57325252858459,6.94467524967177,6.44844250356758
6.9,6.71,6.60220212733543,7.57325252858459,6.31386867884875,4.72252476196214
6.7,6.41926704014939,6.60220212733543,7.57325252858459,6.44844250356758,5.73253661389502
7.1,6.52888888888889,6.60220212733543,6.23253661389502,5.73253661389502,5.75624433039939
8.4,7.405,7.08863484739472,6.80845991191129,6.80871823624237,6.80845991191129
7.1,6.80023809523809,7.08863484739472,5.66336805706238,5.66336805706238,5.66336805706238
6.2,6.21157142857143,4.9547878199754,6.67825471104437,5.67517167369193,5.60628917789778
5.5,5.93725490196078,4.42609823385615,5.82054392082144,4.42474551762676,4.42590078316075
5.9,6.56491352438411,4.79194173470322,6.0966995946686,5.50546555030368,4.79090503883903
6.8,6.55345864661654,5.43787316864785,7.01232444416083,6.21016019198101,6.75413103780007
4.1,6.07576061365535,3.28467143799777,5.24223029626729,6.3763694330711,6.43437866586753
6.8,6.36615288220551,5.67839727892853,5.97788824547292,5.48824995489208,5.47788824547292
5.6,6.12189987163029,5.87197216548839,6.0199560338552,4.91202879823486,5.06043391105862
7.5,7.019375,5.87197216548839,7.74105971367566,7.01986477737992,5.99992071446624
7.2,6.18566844919786,5.87197216548839,7.42396884737423,6.30800702589326,5.79827605830787
6.3,6.37904761904762,5.87197216548839,6.28503623854817,5.81437174230581,5.12972623539644
6.4,6.52281273565145,5.87197216548839,5.557691976411,5.2602922960688,5.90483793774206
6.1,6.2330787037037,5.87197216548839,8.34365535056239,6.68777070054166,4.91409767173582
6.1,6.24,6.82150356725529,7.27655964471545,5.01836109213796,5.98790678798117
5.7,6.31714285714286,6.82150356725529,4.99827171381903,5.82586783118466,5.90582997183329
6,6.54333333333333,6.82150356725529,5.57551349772043,7.08490040232372,6.19142033926971
6.3,6.37833333333333,6.82150356725529,5.57551349772043,5.5342705810996,7.08490040232372
6.6,6.55328769077165,6.82150356725529,8.13110481995253,5.44299181637196,6.15481487369535
6.9,6.36063157894737,6.82150356725529,8.44653462913621,7.88315560619539,8.01127138247194
6.5,6.64650406504065,6.82150356725529,6.97478562170752,5.27089578826659,6.22918813660645
6.9,6.36063157894737,6.82150356725529,8.44653462913621,7.88315560619539,8.01127138247194
7.4,6.44899302093719,6.82150356725529,7.64030592972586,7.39491770321757,6.30968269231886
6.6,6.48867399267399,6.82150356725529,8.31283530473,7.88315560619539,5.44794029022602
7.1,6.64666666666667,6.82150356725529,6.26213404168029,6.41337753497187,7.08490040232372
6.8,6.49455275443511,6.82150356725529,8.13110481995253,5.86661823576422,5.54246761642017
6.2,6.44289501716179,5.55118444058842,9.98917951713018,7.59541807288622,6.5026089262345
4.2,6.01158864327745,5.55118444058842,6.45186545948771,4.94569816340366,5.02044389671474
6.3,6.49326472962066,5.55118444058842,8.34365535056239,8.31283530473,6.75413103780007
6.9,6.96,5.55118444058842,8.55729085676655,7.3158696397824,7.22750679819644
5.3,5.91578947368421,4.23498561320775,6.22316488323778,4.96714089516675,4.23462436972346
8.2,7.07759770360861,5.71793894213696,9.98917951713018,11.2473554903527,6.38206661678689
6.8,6.727,5.71793894213696,8.72231910631536,5.61795043052925,6.29931082860456
6.7,6.32812280701754,5.35647847372753,7.08009301173523,6.73749646837416,6.07080893361372
6.4,6.583,5.12297757253872,5.12850049503394,5.12850049503394,5.62165905866744
6.4,6.59198792270532,5.12297757253872,6.1944640351823,5.11602254826734,5.11602254826734
6,6.21211810012837,4.80469633246209,7.3193771190346,4.8035525875621,4.81792812431392
7,6.79277056277056,5.76185038971361,7.29162757387869,5.6157691608558,5.60047295136126
5.7,6.36952380952381,4.55872337872237,6.58459807393997,4.95898568273205,5.16623935851075
5.6,6.42017898557272,4.48972933562856,6.15655485625127,5.49672058399593,5.537457769744
6.2,6.27704761904762,5.02560435356763,6.68543183427238,6.45959224051796,5.76355015001547
6.3,6.39480238197119,5.03913731992776,5.65678017669498,7.39491770321757,6.19747163043853
6,6.25,4.82236584338088,6.11600976977447,5.181360740216,5.40986022070343
6.5,6.490716374269,6.51290790257027,7.48359524063658,7.25224706397928,5.26123457703552
7.9,7.43833333333333,6.51290790257027,6.29931082860456,6.51519916922593,6.31519916922593
5.1,5.54555555555555,4.080088506207,4.08002706323918,4.08002706323918,4.08002706323918
7,6.84666666666667,5.62609289576676,5.6038343810355,5.6038343810355,5.59729813067335
6.9,6.886,5.62609289576676,6.03697255906396,7.20702706816886,5.53697255906396
6.7,6.49643137254902,5.62609289576676,5.40359291637277,5.4170137198059,5.72536044198231
5,5.19458823529412,4.01924815773006,6.33035381013224,6.36908562559018,4.89626602358319
7.2,6.3107012987013,5.758833808662,6.16332040987569,5.75868672656577,5.75868672656577
5.7,6.09694685990338,4.58867698638253,8.31283530473,7.11344767421713,5.75685884569121
5.6,5.80413978494624,4.58867698638253,6.69660711230333,5.93466893110198,5.27476014367063
6.3,6.03071895424837,5.17075045533838,5.10549920887429,5.43732959685153,6.09271318266392
5.5,6.24017805383023,5.17075045533838,6.25461190307971,5.5672740635407,5.38888369160259
7.8,6.93138288770053,6.65533914533283,6.72819607820671,6.34583569387648,6.29723446715097
5.4,6.05867063492064,6.65533914533283,7.70964392585826,4.29142781310297,5.36839099687109
7,6.76216949152542,6.65533914533283,8.49417215031425,9.14120316467871,6.77894857194782
7.6,7.058,6.65533914533283,8.52205757033631,6.73906535683891,6.49114905048975
7.9,7.62285714285714,6.65533914533283,9.84238769266853,6.73749646837416,6.49114905048975
6.8,6.66,6.65533914533283,8.13110481995253,6.73906535683891,7.01818018972648
3.9,4.99583333333333,3.13594590607805,3.13574079332789,3.13574079332789,3.13574079332789
6.8,6.72676056338028,5.45616366701568,7.13272913517124,6.2243374293525,7.74105971367566
6.2,6.46977777777778,5.45616366701568,6.93983762887702,5.37572173938119,5.72413360367671
6,6.10688963210702,4.88791223066075,6.23450568676693,7.62659120479799,5.90030127077258
7.6,7.275,6.07801793592993,6.64181954630966,6.0778732713022,6.0778732713022
8,7.58,6.52426832722384,6.4155572622085,6.43432459453418,6.4434080932006
7.5,7.18269841269841,6.52426832722384,6.2019652026855,6.2019652026855,6.2019652026855
8,7.34666666666667,6.52426832722384,6.4155572622085,6.43707816885753,6.4434080932006
7.5,6.69871428571429,6.52426832722384,6.4155572622085,6.01147820842517,6.01147820842517
6.3,6.33,5.05205751328505,5.05144354453544,5.5275684427845,6.25087154911288
6.5,6.40523809523809,5.21274616507303,7.71556987730642,6.24644344190155,6.21752969176126
4.3,5.57095238095238,3.54959193442566,4.70085898110784,3.84617404752488,4.82454388695649
4.6,5.49508928571429,5.84845780385072,7.00990634126746,3.68519467450818,3.68519467450818
6.3,6.62350282485876,5.84845780385072,8.34365535056239,6.3329679223477,6.67444481063463
6,5.92116666666667,4.92266759989984,4.93765418728616,4.91228755183071,5.67274805631187
7.1,6.99555555555556,5.87642987026032,9.84238769266853,5.94672042371599,6.19235778675623
5.4,5.74579710144927,4.79620580095959,6.24661556082474,4.31768211682666,6.08625820598801
5.9,6.17796919127086,4.79620580095959,6.31464360951772,5.68923164679518,4.84314407503694
8.1,6.81589473684211,6.47993191324085,6.92025674364877,7.11724358420297,6.47992816303925
5.2,5.86928315412186,4.91295924607684,4.94885946654996,6.11018758808863,6.28503623854817
6.1,6.22255639097744,4.91295924607684,6.11222991916599,5.81879752774463,6.0966995946686
6.9,6.59883458646617,5.5717383889,7.13403085068724,5.56981810139274,5.57110873687594
6.5,6.31396914446003,5.24087721504429,5.24005980590456,5.24005980590456,5.24005980590456
6.8,6.71705882352941,5.64042019540889,6.79563038322563,5.63821213372093,5.63821213372093
4.7,5.04555555555555,4.13620533828056,3.78754283181987,4.14448836114013,3.78754283181987
5.1,5.55324183006536,4.13620533828056,4.14448836114013,5.06734826696257,5.24537402947236
3.5,4.52488888888889,4.13620533828056,6.92997418891656,6.48781555758026,6.05631289710355
6.9,6.65840985548448,5.57325532413133,6.99062087402499,5.56922686243031,6.20005460337872
4.9,6.43212987012987,5.57325532413133,5.71882843401238,6.54422850718298,6.48455088772405
8.1,7.67222222222222,6.5027752626196,6.50259862475269,6.50259862475269,6.50259862475269
6.1,6.47482100840336,5.43391468249268,6.30495939181157,6.2266827433061,5.24993698692851
6.7,6.6665650258157,5.43391468249268,7.3193771190346,6.12714109200071,5.60306848681766
6.5,6.456,5.43391468249268,6.77170043868502,6.16803755915771,6.58235770964163
6.3,6.4203431372549,5.43391468249268,6.54124108408788,5.53345582193742,5.03596681998815
6.5,6.456,5.43391468249268,6.77170043868502,6.16803755915771,6.58235770964163
6.4,6.4025,6.71595322312279,6.37361081113489,5.11528706454995,6.01700978362045
7.2,6.49342723004695,6.71595322312279,6.0320742538542,5.95237795525641,5.77842899043717
8.3,7.63133333333333,6.71595322312279,9.08349271578078,7.71556987730642,7.85157869990091
5.8,6.51704390243902,6.71595322312279,8.20117887164382,7.85157869990091,4.74046649426139
7.2,6.7,5.75831401269966,5.75820427781576,5.75820427781576,5.76048993342143
6.1,6.20215277777778,5.02223285798172,6.0199560338552,7.13403085068724,5.07583348255362
5.4,5.90176829268293,5.02223285798172,7.61423391327127,6.37757107131351,6.19574301221396
3.8,5.2227027027027,3.06039569268411,3.56011950452281,5.6916859937112,5.7924772111176
6.5,6.0703431372549,5.34024899725194,7.88315560619539,5.39969925381275,6.92997418891656
6.5,6.81357142857143,5.34024899725194,7.41944277807568,7.08009301173523,6.33319831636633
6.3,6.27879569892473,5.34024899725194,7.03321130822842,6.95680323131161,5.68798506860787
6.3,6.34541889483066,5.04597633116843,7.65179935394598,6.3866461428476,5.1068353408254
6.7,6.68754427736007,5.53111386641046,7.78450599247827,6.55873253849359,5.37015554566754
5.8,6.43445644599303,4.63519671386903,10.3467813357816,6.67825471104437,6.17594225121179
4.6,5.92877192982456,3.70635556628293,4.766398076306,5.34076630431918,3.70558778113988
6.9,6.8559126984127,6.04079677367536,5.98241478375123,5.60988898406726,7.4048331716575
7.5,7.09078431372549,6.04079677367536,7.23960240798605,7.61423391327127,6.01277471766998
7,6.83148148148148,5.60223090168994,5.60221250932176,5.60065579877803,5.60221250932176
4.8,5.92533248081841,3.84079249567784,7.62659120479799,7.2303268593867,6.03862121670215
5.4,6.16207512095747,6.31228616140282,7.25944167772212,5.89727694950465,6.14103980781724
7.6,6.54959281231103,6.31228616140282,7.64030592972586,6.5442691339599,6.14103980781724
6.5,6.22,5.24531333645365,5.24486125281599,5.70727454212523,5.24486125281599
6.6,6.19242647058824,5.49522622062003,9.14120316467871,7.15510297359701,5.86586650935642
6.8,6.62183615819209,6.30440446795564,8.31283530473,6.87124186858339,6.5026089262345
7.8,6.88685714285714,6.30440446795564,6.53032878498678,6.95680323131161,6.35578278408621
6.2,6.05,6.30440446795564,8.34365535056239,7.26422809182232,5.62708335020481
7.6,6.78767647058824,6.36061754055158,6.08138050989772,6.07800342715796,6.07494684479017
7.3,7.0025,6.36061754055158,7.55676122067016,6.45321215657823,5.93266306506518
7.7,6.896,6.36061754055158,6.91199382987452,6.4160216933197,6.45321215657823
6.8,6.8,6.36061754055158,6.08138050989772,6.07800342715796,5.44204866771638
7.4,7.06238095238095,6.36061754055158,7.55676122067016,6.56992212035743,6.08138050989772
