@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.2,6.64898550724638,6.16366955739942,7.9679843380696,5.88068285408242,6.3452433744649
6.9,6.98769230769231,6.16366955739942,7.9679843380696,5.54416382757627,5.54416382757627
5.9,6.17783031674208,6.16366955739942,9.34854154012439,4.69553890589288,4.69553890589288
7.1,7.02333333333333,5.64508901601681,7.09152776545429,5.65768618038787,5.65768618038787
6.5,6.67,5.22683673101513,7.94426744760043,5.86060711121861,5.22210860008354
7.6,7.075,6.79413534109233,7.19242057244389,6.87757223516869,6.21801881973188
8.2,7.04003781512605,6.79413534109233,7.51711095005825,8.59541057599893,6.64953322464334
6.5,6.35368421052632,6.79413534109233,6.96110338100191,6.53210728686243,5.21599807307906
3,4.35198757763975,6.79413534109233,6.13358382451146,5.8843639687755,5.68747177097769
6.2,6.41570186335404,6.79413534109233,7.07172280796852,5.84724269149077,5.76296242414655
7.6,6.45963432376624,6.79413534109233,8.59541057599893,6.49864631392963,6.11913102918276
6.6,6.78688888888889,6.79413534109233,6.04998175024958,5.23559198905964,5.35091970256802
7.8,7.195,6.79413534109233,6.81180575130963,6.85391627352643,6.61939205650478
6.8,6.69914285714286,6.79413534109233,7.36783707205534,5.9792119120158,6.41730950233742
7.3,6.80774092009685,5.8409046419262,7.62450779538324,6.23021678776981,5.84136929882956
6.9,6.86,5.53668350887757,5.79749879528196,6.02168248759634,5.55363970160938
5.7,6.55222222222222,5.53668350887757,4.88705526326329,4.54337486957555,4.54337486957555
6.9,6.86,5.53668350887757,5.79749879528196,6.02168248759634,5.55363970160938
5.3,6.48197223828803,5.17879217358893,8.59541057599893,6.29061381652167,4.23909690667849
6.4,6.47093495934959,5.17879217358893,5.14118989659448,5.61454847197311,5.16356917657531
5.4,5.84838383838384,5.17879217358893,7.31938676646253,5.90551337367037,4.34189241654837
6.1,6.22097769439233,5.17879217358893,7.20122116580017,6.04998175024958,6.15800512542409
4.1,4.81717948717949,3.30007024127667,6.56723943868514,3.29642207145659,5.25291304621569
5.5,6.1947619047619,5.25947155074876,5.84227011496745,5.60144120191693,5.28001191862437
5,6.15484200614531,5.25947155074876,7.52835013861734,6.3751390690203,6.79905606854904
6.4,6.54407142857143,5.25947155074876,6.23909981440095,5.3396914512844,6.64384270924924
7.5,6.47579528151864,6.03418790255391,8.72004759407791,11.3420003613374,6.02351262505141
5,5.80470549040512,4.7827799838742,5.60350214487341,4.90166757927712,5.59807162222975
5.9,5.99,4.7827799838742,10.2213850642924,6.35136476263557,5.22842462435531
5.4,5.8816281512605,4.4324142071875,7.02278721160314,4.35685176934318,5.64483466677894
3.7,5.77859649122807,4.4324142071875,6.53883556479981,5.2847209608088,2.97541343943827
7.1,6.18004166666667,6.08601932457922,6.98803036743655,6.52180467986444,5.67422752619955
5.8,6.27355629877369,6.08601932457922,4.63841761832425,4.63841761832425,4.63841761832425
7.6,6.49947619047619,6.08601932457922,8.25899116339584,6.11875853250661,6.09413320207909
6.1,6.48683116883117,5.22379638161747,6.73248466070637,7.01486212620946,6.21189571040924
4.7,6.05006535947712,5.22379638161747,5.03478364184163,6.2805432080367,5.70781567603818
5.7,6.19062222222222,4.60071554985586,6.48507346317128,5.71762333852802,6.0969637789884
5.1,6.01,4.60071554985586,4.62320051552124,6.69081023652836,4.12320051552124
5.4,5.64079710144928,4.60071554985586,4.80813595797584,4.30813595797584,5.42412641015422
5.9,5.75666666666667,6.63198296425288,6.99705645030395,6.29061381652167,4.82470149235241
5.9,6.39927913279133,6.63198296425288,9.34854154012439,6.17127090069192,6.37421949442077
7.8,6.57952046783626,6.63198296425288,6.31832347652906,6.31832347652906,6.31832347652906
5.9,6.36304347826087,6.63198296425288,4.81731882755144,6.04611606633815,4.74534615982544
6.9,6.59716762494471,6.63198296425288,7.03749405337286,5.61296199842101,6.23021678776981
6.4,6.264,6.63198296425288,6.21462726414304,6.29983670894902,5.14524119382234
5,6.2707642855448,6.63198296425288,4.00326338305611,4.00326338305611,4.00326338305611
5.4,5.99881385281385,4.35559657347197,4.34773998696908,4.34773998696908,5.95201539250334
6.5,6.42755271262734,5.21743604241269,7.83351926369065,6.33695770084525,5.25616453920032
5.6,5.86642857142857,5.21743604241269,5.84815501999066,5.55122233258645,4.50650339079543
5.8,6.1192807486631,5.21743604241269,6.99705645030395,6.81752406070555,4.96881971510599
6.1,6.35497311827957,5.35593480934819,4.88025545449199,4.88025545449199,4.88025545449199
6.7,6.5503781512605,5.35593480934819,6.09066941288462,5.60811898038542,5.72992335786427
7.3,6.74666666666667,5.86397244460875,7.45100143097986,11.3420003613374,7.97961788992757
6.6,6.51428571428572,5.86397244460875,8.41853656061707,6.68810460192974,5.27834360381586
5.4,5.52981861433244,4.40568720433796,6.59298573822553,6.24891787822538,7.03055519233579
4.6,6.0737308950342,4.40568720433796,7.0013080773533,6.12021796863098,3.73994290048347
5.1,5.568,4.40568720433796,4.59957096870505,5.49934631639009,6.29840216166338
7.3,7.00298412698413,5.96595586285524,7.82360421633717,7.25356529779522,7.42051980411218
7.4,7.01611111111111,5.96595586285524,5.88786654007339,6.19725226933536,5.61382997566733
6,6.36337606837607,5.96595586285524,6.96922943270409,6.14673066899064,7.62974414570102
6.1,6.37120634920635,5.96595586285524,8.77746335298234,5.77599071357127,6.21577549951494
6,5.80333333333333,5.96595586285524,7.82360421633717,6.14574658481588,6.5839836530654
6.3,6.69783739837398,5.96595586285524,6.55419762751985,7.03582765431297,6.92150105238568
7.3,6.93608695652174,5.78272652870906,5.80191932235263,5.81919982141961,5.81929504855395
6.6,6.42649550706033,5.33949114624646,5.80549993220512,8.06577053600176,6.53210728686243
6.6,6.4261225333806,5.33949114624646,7.94426744760043,6.9113732923685,5.2785664736246
6.2,6.1335,5.33949114624646,5.45015588028579,6.06145560475821,6.56882598993963
6,6.34210112065582,4.89647490413193,10.2213850642924,9.92471042925767,6.54634955437306
5.9,6.20603674432766,4.89647490413193,9.92471042925767,5.98938339894083,6.37365492178642
6.1,6.31333333333333,4.89647490413193,6.73248466070637,6.16809778485865,6.47693018918965
7,6.71007272727273,6.91634122166679,9.00742995657945,8.61223137927682,7.95483825124935
6.1,6.05,6.91634122166679,7.69584460947337,7.47474883062435,5.19176352245869
7.9,6.99733333333333,6.91634122166679,9.00742995657945,8.84698318195136,7.95483825124935
7.8,6.57861111111111,6.91634122166679,8.61223137927682,7.94426744760043,6.39242217022144
6.4,6.41230404164115,6.91634122166679,7.95483825124935,5.84815501999066,5.12238403740182
6.9,6.76730404164115,6.91634122166679,7.30307398975196,7.14309628712777,7.57362762106521
7.8,6.57861111111111,6.91634122166679,8.61223137927682,7.94426744760043,6.39242217022144
6.6,6.18228571428571,5.29047862432219,5.28012457090504,5.28012457090504,5.28012457090504
5.9,6.08098701298701,5.29047862432219,6.05878199534534,6.96922943270409,6.26120192501026
5.1,5.72761904761905,4.07748692064412,6.93085292681157,4.07850064276222,4.07850064276222
6.7,6.48,5.42145960361277,6.31486949826508,5.93421598298726,6.31504526203248
6.6,6.77310776942356,5.42145960361277,5.84292766515314,5.37095398780598,7.01486212620946
6.5,6.48852495543672,5.20573673698551,7.69584460947337,5.70272517035681,5.20361604287611
5.9,5.99333333333333,5.4290350802917,4.7365405429002,4.74372077287653,4.73357548948609
6.7,6.65333333333333,5.4290350802917,7.31938676646253,6.33695770084525,7.09886404259273
6.7,6.65333333333333,5.4290350802917,7.31938676646253,6.33695770084525,7.09886404259273
6.9,6.9525,5.67592059159183,7.54944703448108,10.6315147094629,5.92654417354872
6.2,6.29551971326165,5.67592059159183,5.02053269059445,5.02053269059445,5.02053269059445
5.8,5.95997149122807,5.67592059159183,6.90774508965769,7.10363756612872,4.63584743704934
6.2,6.38165955327927,5.67592059159183,5.86712606779055,5.23774102810052,4.98984916076437
1.6,3.79,5.67592059159183,4.200727575847,1.37356293069108,1.37356293069108
7,6.5860089338255,5.58824504011565,9.00742995657945,5.67486486734885,5.92245559501186
6.6,6.74526984126984,5.27800267370345,5.27911483746908,5.27911483746908,5.27911483746908
6.1,6.11,5.76264972335077,8.59541057599893,5.77663363227163,6.37421949442077
6.9,6.56285714285714,5.76264972335077,7.82360421633717,6.23271818558433,5.63081295319967
6.4,6.51214285714286,5.76264972335077,9.86981395930014,5.25915387760507,5.19980846129213
6.6,6.23333333333333,5.76264972335077,10.2213850642924,10.6315147094629,5.91090521786678
6.1,6.25418929110106,5.76264972335077,7.82360421633717,5.85268637806869,4.80967175338055
6.9,6.83247619047619,5.76264972335077,5.57563071129864,5.59136677113406,5.60526603728831
6.5,6.39755996944232,5.76264972335077,8.85775057357647,5.91587370040592,5.1903667567378
5.6,6.33224789915966,4.5003491469212,8.54416029112105,6.11030183445847,6.53210728686243
7.9,7.33031746031746,6.42689387813545,7.88669166353515,6.39966433392547,6.39966433392547
5.9,6.29266666666667,7.33610820009269,6.60306477071759,5.884158667415,5.22755815709717
8.6,7.27510526315789,7.33610820009269,8.85775057357647,7.19242057244389,7.00328555627843
7.7,7.25247863247863,7.33610820009269,9.02996961775708,10.1907985802074,7.00008689896821
6.6,6.70773626373626,7.33610820009269,9.02996961775708,6.89446696801656,5.72912966844034
6.7,6.36297619047619,7.33610820009269,8.62011371240025,6.41624188291669,5.5970980026807
6.4,6.45200385765603,6.1632021935641,6.69727237683868,6.20780919941461,5.16025304253061
4.2,5.35860162601626,6.1632021935641,5.75894086954141,5.23470451735157,5.256518733246
7.6,6.95615384615385,6.1632021935641,6.69727237683868,7.02278721160314,6.20780919941461
6.1,6.40184248500038,4.85724652042233,6.17353388911621,6.39281677263001,6.37466005575673
6.5,6.40517237752831,5.2133985437615,6.45760335457082,5.20356315624426,5.71001971934618
6.4,6.62608974358974,5.09928673664364,5.1158167858895,5.10767406161142,5.10767406161142
6.2,6.31333333333333,4.958399938423,7.32579729866143,7.21074153822369,5.91505173374844
7,6.70676056338028,6.22742369559178,5.61744315590445,5.69981638740337,5.61789602701199
6.9,6.52403603603604,6.22742369559178,5.57977995198114,5.57977995198114,5.57977995198114
7.7,6.76309566250743,6.22742369559178,8.175666202732,7.38733997354795,7.48844910621491
5.9,6.04116666666667,4.89558457082161,5.17030603732452,5.25225017222192,4.86542355044131
5.9,6.41605882352941,4.89558457082161,5.91854258487328,5.99764780616681,5.71928686535787
5.9,6.04116666666667,4.89558457082161,5.17030603732452,5.25225017222192,4.86542355044131
4.9,5.42431578947368,4.89558457082161,5.52295701867138,3.95542828111026,3.95542828111026
5.8,6.48857487922705,4.89558457082161,5.17030603732452,6.16231976787715,6.17947390093236
6.7,6.04076923076923,6.07535984777211,8.59541057599893,5.93044308214194,5.42227667544087
5.7,6.24571375291375,6.07535984777211,6.68618535911853,4.5623500900804,5.93334102090317
6.9,6.55553113553114,6.07535984777211,7.25926669120936,6.2805432080367,5.52335574106071
7.5,6.92958974358974,6.07535984777211,6.15155945161329,6.79853063337715,6.06982601410818
6.9,6.57930952380952,5.60988549131134,6.4220949491359,6.41406518389871,6.54910630256577
6.3,6.45519200407436,5.60988549131134,8.59541057599893,7.03744726175721,5.80587765237425
6.4,6.60424242424242,5.60988549131134,6.11644992181771,6.41406518389871,5.1238651611242
6.6,6.69866666666667,5.60988549131134,8.25899116339584,7.05121358559279,5.61454847197311
5.4,5.83089514066496,4.27902918354441,6.85564451874099,4.29275444672834,4.29275444672834
7.1,7.11,5.65938117804524,6.28787061524408,7.71040740984934,5.66692341183546
7,6.945625,-4.4360266374811,7.56941158411249,6.62450877148086,1.38856824522858
7,6.76988888888889,-4.4360266374811,-7.71290297215717,1.38856824522858,-7.71290297215717
6.1,6.19931461896679,4.84980356548472,7.10363756612872,7.69778022723351,5.93824363091001
5.5,6.11891774891775,4.4005620188795,4.90158564706307,6.3896884583063,6.55672264599793
7,6.58523809523809,5.60483150700209,6.27551368342509,5.60129712199751,5.92740184749878
6.6,6.25571428571429,5.32412579560318,8.175666202732,8.61223137927682,5.31285000616069
4,5.06596638655462,3.17686459889178,5.98979341144802,6.33695770084525,5.10072350692858
6.8,6.76863157894737,5.67147593025685,8.84698318195136,7.14300886071604,6.81752406070555
6.8,6.76863157894737,5.67147593025685,8.84698318195136,7.14300886071604,6.81752406070555
7,7.11277777777778,5.96471541795052,7.13757841390026,5.86757247400834,5.65130848576601
5.6,6.19229166666667,4.43931621910296,6.14135175038909,4.45800425276969,4.45800425276969
2.8,5.46507142857143,2.24390304519531,5.88473767283576,4.41595446903656,5.8755996507631
5.3,6.19254390105871,4.7823733555926,6.40530681849342,3.83682022273675,5.27978965206989
5.9,5.74277777777778,4.7823733555926,4.76614866169712,4.76614866169712,4.76614866169712
7.8,6.57963506985246,6.47054184114361,6.88802114096245,6.84996906321694,6.37291383952289
6.1,6.33460370063518,5.14721969327458,4.90025378932985,6.16652269194759,4.90025378932985
6.3,6.30646153846154,5.14721969327458,7.57362762106521,7.70248799339553,5.69264358969675
5.4,5.97467647058824,4.3158915725589,5.28708536635091,5.36786064944897,4.31861456904562
4.3,5.51833248081841,5.71472848309837,6.35124521855929,6.99314358263138,3.39200061981928
7.1,6.64437810945274,5.71472848309837,6.45114559518042,5.88572874560541,5.76221439323818
4.3,5.51833248081841,5.71472848309837,6.35124521855929,6.99314358263138,3.39200061981928
7.5,6.96917073170732,6.00814153187138,6.20486812197112,6.00634772554962,6.00634772554962
6.1,6.27571428571429,4.87820713971933,6.70800287137824,6.23909981440095,7.09494207270885
8.2,7.90285714285714,6.55933106907758,6.55962450700364,6.55962450700364,6.55962450700364
8.1,6.83290293040293,7.21035551594794,7.83821304021381,9.00742995657945,8.61223137927682
8,7.14172390572391,7.21035551594794,7.1701309925257,6.39378647627866,6.39378647627866
7.5,7.28596666666667,7.21035551594794,7.83821304021381,9.00742995657945,8.61223137927682
8.1,6.83290293040293,7.21035551594794,7.83821304021381,9.00742995657945,8.61223137927682
3.6,6.30440476190476,2.87921948536737,6.06586772066133,6.24814375789693,5.04848359177184
7,6.79728571428572,5.63279568178858,7.3281758365119,6.57011255463454,5.58336724231718
8.2,6.5958781512605,6.59713309394227,6.57799965471182,6.5875827343592,6.5875827343592
6.2,6.4908064516129,5.95154141443274,5.76585156832975,5.1711167636999,5.02149692775278
6.4,6.56366666666667,5.95154141443274,7.40407625913617,6.38901154348804,5.1711167636999
7,6.476,5.95154141443274,6.2960232860503,5.70898189437387,5.76585156832975
6.3,6.09946666666667,5.95154141443274,5.16419580248665,5.36287908260057,5.16419580248665
7.1,6.97700980392157,5.69035175080902,8.62011371240025,6.8001095663535,5.68955736878215
6.9,6.76948792270531,5.72052583732377,7.69778022723351,6.31756313222199,5.52077394561507
5.8,6.5293137254902,4.6966178370615,6.10207303131802,4.68543054650642,4.71107518398286
5.3,5.87562091503268,4.6966178370615,5.22140722074054,5.09041269667641,5.84613795250974
5.4,5.56,5.9238254763012,8.0905639899485,5.42310477240651,4.49858661446983
7.4,7.01126829268293,5.9238254763012,6.97446132280377,6.52950930751874,6.53377991231358
7.4,6.98320028011204,5.9238254763012,6.78175412089516,5.90687158868581,5.91255082698927
7.4,6.98320028011204,5.9238254763012,6.78175412089516,5.90687158868581,5.91255082698927
5.9,5.94176056338028,4.70708767720614,5.87859159180298,5.18481277955399,5.69981638740337
6.3,6.6278431372549,5.0820815719345,5.15196496285461,5.90401160194966,5.07450809268652
6.7,6.6903431372549,5.66423977522448,8.42241055605688,8.61223137927682,7.45100143097986
7.1,7.023375,5.66423977522448,5.8334044546431,5.65413200257226,5.65413200257226
7.1,6.805,5.67660263987495,5.67452527844531,5.67775563538657,5.92701819563296
7.5,7.00384615384615,6.15181297221541,5.99087563147143,5.99087563147143,5.99087563147143
7.3,6.76793650793651,6.15181297221541,6.99705645030395,8.15197396713621,7.10363756612872
6,6.08307692307692,6.15181297221541,5.84292988303064,4.79957089194588,4.79957089194588
5.6,6.25590476190476,4.46627920014657,8.96572332130072,10.2213850642924,5.6484499918729
5.6,6.48219047619048,4.38298605060137,6.44277023538381,4.41557990884211,4.41557990884211
6.5,6.34312030075188,5.97392292482202,6.19725226933536,5.16765360736901,5.16765360736901
7.5,6.84895833333333,5.97392292482202,6.00790559853197,6.19725226933536,6.30863356215213
6.7,6.32476056338028,5.97392292482202,8.42241055605688,5.35037815591746,5.35037815591746
8,7.33274725274725,5.82507754652214,6.71081721244053,6.39284952671666,6.39284952671666
6,6.40466829268293,5.82507754652214,6.71081721244053,4.54176185536943,5.94041660286648
5.6,5.86246153846154,4.42208162421517,7.02268420130148,6.2920175100845,6.22097228388964
6.1,6.54135555555556,4.87348374558727,6.47566594891533,6.08861226703885,4.87566949097192
5.1,5.566,4.38588119006869,8.54416029112105,5.50555889253574,4.0864732714647
4.4,5.41971428571429,5.84660052552468,6.21516009689868,3.55802406551388,3.51127910061585
6,6.14293703396852,5.84660052552468,6.43593404926273,5.96835916915556,5.53580973133789
5.7,6.24426570048309,4.5585159798531,4.55079382573613,5.13736588819045,4.55901599467076
4.7,5.69733333333333,3.75199008388509,4.93777037267955,6.97483615168674,6.16302388507504
6.7,6.67619047619048,6.42884913845392,8.76936571744659,6.06466466805418,5.30289139347065
7.6,6.90505950190161,6.42884913845392,7.3281758365119,6.06466466805418,6.14704786360805
7.4,6.9752380952381,6.42884913845392,7.1626558991663,6.57011255463454,6.01765983278706
4.6,6.20253867855843,3.68115819281701,5.29108010389024,5.26937719192763,3.69016754314463
5.4,5.99080467632537,4.75268931196273,6.2511667634011,5.02375512979726,4.79663287917393
5.8,5.88655555555556,4.75268931196273,7.09886404259273,4.67762285933758,5.93727704581512
5.2,6.07956054351565,4.75268931196273,6.31504526203248,4.73223709793167,5.68892591726558
5.6,5.89905691056911,4.46756048026574,9.00742995657945,7.19966377863398,7.02278721160314
7,6.96263157894737,5.61557186523113,9.06534783650801,5.65964154322573,5.62084240011085
5.8,6.14569618705212,4.6422888769314,5.48130158053234,6.93085292681157,6.14135175038909
7.1,6.81357692307692,5.68090736944611,5.68104664829884,5.68076273236067,5.68076273236067
6.7,6.41517647058824,5.68090736944611,5.36004981578998,5.68076273236067,5.68076273236067
6.5,6.58734502923977,5.68090736944611,6.85106800246647,5.48040790401768,6.58771640021736
6.6,6.36804347826087,5.37508012105416,7.17610997326614,6.77872834705962,6.04457035703047
6.5,6.46936090225564,5.37508012105416,5.29783854035511,6.35124521855929,5.25255908785306
5.3,5.92213531566473,5.37508012105416,8.96572332130072,4.99666482907683,6.93534342810425
6.4,6.26966666666667,5.37508012105416,5.21504998168042,5.21504998168042,5.21504998168042
6.4,6.64292307692308,5.11840655933359,5.13690486366524,5.13690486366524,5.39423059470324
5.4,5.96746666666666,5.11840655933359,7.9679843380696,4.29692016634994,6.3838946697959
7,6.91483870967742,6.64677000020585,7.83821304021381,8.42241055605688,8.85775057357647
7.7,7.10333333333333,6.64677000020585,6.25924908887367,6.6254067532504,6.16518475127525
7,6.955,6.64677000020585,7.11161446162203,6.6254067532504,5.73152692468268
7.4,7.10047619047619,6.64677000020585,7.87660100444333,9.02996961775708,6.25924908887367
6.2,6.32725806451613,6.64677000020585,6.43593404926273,4.93555791334495,4.96919383751372
7,6.955,6.64677000020585,7.11161446162203,6.6254067532504,5.73152692468268
7.8,7.26412280701754,6.64677000020585,7.09228659009855,6.25924908887367,6.24789334934129
7.8,7.26412280701754,6.64677000020585,7.09228659009855,6.25924908887367,6.24789334934129
2.8,5.80291375291375,2.21715184777834,5.65964154322573,5.18334551831287,5.22755815709717
6.5,6.61061770623742,6.35846826887385,9.06534783650801,6.64677325195435,5.89115449799733
7.7,6.62205882352941,6.35846826887385,7.71438460840444,6.27485628774481,6.19576960457013
4.5,5.9880144730891,5.96984950677748,6.17702094407736,3.67558978973044,4.24402414733217
7.3,6.665,5.96984950677748,5.8888081065603,5.88062131406863,5.88062131406863
6.7,6.29477192982456,5.96984950677748,5.93324885682549,5.38779265009308,5.46231092157581
5.8,6.33557575757576,4.61691619661241,7.57362762106521,5.91587370040592,5.36622813825109
6.1,6.32868679142024,4.84091874812613,7.53808067190885,6.69136935899768,6.14462259773052
4.5,5.41454545454545,5.04313194559248,6.90269263151228,5.6861079975206,6.28487553520687
5.7,6.49932946186605,4.98711149795701,6.50572661856702,4.58234608695251,4.58234608695251
6.2,6.32630952380952,4.98711149795701,7.10363756612872,4.96881971510599,6.45743186570714
6,6.4719649122807,6.8692231735032,6.63770875947575,4.73875596977915,6.03310572647168
8,7.21201783723523,6.8692231735032,7.16645649433832,6.64787183719453,6.56882598993963
7.5,6.75788095238095,6.8692231735032,9.86981395930014,6.99051018671549,6.13994545189039
5.3,5.794375,4.24221633839999,5.91090521786678,6.50445030535876,4.24866265834501
5.6,5.91541478129714,4.86144135841417,5.58152008563628,4.70833173697514,4.50901456577231
6,6.132,4.86144135841417,5.58152008563628,6.34360677235571,4.82884319011061
5.3,6.06066666666667,4.23328466522014,6.97446132280377,5.81981215064088,5.45015588028579
7.6,5.98565217391304,6.08048995144581,6.5803655343636,6.0803655343636,6.0803655343636
7.1,6.69726621417798,5.77116851211855,5.77581015061512,5.77581015061512,5.77581015061512
4.8,5.87005555555556,5.77116851211855,6.85564451874099,6.87727166213348,4.89778598805011
7.1,6.75085714285714,6.18544337379969,7.19966377863398,6.37830046703784,6.14349987421862
7.7,7.21591658885777,6.18544337379969,6.88028024237165,6.20202331364551,6.17944198645765
5.1,5.68069696969697,5.06124609307942,5.20356315624426,4.05994432765758,4.70033137115769
6.3,6.31442723004695,5.06124609307942,7.56941158411249,6.27328455573111,6.02168248759634
6.4,6.214,6.30129819938922,5.46631672010954,5.81128440684025,5.1118453726663
6.1,6.2704329004329,6.30129819938922,5.48130158053234,4.81946513546793,5.09934601671427
6.9,6.77181818181818,6.30129819938922,7.51711095005825,10.6315147094629,6.31756313222199
7.7,6.68543157894737,6.30129819938922,7.0015310763843,6.81752406070555,6.31756313222199
5.9,6.21767647058824,4.83551927521933,7.07431351644107,4.78214472407245,4.78214472407245
5.5,5.92166666666667,4.83551927521933,4.43379452703721,4.81769876478928,5.90315623230872
5.4,5.39333333333333,6.32527328767297,8.84659988923733,7.42168004345101,6.44533154999367
6.9,6.60190476190476,6.32527328767297,7.57362762106521,6.28098324784382,6.26682797117857
6.6,6.47748550724638,6.32527328767297,5.78369924696783,6.2590006814452,5.300255296425
7.2,6.64603603603604,6.32527328767297,7.55079324654113,6.26682797117857,5.92542985607522
7.4,6.72476190476191,6.32527328767297,7.55079324654113,6.26682797117857,6.2625492925324
5.6,6.11677119628339,6.32527328767297,8.59541057599893,5.53819796125605,7.02705040165463
6.2,6.24476064997804,6.32527328767297,7.02268420130148,7.16026331858438,6.13549810632845
7.4,6.79538461538462,6.32527328767297,9.06534783650801,7.07368694919535,6.13549810632845
7.3,6.71193236714976,6.32527328767297,9.06534783650801,7.55079324654113,5.92542985607522
7.8,7.1725,6.32527328767297,6.26682797117857,6.2625492925324,6.2590006814452
6.1,6.22605042016807,5.34471406630619,7.01598312429486,6.73248466070637,5.9792119120158
6.7,6.59694476327116,5.34471406630619,8.48060055020687,7.24232786961839,6.68875822461111
5,6.21036415770609,4.33850395022121,5.91648199791966,4.74399797146101,6.31280936519932
6.5,6.63916069437809,6.1014304285474,8.175666202732,6.90774508965769,6.3122948399676
7.6,7.21117647058824,6.1014304285474,6.09484150778531,6.08368037054524,6.09484150778531
6.9,6.64714285714286,5.74776384699407,6.00727839981159,5.54138535104276,5.54138535104276
6,6.29346666666667,4.75287502532028,7.07368694919535,6.72789123345445,5.6019907736532
4.5,5.95081481481482,5.95631943244446,5.7339334409321,4.66672056719092,3.6040963655287
7.3,6.89693233082707,5.95631943244446,7.60698344127548,7.7293157197812,7.82360421633717
7.2,7.185,6.01055830710167,10.2213850642924,6.81752406070555,6.08368037054524
7.4,6.44362193362193,6.01055830710167,6.67677065437265,6.28487553520687,6.23021678776981
6.6,6.56093995859213,6.01055830710167,7.71040740984934,7.26844457266267,6.45679297189706
6.1,6.14625396825397,6.01055830710167,5.43148986444007,5.54762676414859,4.94829568091884
5.7,6.2563768115942,6.01055830710167,7.38733997354795,7.20122116580017,7.04301993468368
6.1,6.34648351648352,4.91289740227533,6.3063125099003,6.38246687584075,4.90575205710607
7.5,6.21018633540373,6.01425411428957,8.96572332130072,6.01401327037487,6.03429028775303
7.4,6.6198781512605,5.91855033777899,5.91904950121469,5.91904950121469,5.91904950121469
3.3,6.26966193498833,2.63183612377319,5.16086980626966,5.75758955352894,2.63457319565943
4.9,6.38973125703409,3.94539386663329,7.32441371564333,5.96971358842511,5.62020038604152
6,6.31428571428571,5.12197795055794,5.44195262608404,4.80109546202547,4.80109546202547
6.4,6.41499604532244,5.12197795055794,5.44195262608404,5.12130086730163,5.12130086730163
4.4,5.81282116581777,5.98233761681163,6.84249175143595,6.17353388911621,5.45600908837074
7.5,7.2674358974359,5.98233761681163,9.34854154012439,6.62554841228367,5.98209602603983
6.4,6.61237301587302,5.67203483063704,7.88669166353515,6.98785628810214,7.3746762058262
7.1,6.94790764790765,1.58235786701624,2.95503187586438,2.95503187586438,2.95503187586438
5.4,5.58033248081841,7.2170444421199,6.90774508965769,7.31938676646253,7.22688342201527
7.2,6.82,7.2170444421199,5.95201539250334,6.01190915482142,6.01190915482142
7.4,6.70329668762275,7.2170444421199,6.74556360515222,5.92070038337828,5.92070038337828
8.7,8.09047619047619,7.2170444421199,7.87660100444333,7.14424969749023,7.08509961739267
6.1,5.95,7.2170444421199,5.18481277955399,4.81401826104414,4.81401826104414
6.7,6.77924242424242,7.2170444421199,5.38312020356209,5.40200312369064,5.38471408008042
6.2,6.52589743589744,4.94185441647977,6.84931232896522,5.14118989659448,5.35473731932627
6.7,6.78025518341308,5.35697103358543,5.3580035215836,5.3580035215836,5.3580035215836
7,6.70793995859213,5.60015592368762,5.60011952412298,5.60011952412298,5.60011952412298
6.4,6.30779569892473,6.3099525423941,5.1840967731187,5.43620706772045,5.13712575508792
7.7,6.94589255189255,6.3099525423941,6.17025123160356,6.17645366407267,6.17645366407267
7.3,6.83052631578947,6.3099525423941,6.01002632198281,6.01002632198281,6.01002632198281
5.5,6.70907196969697,6.3099525423941,8.84698318195136,6.06586772066133,6.67257366150738
7,6.85954545454545,5.61240379838068,7.32441371564333,5.60931111115216,5.60931111115216
7,6.50663333333333,5.61240379838068,5.96579372913164,6.11644992181771,5.41689749156368
7.4,6.88091228070176,6.38781891406271,7.48844910621491,5.91783824547181,5.90463005023148
6.7,6.56047619047619,6.5771649935417,5.43477040832314,5.43477040832314,5.43477040832314
6.6,6.39,5.2771191405921,5.92740184749878,6.08993058209632,5.27811260186048
5.2,5.90244397283531,4.17269490272807,4.73239620701823,5.22269542989764,5.78497698322497
2.2,5.64104347826087,4.17269490272807,5.71769629992553,5.09224730478626,1.69353554733232
6.9,6.49217320261438,5.75890881353892,7.14309628712777,7.02278721160314,7.16645649433832
6.6,6.48969696969697,5.75890881353892,7.20122116580017,6.47391120749575,5.70009204051559
5.1,6.21388084679548,5.75890881353892,7.22941160535683,5.66161987888374,6.64522181651814
5.5,6.38587285902503,5.75890881353892,10.6315147094629,6.39350873195929,4.37558548141802
7.2,6.77107142857143,5.75890881353892,7.19242057244389,5.79330153296232,5.78065364757288
7.3,7.05888888888889,6.20554166848633,6.21462726414304,6.13381465993366,5.88911490217169
7.3,7.05888888888889,6.20554166848633,6.21462726414304,6.13381465993366,5.88911490217169
7.2,6.30550403225806,6.20554166848633,6.45444202529277,6.88028024237165,6.90054520289426
4.3,5.64689880952381,5.75807780602683,3.38365402691773,5.38471408008042,5.27839120489521
6.3,6.31079365079365,5.75807780602683,10.6315147094629,6.36929830331975,6.34119992202399
