@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.94790764790765,5.17736223079307,5.06732329853432,5.06732329853432,5.06732329853432
5.4,5.58033248081841,7.21533281417852,6.99948940832533,7.36778881456738,7.0445663943388
7.2,6.82,7.21533281417852,5.91265643568694,5.90080027464797,5.90080027464797
7.4,6.70329668762275,7.21533281417852,6.75866250761087,5.92129311175751,5.92129311175751
8.7,8.09047619047619,7.21533281417852,7.92680452532105,7.05266771529652,7.05263634209493
6.1,5.95,7.21533281417852,5.18367191124538,4.87829665779979,4.87829665779979
6.7,6.77924242424242,7.21533281417852,5.41047051579954,5.41107844236573,5.40620635783102
6.2,6.52589743589744,4.95784723979392,6.67887266780824,5.14411702356528,5.35908677837987
6.7,6.78025518341308,5.35966822582618,5.35958829185338,5.35958829185338,5.35958829185338
7,6.70793995859213,5.60005448484824,5.60005992241776,5.60005992241776,5.60005992241776
6.4,6.30779569892473,6.28206729202737,5.18270631994305,5.43554247394599,5.14167423992233
7.7,6.94589255189255,6.28206729202737,6.16750707163971,6.16758500114559,6.16758500114559
7.3,6.83052631578947,6.28206729202737,5.91665069062161,5.91665069062161,5.91665069062161
5.5,6.70907196969697,6.28206729202737,7.84508018314324,6.10168589767695,6.27492739064327
7,6.85954545454545,5.60389417329875,7.30744975209817,5.60431117060917,5.60431117060917
7,6.50663333333333,5.60389417329875,5.96486861664471,6.13602465396294,5.40514957348139
7.4,6.88091228070176,6.39718995612422,7.56908204545659,5.91854169404947,5.9165661037301
6.7,6.56047619047619,6.37673846851133,5.39814299899993,5.39814299899993,5.39814299899993
6.6,6.39,5.27971003748104,5.92745109274302,6.08819105109667,5.2796349169182
5.2,5.90244397283531,4.19348553934001,4.70419477921467,5.23889969185958,5.78867151123633
2.2,5.64104347826087,4.19348553934001,5.72477991305944,5.11324659829855,1.75014039776246
6.9,6.49217320261438,5.77738082412264,7.17030309655689,6.85533341692484,6.76089610611534
6.6,6.48969696969697,5.77738082412264,7.18989520717933,6.51821267779825,5.6980264614668
5.1,6.21388084679548,5.77738082412264,7.04450962902577,5.66730202321654,6.45050279640377
5.5,6.38587285902503,5.77738082412264,10.0905791431953,6.40216725486935,4.40458083898498
7.2,6.77107142857143,5.77738082412264,7.21478104835609,5.78642306218976,5.77456977157227
7.3,7.05888888888889,5.94970401428885,6.24729384657469,5.93167502601326,5.8923742265857
7.3,7.05888888888889,5.94970401428885,6.24729384657469,5.93167502601326,5.8923742265857
7.2,6.30550403225806,5.94970401428885,6.43014361795677,6.89380738606254,6.32576251918357
4.3,5.64689880952381,5.76690603671753,3.4351279154653,5.40620635783102,5.29245709161176
6.3,6.31079365079365,5.76690603671753,10.0905791431953,6.3718459141487,6.35925635140243
6.1,6.33324675324675,5.76690603671753,6.00617478585577,5.56938630068868,5.51266432760198
7.1,6.93071428571429,5.76690603671753,6.1771792341436,6.45385850987994,5.833657420738
7.2,6.97666666666666,5.77900188375183,9.38204422717305,6.77686595209461,7.69701958004391
8.3,7.16674922600619,6.83453162627995,9.95708798273763,8.4686567211169,6.86988284067306
6.1,5.6766325272641,4.90751817452056,6.3469781916036,4.91047740258567,5.41008008969625
7,6.26835298284387,5.86387345774377,5.74778014891981,5.65366122341633,5.62708395118081
7.2,6.36788377723971,5.86387345774377,8.66990620455301,5.82907456406738,5.81570800031481
6.8,5.96922254806126,5.86387345774377,5.74778014891981,6.0324311694976,6.61873558355607
6.3,6.46450980392157,5.04020743575905,5.11993971530919,6.38832139716492,5.04022995948213
8.3,7.09296771340115,6.64568867171984,6.82980175907997,6.66513337265307,6.67265385600338
5.9,5.99813737497449,4.72832549922255,6.04178055430394,5.43187166022969,4.80459462679107
7.3,6.53086956521739,6.0295351687445,7.31480922042071,6.46802936787138,6.01875357293894
6.6,6.42848148148148,6.0295351687445,7.31480922042071,6.46802936787138,6.01875357293894
6,6.5225,5.10111834754669,4.89299549536824,6.29057749615405,5.40037808764012
6.3,6.45343786295006,5.10111834754669,5.66768658574748,5.99779116367818,5.57968366783148
5.2,5.87209383753501,5.10111834754669,8.55862909894783,4.19903669270408,4.19903669270408
4.5,5.78016666666667,5.10111834754669,6.91253864912614,5.45527938579473,6.04357394139793
5.5,6.17460317460317,5.10111834754669,5.57545041165127,4.39716318317564,4.39716318317564
6.7,6.76666666666667,5.37772987029917,5.87971878048172,5.37971878048172,5.37971878048172
5.3,5.4710447761194,4.23963331065239,7.94327606124794,6.73090169649491,4.23952848734351
5.7,5.87333333333333,4.57763916600146,4.61048169923765,4.57964893897837,4.57964893897837
6.3,6.32840476190476,5.75476068414425,5.95302135035216,5.06232051888792,6.39151426303232
7.1,6.83626050420168,5.75476068414425,5.7060902298396,5.95302135035216,5.7060902298396
6.9,6.40555555555555,5.75476068414425,6.40735447795914,5.54485927306006,5.95302135035216
6,6.18618045112782,4.79745769349306,5.59101972177652,7.02397727704076,5.56938630068868
6,6.195,4.79645229972853,4.98916939205996,6.26796878641059,4.79566822660205
7.1,6.52578431372549,5.69106428161773,7.5959717636777,6.19033798518678,5.79039951981527
6.7,6.49258637992831,5.37359819682016,6.85533341692484,5.79039951981527,5.37453754250319
7.7,7.37785714285714,6.16121279843342,6.24308640750629,6.16134325543726,6.16134325543726
6.2,6.504,4.95991246109473,4.95989194857773,4.95989194857773,4.95989194857773
7.3,7.05789473684211,5.85097918030848,6.45385850987994,6.64750492623664,5.84682921638381
7,6.77450980392157,5.85097918030848,8.54852660342405,6.78078628571433,6.45638902645358
6.7,6.72266666666667,5.36173338862686,7.91494830175358,5.35908677837987,5.36172423991548
5.8,6.12387878787879,6.03745900972129,8.6488426033001,7.36844991044792,5.85465583842936
7,6.84516666666667,6.03745900972129,10.0905791431953,7.0157600100964,7.02586313489623
7.3,6.52124092009685,6.03745900972129,10.0905791431953,6.07630716816719,6.46274680972441
6.8,6.666,6.03745900972129,7.5780898112563,5.94751996696463,5.45080973127789
5.8,6.12387878787879,6.03745900972129,8.6488426033001,7.36844991044792,5.85465583842936
6.8,6.73333333333333,6.03745900972129,6.57264607190992,6.05141482924521,7.08756272133692
6.3,6.42384615384615,6.03745900972129,7.5780898112563,7.36844991044792,5.04225843528878
3.6,4.77030303030303,2.88443445606675,5.59697474897681,7.64144476575045,4.88228640273532
6,6.42850626566416,6.16161368496216,5.11372101961174,5.74901335924405,4.78846466608633
7.7,6.98280690537085,6.16161368496216,6.81727518822772,8.66990620455301,7.51244281625989
6.4,6.27222222222222,6.16161368496216,8.81306706456663,10.0905791431953,5.68982099748944
6.5,6.55246710526316,6.16161368496216,6.56456645436519,5.51314923662719,5.19989659961016
6.4,6.61933333333333,6.16161368496216,5.03331732304682,5.03331732304682,5.03331732304682
7,6.54478571428572,5.60082007213233,5.60070578128469,5.60070578128469,5.60070578128469
6.9,6.22221368834272,5.51999105576406,5.51998167814938,5.51998167814938,5.51998167814938
6.7,6.61617647058824,5.35998178043214,6.47932536348596,5.3599692480439,5.6772102048798
4.6,5.72933333333333,4.37143567217836,7.20001065325581,7.25157365271213,4.59688869151258
5.4,6.00934065934066,4.37143567217836,7.55615657731804,6.59098720636213,4.34515448897322
6.1,6.4028137254902,4.90476717503288,7.17724294675566,6.35560720099174,4.8998245375609
5.6,6.35378758169935,4.90476717503288,4.48585296885394,6.24672816900194,4.80668905576987
6.8,6.807,5.46936183292011,5.4675481968647,5.47260634974601,5.47260634974601
5.9,6.19809954751131,5.52857157421817,5.69728257822997,4.7608791038836,4.73603890740937
6.8,6.34103603603604,5.52857157421817,5.44307516551786,5.44307516551786,5.44307516551786
6.5,6.26084996304509,5.52857157421817,6.61355044390169,6.49795426906012,6.01125733788969
4.8,5.25090909090909,5.52857157421817,5.40441885981309,6.36806173310089,3.86978273329379
6.7,6.62117647058824,5.36086509166451,5.66730202321654,5.36096207336587,5.36096207336587
7.5,7.244,5.99957586017975,6.91012128254652,7.24681672585056,5.9993809436701
7.2,7.0068,6.9684849993266,7.17724294675566,8.66990620455301,6.46274680972441
6.7,6.27393939393939,6.9684849993266,6.29337507088498,6.38832139716492,5.48161140047178
6.5,6.68684848484848,6.9684849993266,7.56908204545659,7.4591673214709,7.08756272133692
4.2,6.08183333333333,6.9684849993266,3.90622434120235,3.40622434120235,5.43554247394599
8.1,7.05927777777778,6.9684849993266,8.66990620455301,7.2337710255319,6.64750492623664
5,6.00262222222222,6.9684849993266,7.17030309655689,6.03314297862727,5.64809315769561
5.8,5.98642939150402,4.64164846718366,6.61489593520086,5.68694095365155,5.18367191124538
7.3,6.60596560846561,5.84136389602913,6.2225714423374,6.11920393880621,6.07802262340478
8.5,7.21888888888889,6.80048729037935,6.80053963128244,6.80053963128244,6.80053963128244
6.7,6.30621014492754,5.46142674198905,6.59011805267201,5.94987491875465,5.37928870598304
5.8,5.89165250081726,5.46142674198905,5.99779116367818,5.35513094843383,5.97061652648369
3.5,5.87466666666667,5.46142674198905,3.31529253377852,6.29164494310007,5.61091974265628
6,6.31889497499405,5.46142674198905,6.62015921341814,5.68435895230936,3.45672691142533
6.7,6.52038095238095,5.46142674198905,6.59011805267201,5.94987491875465,5.41069010604524
6.5,6.38221710526316,5.46142674198905,7.10673636403537,6.13155882637673,6.56499513506795
5.9,6.10380952380952,4.72444136622592,4.72484831256823,4.72484831256823,4.72484831256823
7,6.91214285714286,5.59837315455254,5.5977684729187,5.5977684729187,5.5977684729187
4.4,5.31954831932773,3.51224560941872,6.89721389931524,5.33198254709316,3.51051811997841
6.2,6.506,4.95869010887348,4.95835148385121,5.45527938579473,5.67882119196371
6.8,6.44938461538461,6.42661268266678,7.60502954810523,6.72029453930814,5.4329855076432
6.7,6.73937142857143,6.42661268266678,6.26052308024601,6.14991327752337,6.80035701084554
7.1,6.6475,6.42661268266678,8.43917413169777,6.64595850707368,5.69873420402615
7.6,6.73216666666667,6.42661268266678,7.71492720641459,6.09600474925331,6.09600474925331
7,6.42233333333333,6.42661268266678,6.75471944315412,8.46811822454062,6.20825209267542
7.6,6.85458049535603,6.42661268266678,6.08506307668855,6.10143925329272,6.08506307668855
6.6,6.56333333333333,6.42661268266678,6.34135492415117,6.03314297862727,6.31515784266628
7.8,6.83012531328321,6.42661268266678,8.34853008129059,8.04914657200898,7.28387655596087
4.7,5.60554764278593,4.92578639745085,6.46274680972441,5.13946400913144,3.76444245054294
6.5,6.49590861344538,4.92578639745085,6.92752393499641,5.18367191124538,5.76415770070678
6.1,6.38545534898683,4.92578639745085,6.89637524644508,6.00840625427056,6.39809053616811
7.2,6.94222222222222,5.76035452667907,5.75738967650582,5.7603744703758,5.7603744703758
6.7,6.25936936936937,6.35332176282387,7.60323208554097,6.89295647386782,6.12703362153838
7,6.48884988884989,6.35332176282387,7.60323208554097,6.89295647386782,5.71468328594766
7.5,6.61099216589862,5.99721875908124,6.20597847211414,6.02710314632376,5.99399662404532
7.4,6.53821014492754,5.99721875908124,5.99399662404532,5.9193981127586,5.9193981127586
3.8,3.97,3.04573496479561,6.74091724293445,5.95026300762127,6.41027471144348
4.1,5.59051378446115,3.27817135045063,6.10168589767695,5.65600969694068,3.27743908758817
6.1,6.43210526315789,4.88185947186923,5.41615546489702,4.94624842290322,4.88186483801828
5.8,5.87326984126984,4.65463648312492,5.97538889378331,6.56499513506795,4.66255684756381
7.2,7.051,5.85702415225902,7.28387655596087,8.4686567211169,6.41706716756495
6.1,6.29166666666667,4.89112257192421,6.24729384657469,6.67516943266857,5.57968366783148
5.8,5.90676056338028,4.6467618243285,6.78581197825878,4.64919070409593,6.80337887218685
5.8,6.387,5.91240292760897,6.51821267779825,6.9990386736179,5.5062028747717
7.3,6.83238095238095,5.91240292760897,5.919786858102,5.89762237478717,5.89969585107079
6.9,6.06396240601504,5.91240292760897,6.11154944269599,7.20001065325581,6.69950605499076
5.6,6.2378064516129,4.49477192998808,5.98620240324499,6.1970912697638,4.68394833931546
6.3,6.55555555555555,5.04075762876875,5.04080936918147,5.70985095375452,5.5455746179691
6,6.09039024390244,4.80520384720629,6.89285629644159,6.46714816820366,4.79947448341134
6.7,6.45333333333333,4.80520384720629,6.85859704477498,6.08518894979755,6.29595633022494
6,6.11429020979021,4.80520384720629,4.89923253567536,5.10584843046311,5.61426301188987
6,6.34,4.80389055407071,7.56439849127727,5.38738124115499,6.20961920405257
6.2,6.46996031746032,5.63563884981939,7.5780898112563,5.63260502199552,6.54709350949958
7,6.69592592592592,5.63563884981939,7.5780898112563,5.6445476067817,5.73546016914715
4.5,5.39635294117647,5.63563884981939,7.68510867714005,6.94534639175143,5.80355892979269
4.3,5.34733333333333,5.63563884981939,7.56462683007352,6.10908546974114,6.56456645436519
5.8,6.0450505050505,5.63563884981939,7.60502954810523,7.06040142162126,6.94534639175143
7.8,7.22506666666667,6.32013159677478,7.84508018314324,7.6641002718796,7.51853785913303
7.6,7.23,6.32013159677478,7.52375683875111,7.02397727704076,6.1970912697638
7.2,6.45905332990926,5.78295117133195,7.84508018314324,6.46916120041756,5.92485584249276
6.5,6.33039215686275,5.78295117133195,5.40014944738489,5.45527938579473,5.2143787727942
5.1,6.32747012138189,4.08291991554093,6.86014396011028,5.87439602965553,4.65369471414637
7.2,6.49867647058824,5.77380887862615,6.89295647386782,5.76099049009423,6.25364539528417
6.8,6.824,5.77380887862615,8.55862909894783,6.57422573609889,6.95094586685464
5.9,6.035,4.7492356482127,6.2650970689055,6.3469781916036,4.97069719276286
5.5,5.57333333333333,4.7492356482127,6.1606255777441,4.69011228727085,5.45531701306108
6.9,6.74222222222222,5.53480872772072,5.61426301188987,5.53633613317313,5.53633613317313
7.8,6.6210101010101,6.24157459272947,6.24308640750629,6.24174315206903,6.24174315206903
6.9,6.64307355344884,5.56767946602697,7.10508322101331,5.52416037366525,6.39809053616811
5.2,5.6395,5.56767946602697,7.56462683007352,5.08942354645947,5.73632413337158
5.3,6.15709261965656,4.24127956344823,6.30342540243531,6.36071537364865,4.72290228693859
5.6,6.2833781512605,4.49649243473234,8.4038986924798,5.15539506851684,4.49824706241235
6.6,6.409,5.77078030492823,5.89053475525501,5.30282050620282,5.56332244293539
6.1,6.105,5.77078030492823,7.14687358681725,4.97069719276286,6.61121841878894
7,6.4610447761194,5.77078030492823,6.25486561846158,7.80562791617304,6.45662687178485
5.4,5.93733333333333,5.77078030492823,6.35925635140243,6.5556900021712,4.32312708105005
6,6.276,5.77078030492823,6.72029453930814,4.82955102139435,6.22493408578537
6.7,6.13353703703704,5.77078030492823,5.69913602696166,6.5556900021712,6.61121841878894
7,6.59597073170732,5.5995135519811,7.08097923020877,5.88147196441301,5.64286357918847
2.4,5.90928728070175,6.22515954540622,1.91033395216999,1.91033395216999,1.91033395216999
7.6,6.20072504708098,6.22515954540622,9.36270098472795,6.92187997995043,6.22493408578537
7.3,6.59760037348273,6.22515954540622,6.29029697206925,6.29057749615405,5.98641362396677
7.1,6.81171717171717,6.22515954540622,8.19154846567519,8.46811822454062,5.72197977970469
8,7.11390476190476,6.61677066275569,7.00154624839174,6.96858179751575,6.5556900021712
5.9,5.9709854644001,6.61677066275569,4.7448096770343,7.21478104835609,5.94405833097923
6.7,6.57288675534991,6.61677066275569,8.19154846567519,5.40321892962984,5.89877014981538
5.6,6.11037037037037,6.61677066275569,7.66542086953501,4.50327286281064,4.50452413759171
5.9,6.2665977443609,6.61677066275569,6.70472443497511,5.4572631505929,4.73022725701097
8,7.11390476190476,6.61677066275569,7.00154624839174,6.96858179751575,6.5556900021712
6.6,6.61165214866435,6.61677066275569,5.82560877003971,7.5882676493731,6.59245221334875
6.5,6.68821652421652,6.61677066275569,7.52375683875111,5.92669558967667,6.57803776051925
7.1,7.15213675213675,5.67950269134817,5.67936196112411,5.67936196112411,5.67936196112411
5.6,6.06751014492754,4.49804664157191,5.85049626926354,5.8752958402623,5.27559728637233
7.2,6.95657894736842,6.40683464729551,6.29484730297237,5.93167502601326,5.83148030232782
8,7.08516666666667,6.40683464729551,6.40121647411291,6.40121647411291,6.40121647411291
8.2,7.3068253968254,7.59351805440341,9.08436845327916,8.29081756231155,8.10633122764193
6.8,6.43391114982578,7.59351805440341,7.56462683007352,5.43701520613002,5.75738967650582
8.5,7.05551378446116,7.59351805440341,9.08436845327916,8.55551964709153,7.5882676493731
7.4,7.07317073170732,7.59351805440341,9.36270098472795,6.54709350949958,5.91989803274087
7,6.75444444444444,7.59351805440341,5.59662646817034,5.59662646817034,5.59662646817034
8.2,7.63714285714286,7.59351805440341,9.36270098472795,6.86988284067306,7.05977355210184
7.5,6.73399665360585,7.59351805440341,9.08436845327916,8.6488426033001,7.71023937673984
8.7,6.65349525328473,7.59351805440341,9.36270098472795,7.19420646278171,7.03286129452868
7.5,7.35333333333333,7.59351805440341,9.08436845327916,6.73090169649491,6.11156398156831
8.3,7.52590476190476,7.59351805440341,9.36270098472795,6.74357154063537,6.64071912435091
8.1,7.88977777777778,7.59351805440341,9.08436845327916,6.55127308365427,6.5411141500894
7.3,6.9005811965812,7.59351805440341,9.36270098472795,6.41152989142535,6.05025412174481
8.3,7.32838827838828,7.59351805440341,9.36270098472795,6.62351153888466,6.64595850707368
7,6.854,7.59351805440341,8.42652099193815,6.06626346851379,6.78902206498657
7.2,6.60298049989227,7.59351805440341,5.7517742904266,6.47939112042543,5.89877014981538
7.6,6.58171717171717,7.59351805440341,6.08356630099827,6.16875101841647,6.08747857278624
5.1,6.67010037348273,4.08875056730073,4.90897183336596,4.12690289816254,6.22818240409828
7.6,6.787,6.08710443972502,9.03575310978619,6.62494954250413,6.14567952232056
4.6,5.7878431372549,5.3101319301216,4.83689209855836,4.75449389330506,5.35936232230744
6.6,6.43574162679426,5.3101319301216,6.25324378670476,6.1616282006468,5.31343325567773
5.2,6.30428104575163,4.17305752396617,4.17439376358261,4.17439376358261,4.17439376358261
5.6,6.12294117647059,4.66433318166261,8.20548340805929,6.25364539528417,5.75486894865775
5.8,6.41072663610899,4.66433318166261,8.75652393944233,5.93630757780545,7.4156899693964
4,5.22357723577236,3.20754089472864,5.24807182040539,3.20826292295052,3.20826292295052
6.9,6.87257142857143,5.52297115795404,6.25486561846158,5.71817681980039,5.53752758538187
7.6,6.59134615384616,6.20687291234905,7.51244281625989,7.4591673214709,6.19324794414681
7.2,6.31450715615593,6.20687291234905,7.01595756316605,7.0461941379473,6.19324794414681
4.9,5.65959899749373,6.20687291234905,7.37574968951208,6.64012815753004,6.53078481356529
7,6.8,6.20687291234905,7.16308790014003,6.1606255777441,5.64435844107647
6.8,6.51833333333333,5.45608743707375,8.42153957752142,6.81497668827309,5.99612464296541
6.6,5.96294117647059,5.30294528979573,7.71492720641459,7.20001065325581,7.30557921419233
6.7,6.43988888888889,5.35977433478719,7.67756446561647,5.35937269848836,5.35937269848836
7.7,6.78,6.31992151716696,6.31383082534413,6.18295272359227,6.22410920307932
7.4,6.53343434343434,6.31992151716696,8.06522177113661,6.21062005418752,5.91668913913956
7.8,6.86107142857143,6.31992151716696,8.4038986924798,7.4804381849553,7.10508322101331
7.7,6.37526138716356,6.31992151716696,7.0101600730234,6.28367479930108,6.16693824894002
5.9,6.87376056338028,4.72144381530638,4.72290228693859,4.72160063769291,4.72160063769291
6.5,6.14947099538563,4.72144381530638,6.70527046784424,7.02927866674757,6.02136530392855
5,6.16294444444444,4.00998087167739,7.20001065325581,4.01102553281024,4.01102553281024
6.1,5.91905042953636,4.88162862465857,5.45531701306108,6.57263122482631,5.13291957032615
4.8,6.04776986500815,5.83706764780414,6.9844954972712,7.10673636403537,6.62494954250413
7.1,6.75930952380952,5.83706764780414,8.29081756231155,5.69152780248426,6.15026514333999
6.6,6.64351071692535,5.83706764780414,9.03575310978619,7.56908204545659,6.07630716816719
6.3,6.26847596933511,5.83706764780414,8.06522177113661,6.29427076727208,5.06853881829202
5.5,6.03097744360902,5.83706764780414,7.92235079707514,6.12651211054598,5.27633129461995
4.2,5.23469117647059,3.35878190806359,5.21250511523932,5.84015137019649,3.35845385107881
6.9,6.71,6.53233129090748,7.10177391143452,6.21983537123207,4.6880975173721
8,6.81047507331378,6.53233129090748,7.10177391143452,6.64595850707368,6.71261843645158
7.8,7.52,6.53233129090748,7.10177391143452,6.81474449127178,6.40954620401472
6.9,6.71,6.53233129090748,7.10177391143452,6.21983537123207,4.6880975173721
6.7,6.41926704014939,6.53233129090748,7.10177391143452,6.40954620401472,5.69848192735142
7.1,6.52888888888889,6.53233129090748,6.19848192735142,5.69848192735142,5.74716055788786
8.4,7.405,7.06326307676613,6.75004059364623,6.77110420039571,6.75004059364623
7.1,6.80023809523809,7.06326307676613,5.67296133689369,5.67296133689369,5.67296133689369
6.2,6.21157142857143,4.95811729906081,6.31816259365134,5.67552418061001,5.60660146691072
5.5,5.93725490196078,4.40848658543942,5.78094856540435,4.41926370475925,4.40945313683246
5.9,6.56491352438411,4.74304762783045,6.15799425822157,5.51595304960723,4.74528350239715
6.8,6.55345864661654,5.43880556392775,7.10508322101331,6.21474930930456,6.56394019068018
4.1,6.07576061365535,3.28107442363805,5.25095001309543,6.37846919632193,6.44005920955062
6.8,6.36615288220551,5.45233229080742,5.95356417081863,5.46835670890657,5.45356417081863
5.6,6.12189987163029,5.84857428339784,6.06626346851379,4.90897183336596,5.04979097621335
7.5,7.019375,5.84857428339784,6.74622675070715,7.0210012221175,5.99949193084471
7.2,6.18566844919786,5.84857428339784,7.60502954810523,6.29427076727208,5.78007088156274
6.3,6.37904761904762,5.84857428339784,6.28682685455411,5.68774451340183,5.06785262461125
6.4,6.52281273565145,5.84857428339784,5.56938630068868,5.16697792416073,5.95302135035216
6.1,6.2330787037037,5.84857428339784,8.69660876806405,6.7000650594447,4.90482382391745
6.1,6.24,6.86812852234567,7.37454582137045,5.03418927471711,6.01522478727137
5.7,6.31714285714286,6.86812852234567,4.98916939205996,5.74778014891981,5.92069935700388
6,6.54333333333333,6.86812852234567,5.62857931597591,7.12539115845253,6.19254466981391
6.3,6.37833333333333,6.86812852234567,5.62857931597591,5.21447304556999,7.12539115845253
6.6,6.55328769077165,6.86812852234567,8.14825364853645,5.33543637027132,6.17214060691844
6.9,6.36063157894737,6.86812852234567,8.81306706456663,8.24516116176965,7.68510867714005
6.5,6.64650406504065,6.86812852234567,7.16312483722362,5.22508848725136,6.22410920307932
6.9,6.36063157894737,6.86812852234567,8.81306706456663,8.24516116176965,7.68510867714005
7.4,6.44899302093719,6.86812852234567,7.56462683007352,7.42118303402689,6.31327048677174
6.6,6.48867399267399,6.86812852234567,8.66990620455301,8.24516116176965,5.45527938579473
7.1,6.64666666666667,6.86812852234567,6.20597847211414,6.40216725486935,7.12539115845253
6.8,6.49455275443511,6.86812852234567,8.14825364853645,5.85091369424234,5.47685445147012
6.2,6.44289501716179,5.5410987871096,9.36270098472795,7.6641002718796,6.49193888941564
4.2,6.01158864327745,5.5410987871096,6.25364539528417,4.95083746532161,5.02642660913107
6.3,6.49326472962066,5.5410987871096,8.69660876806405,8.66990620455301,6.56394019068018
6.9,6.96,5.5410987871096,8.6488426033001,7.36844991044792,7.25157365271213
5.3,5.91578947368421,4.23808871014637,6.22787433117432,4.96218655919298,4.23755563220521
8.2,7.07759770360861,5.73200015612354,9.36270098472795,8.24508467646634,6.35560720099174
6.8,6.727,5.73200015612354,7.84508018314324,5.4222746951351,6.29572226202407
6.7,6.32812280701754,5.3587327499277,7.17030309655689,6.59150616037707,6.13688550263623
6.4,6.583,5.12133398142107,5.12288413667877,5.12288413667877,5.62003028055297
6.4,6.59198792270532,5.12133398142107,6.14738078605711,5.11829036648603,5.11829036648603
6,6.21211810012837,4.80074780867529,7.52375683875111,4.7999573633237,4.80899560546534
7,6.79277056277056,5.76088312274168,6.94577871390221,5.60722951010122,5.60002167154694
5.7,6.36952380952381,4.55953792660823,6.54249932138163,4.95909054489035,5.14556636830219
5.6,6.42017898557272,4.48273954080138,6.17484697492509,5.4888894436935,5.43365047350187
6.2,6.27704761904762,4.98107756725999,6.73090169649491,6.44689302874549,5.72957676594902
6.3,6.39480238197119,5.03929147114947,5.65170893459493,7.42118303402689,6.1970912697638
6,6.25,4.8072157759778,6.11154944269599,5.16447959047389,5.38970210276954
6.5,6.490716374269,6.31489770835445,7.15742340774672,7.24681672585056,5.26333775365414
7.9,7.43833333333333,6.31489770835445,6.29572226202407,6.31796060112176,6.31796060112176
5.1,5.54555555555555,4.07998604220281,4.07993643469119,4.07993643469119,4.07993643469119
7,6.84666666666667,5.61647835252979,5.60098661182977,5.60098661182977,5.59746306726916
6.9,6.886,5.61647835252979,6.02580578752784,7.20659006179937,5.52580578752784
6.7,6.49643137254902,5.61647835252979,5.39231140442189,5.39219482294291,5.67339092313851
5,5.19458823529412,4.00589403509192,6.34135492415117,6.3796566209336,4.89237754561875
7.2,6.3107012987013,5.75931200614548,6.16240989646076,5.75942406178264,5.75942406178264
5.7,6.09694685990338,4.57370645847892,8.66990620455301,7.07741625385589,5.7517742904266
5.6,5.80413978494624,4.57370645847892,6.67244822535645,5.93114372825107,5.26276671174052
6.3,6.03071895424837,5.10722656560466,5.08793417294731,5.46629460556323,6.09133496957251
5.5,6.24017805383023,5.10722656560466,6.29029697206925,5.51422410233399,5.2790875623774
7.8,6.93138288770053,6.4352660133184,6.77990118547676,6.33123205878837,6.27287987111544
5.4,6.05867063492064,6.4352660133184,7.93703659645399,4.30731853038067,5.36162651688392
7,6.76216949152542,6.4352660133184,8.34853008129059,9.03575310978619,6.77768340166386
7.6,7.058,6.4352660133184,8.42652099193815,6.70527046784424,6.51269000398152
7.9,7.62285714285714,6.4352660133184,8.56000561877464,6.59150616037707,6.51269000398152
6.8,6.66,6.4352660133184,8.14825364853645,6.70527046784424,7.02927866674757
3.9,4.99583333333333,3.12512586300879,3.12564291426264,3.12564291426264,3.12564291426264
6.8,6.72676056338028,5.44813716987042,7.17724294675566,6.19500439402741,6.74622675070715
6.2,6.46977777777778,5.44813716987042,6.94534639175143,5.36878314630565,5.7114244919673
6,6.10688963210702,4.82806062495888,6.25486561846158,7.80562791617304,5.95026300762127
7.6,7.275,6.07924319618839,6.64102690600924,6.07903085284195,6.07903085284195
8,7.58,6.49319637579267,6.42026453626685,6.4124210246586,6.42568903834917
7.5,7.18269841269841,6.49319637579267,6.07364512896329,6.07364512896329,6.07364512896329
8,7.34666666666667,6.49319637579267,6.42026453626685,6.41326801369056,6.42568903834917
7.5,6.69871428571429,6.49319637579267,6.42026453626685,6.00419122526077,6.00419122526077
6.3,6.33,5.04355323013195,5.04354488527258,5.52381808269897,6.24596903798258
6.5,6.40523809523809,5.20396336523733,7.94327606124794,6.21128552768062,6.21614038462496
4.3,5.57095238095238,3.47381643795266,4.69011228727085,3.77562244278773,4.8146582305447
4.6,5.49508928571429,5.84613805269724,7.03457649396301,3.68173943451962,3.68173943451962
6.3,6.62350282485876,5.84613805269724,8.69660876806405,6.15615223882041,6.27492739064327
6,5.92116666666667,4.83946768442702,4.88150148533804,4.86623282296161,5.64286357918847
7.1,6.99555555555556,5.67850307957265,8.56000561877464,5.93612895982748,6.18704578725905
5.4,5.74579710144927,4.75908666576655,6.15578362531868,4.31825831326771,5.91743573423793
5.9,6.17796919127086,4.75908666576655,6.31377890185633,5.5876175836423,4.76422195585534
8.1,6.81589473684211,6.47997486011107,6.92187997995043,7.05263634209493,6.47996862679842
5.2,5.86928315412186,4.89661996835108,4.91971980562807,5.91112265932886,6.28682685455411
6.1,6.22255639097744,4.89661996835108,6.12651211054598,5.83079051714202,6.15799425822157
6.9,6.59883458646617,5.5366566907984,7.19420646278171,5.54942801014819,5.53836553128333
6.5,6.31396914446003,5.21293504581464,5.21400674730154,5.21400674730154,5.21400674730154
6.8,6.71705882352941,5.50468588211524,6.99948940832533,5.511506505976,5.511506505976
