@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.69866666666667,5.5221736395719,7.38965377521537,6.49019738282264,5.26523565078222
5.4,5.83089514066496,4.30599256359455,6.14575337932617,4.30543037576843,4.30543037576843
7.1,7.11,5.67761561552853,5.9280813431028,7.2066142987436,5.67715647858307
7,6.945625,1.24799312992244,7.17430295605827,6.15419708572248,2.17927098582891
7,6.76988888888889,1.24799312992244,-1.51922109885029,2.17927098582891,-1.51922109885029
6.1,6.19931461896679,4.91407738319934,6.65923006615196,7.05159821617776,5.53192330790531
5.5,6.11891774891775,4.40909653657985,4.90876789652128,5.6939373995727,6.19681214305436
7,6.58523809523809,5.6179645687636,5.82444002193043,5.56179305831878,5.77035649301495
6.6,6.25571428571429,5.32084908098827,7.71762891721681,7.97666534809046,5.32048139624545
4,5.06596638655462,3.21437333847822,5.74858075341683,5.95700111884209,4.76335656503122
6.8,6.76863157894737,5.7390576059713,8.21965243964869,6.50573586221529,6.46338531443338
6.8,6.76863157894737,5.7390576059713,8.21965243964869,6.50573586221529,6.46338531443338
7,7.11277777777778,5.98290922981656,6.65362873658592,5.84543670833474,5.68150120305648
5.6,6.19229166666667,4.50326082064883,5.59191775733861,4.50129851762229,4.50129851762229
2.8,5.46507142857143,2.26318580097109,4.99947339286421,3.91474551762676,4.81531187120516
5.3,6.19254390105871,4.77564045192375,6.43702306844504,3.83904790758628,5.27989234797376
5.9,5.74277777777778,4.77564045192375,4.77520008504048,4.77520008504048,4.77520008504048
7.8,6.57963506985246,6.45025919573987,6.74727713711152,6.02236070884086,6.11624836964333
6.1,6.33460370063518,5.1292715120731,4.91681670831107,5.70676846611926,4.91681670831107
6.3,6.30646153846154,5.1292715120731,6.89192366009323,6.73825787146466,5.4832446772251
5.4,5.97467647058824,4.32848993750786,4.93378430267877,5.1465818587532,4.32805980870101
4.3,5.51833248081841,5.20350543201138,5.679864983033,5.92397559086877,3.46684872876677
7.1,6.64437810945274,5.20350543201138,6.1352502478974,5.90142780959984,5.78441929190219
4.3,5.51833248081841,5.20350543201138,5.679864983033,5.92397559086877,3.46684872876677
7.5,6.96917073170732,6.0096431632766,6.09718984800884,6.00949576339747,6.00949576339747
6.1,6.27571428571429,4.89652442446915,6.19353252640335,5.94127856974638,5.99080383203669
8.2,7.90285714285714,6.56028081114563,6.56025238618523,6.56025238618523,6.56025238618523
8.1,6.83290293040293,7.19492855591262,7.21250106871541,8.48344773711234,7.97666534809046
8,7.14172390572391,7.19492855591262,6.83738559668485,6.42039137492436,6.42039137492436
7.5,7.28596666666667,7.19492855591262,7.21250106871541,8.48344773711234,7.97666534809046
8.1,6.83290293040293,7.19492855591262,7.21250106871541,8.48344773711234,7.97666534809046
3.6,6.30440476190476,2.88018404462277,5.29684343892437,5.48751083270768,4.51109426277503
7,6.79728571428572,5.64135446935715,7.11384979610092,6.23401162259327,5.26483561537989
8.2,6.5958781512605,6.59392402452156,6.5212223945735,6.59363166695457,6.59363166695457
6.2,6.4908064516129,5.76797994433994,5.64376513087124,5.16537915653089,5.05609930099556
6.4,6.56366666666667,5.76797994433994,6.69087224925589,5.8686461428476,5.16537915653089
7,6.476,5.76797994433994,6.31159288256247,5.39506820115741,5.64376513087124
6.3,6.09946666666667,5.76797994433994,5.20940485310994,5.15356681692406,5.20940485310994
7.1,6.97700980392157,5.70318223747035,7.77984297082198,6.55095078839418,5.70258228790484
6.9,6.76948792270531,5.72329703032862,7.05159821617776,6.04468172052057,5.5231864954596
5.8,6.5293137254902,4.61523062249911,5.58014226694705,4.60013103647723,4.73692688511223
5.3,5.87562091503268,4.61523062249911,4.86722234702536,4.94549920887429,5.58308825087839
5.4,5.56,5.67463595598423,7.26682693802749,5.15495743540191,4.5087921589118
7.4,7.01126829268293,5.67463595598423,6.45865769065294,6.01955502158285,6.2442691339599
7.4,6.98320028011204,5.67463595598423,6.602668236017,5.93576370978828,5.77341328162878
7.4,6.98320028011204,5.67463595598423,6.602668236017,5.93576370978828,5.77341328162878
5.9,5.94176056338028,4.71568962148053,5.458478134067,4.9170281717814,5.55258716248719
6.3,6.6278431372549,5.1023210094548,5.14867584912784,5.63302632812431,5.10108780005716
6.7,6.6903431372549,5.61308487781509,7.81408667632248,7.97666534809046,6.97927751989562
7.1,7.023375,5.61308487781509,5.69770967193318,5.6739549785819,5.6739549785819
7.1,6.805,5.67894778750047,5.4418383403586,5.67889704121913,5.87224864761675
7.5,7.00384615384615,5.92320578752669,6.11724122059853,6.11724122059853,6.11724122059853
7.3,6.76793650793651,5.92320578752669,6.71722424237221,7.47262401263914,6.65923006615196
6,6.08307692307692,5.92320578752669,5.67802943673075,4.85826736710687,4.85826736710687
5.6,6.25590476190476,4.4982332019137,8.11219017150143,9.05908427903493,5.43678017669498
5.6,6.48219047619048,4.44752340990069,5.87837826104539,4.44616610289915,4.44616610289915
6.5,6.34312030075188,5.74923934469131,5.84232384604734,5.18886968551831,5.18886968551831
7.5,6.84895833333333,5.74923934469131,5.81627960598687,5.84232384604734,6.06937767567997
6.7,6.32476056338028,5.74923934469131,7.81408667632248,5.35566445041107,5.35566445041107
8,7.33274725274725,5.75460777004413,6.40351484286814,6.39993670098178,6.39993670098178
6,6.40466829268293,5.75460777004413,6.40351484286814,4.89747236173032,5.6883987402439
5.6,5.86246153846154,4.47712291297256,6.28524767575606,6.01126066750564,5.62749352531434
6.1,6.54135555555556,4.87779269746876,6.07710905271176,5.80780242963509,4.87770250820368
5.1,5.566,4.33772285197396,7.60848293676929,5.13958793917688,4.09863075794048
4.4,5.41971428571429,5.2752478886484,5.74043040944057,3.51063060138157,3.52190331250211
6,6.14293703396852,5.2752478886484,5.86812521098779,5.98691103119353,5.54546016421767
5.7,6.24426570048309,4.55951369348366,4.43384333464002,4.96487349553314,4.55949253465171
4.7,5.69733333333333,3.75735829373491,4.78614837725545,6.17015947294913,5.60657848710347
6.7,6.67619047619048,6.31515453932881,7.78975239522809,5.91152658238145,5.36237049215029
7.6,6.90505950190161,6.31515453932881,7.11384979610092,5.91152658238145,5.87806632628912
7.4,6.9752380952381,6.31515453932881,6.75723593233573,6.23401162259327,6.06183683596561
4.6,6.20253867855843,3.69908360758362,4.8679960334181,4.96388779205824,3.68052605941571
5.4,5.99080467632537,4.52214411356498,5.61919226989816,4.74836109213796,4.44065242425984
5.8,5.88655555555556,4.52214411356498,5.97628757906113,4.45130641621145,5.46810526770878
5.2,6.07956054351565,4.52214411356498,6.07266233468972,4.62519976196993,5.48074201581402
5.6,5.89905691056911,4.47609964107915,8.48344773711234,6.53717357961568,6.62617642958055
7,6.96263157894737,5.68237726408818,8.43267935253979,5.16936890287094,5.67968034142119
5.8,6.14569618705212,4.67642152971806,4.90084088794953,5.71171984456245,5.59191775733861
7.1,6.81357692307692,5.60102451710724,5.6813619884252,5.60098755171887,5.60098755171887
6.7,6.41517647058824,5.60102451710724,5.36026566329024,5.60098755171887,5.60098755171887
6.5,6.58734502923977,5.60102451710724,6.40681659321405,5.37967848706111,5.88680215408607
6.6,6.36804347826087,5.2327096203603,6.7810349755319,6.32288403636775,5.65777671622117
6.5,6.46936090225564,5.2327096203603,5.08841872430737,5.679864983033,5.19822607311365
5.3,5.92213531566473,5.2327096203603,8.11219017150143,4.83398786199595,6.50755785619406
6.4,6.26966666666667,5.2327096203603,5.2587854801459,5.2587854801459,5.2587854801459
6.4,6.64292307692308,4.94248495445232,5.15774105526286,5.15774105526286,5.34897801990073
5.4,5.96746666666666,4.94248495445232,7.3344675887898,4.31721481196767,5.90727383098482
7,6.91483870967742,6.42101912370624,7.21250106871541,7.81408667632248,7.9944705150787
7.7,7.10333333333333,6.42101912370624,6.06574193699654,6.4016985599024,6.1722844551693
7,6.955,6.42101912370624,6.80689936466882,6.4016985599024,5.5701408693169
7.4,7.10047619047619,6.42101912370624,7.05704642667371,8.60924862644633,6.06574193699654
6.2,6.32725806451613,6.42101912370624,5.86812521098779,4.78925991218466,5.01223319273906
7,6.955,6.42101912370624,6.80689936466882,6.4016985599024,5.5701408693169
7.8,7.26412280701754,6.42101912370624,7.07158426787986,6.06574193699654,5.35971231054557
7.8,7.26412280701754,6.42101912370624,7.07158426787986,6.06574193699654,5.35971231054557
2.8,5.80291375291375,2.23396048813376,5.16936890287094,4.4931778663801,4.68901440070232
6.5,6.61061770623742,6.12456701925838,8.43267935253979,6.20791293490052,5.74509481643525
7.7,6.62205882352941,6.12456701925838,6.85711583359273,5.93378185599769,5.78074301221396
4.5,5.9880144730891,5.53227943137289,5.5774371614225,3.55697890631891,4.12224566115749
7.3,6.665,5.53227943137289,5.758503643941,5.92897720976008,5.92897720976008
6.7,6.29477192982456,5.53227943137289,5.58133559776865,5.41185351424402,5.45243922215418
5.8,6.33557575757576,4.66733180672266,6.89192366009323,5.49378317169144,5.14681658479048
6.1,6.32868679142024,4.90637237966107,6.70026600792349,6.53408553405016,5.61593091260516
4.5,5.41454545454545,4.69463253122063,6.35581040377202,5.07447545854935,5.85566366835366
5.7,6.49932946186605,4.91222029633576,5.67270444646915,4.59580595295098,4.59580595295098
6.2,6.32630952380952,4.91222029633576,6.65923006615196,4.79862912475232,6.1264939742747
6,6.4719649122807,6.55528026666457,6.02302854399637,4.78370746914708,5.834326336618
8,7.21201783723523,6.55528026666457,7.01664718187811,6.70501477239068,6.25051408088958
7.5,6.75788095238095,6.55528026666457,8.86180384304812,6.31830138658208,5.71005141976803
5.3,5.794375,4.29357691980794,5.42474571521702,5.78114905048975,4.29161215476351
5.6,5.91541478129714,4.78825268428688,5.24529294496699,4.68852455858692,4.21906740758871
6,6.132,4.78825268428688,5.24529294496699,5.91337672924149,4.84132795923807
5.3,6.06066666666667,4.25569926400987,6.45865769065294,5.45738961304143,5.21349584578157
7.6,5.98565217391304,6.08045932744517,6.58045502731126,6.08045502731126,6.08045502731126
7.1,6.69726621417798,5.36993981534368,5.85078728108894,5.85078728108894,5.85078728108894
4.8,5.87005555555556,5.36993981534368,6.14575337932617,5.7756060780863,4.68573292645902
7.1,6.75085714285714,6.18723024014778,6.53717357961568,5.9023902353169,5.81289817241822
7.7,7.21591658885777,6.18723024014778,6.50688453337906,6.15357176754675,6.18687936372035
5.1,5.68069696969697,4.84058684627918,4.93732762470673,4.07037955446337,4.58450117340504
6.3,6.31442723004695,4.84058684627918,7.17430295605827,5.74483578825457,5.36568456575894
6.4,6.214,5.91973566497665,5.17206450063915,5.50373606492941,4.57122571918627
6.1,6.2704329004329,5.91973566497665,4.90084088794953,4.93021967796164,5.08483837633494
6.9,6.77181818181818,5.91973566497665,6.97354020722423,9.61210120110147,6.04468172052057
7.7,6.68543157894737,5.91973566497665,6.63769834355235,6.46338531443338,6.04468172052057
5.9,6.21767647058824,4.76608117709906,6.34901881454276,4.81685668407576,4.81685668407576
5.5,5.92166666666667,4.76608117709906,4.45333951369309,4.74384428371701,5.57145822341058
5.4,5.39333333333333,5.918870802746,7.99417215031425,6.73216919298613,5.93951724493108
6.9,6.60190476190476,5.918870802746,6.89192366009323,5.76723864896838,5.80419496407768
6.6,6.47748550724638,5.918870802746,5.70975335692852,6.02755600624269,5.32027547428555
7.2,6.64603603603604,5.918870802746,7.01754766469341,5.80419496407768,5.63721943125742
7.4,6.72476190476191,5.918870802746,7.01754766469341,5.80419496407768,6.18679875647721
5.6,6.11677119628339,5.918870802746,7.43183001372471,4.9519832873986,6.03074196597301
6.2,6.24476064997804,5.918870802746,6.28524767575606,6.18926894592534,5.76056013202468
7.4,6.79538461538462,5.918870802746,8.43267935253979,6.42002341207961,5.76056013202468
7.3,6.71193236714976,5.918870802746,8.43267935253979,7.01754766469341,5.63721943125742
7.8,7.1725,5.918870802746,5.80419496407768,6.18679875647721,6.02755600624269
6.1,6.22605042016807,5.23703488206245,6.52307880542911,6.2530010499098,5.89983499058025
6.7,6.59694476327116,5.23703488206245,7.79779005302772,6.71013322335125,6.42987257059343
5,6.21036415770609,4.26748749989318,5.39471886072218,4.57665976982544,5.42729670244599
6.5,6.63916069437809,5.74003619321394,7.71762891721681,6.39210097146093,6.07578988305353
7.6,7.21117647058824,5.74003619321394,6.09873502562602,5.89926948752399,6.09873502562602
6.9,6.64714285714286,5.75096440761174,5.75245138213144,5.55053428603425,5.55053428603425
6,6.29346666666667,4.81509220777219,6.42002341207961,6.33041830042893,5.10271163378581
4.5,5.95081481481482,5.45368371574178,5.08261287439275,4.48351095937632,3.63037117077704
7.3,6.89693233082707,5.45368371574178,6.83420626720379,7.23875639726918,7.27363926305919
7.2,7.185,5.69973607887511,9.05908427903493,6.46338531443338,5.89926948752399
7.4,6.44362193362193,5.69973607887511,6.49473811563901,5.85566366835366,6.05544155264873
6.6,6.56093995859213,5.69973607887511,7.2066142987436,6.87610834438879,6.21543437880045
6.1,6.14625396825397,5.69973607887511,5.2639962635182,5.48825638894232,4.97229437598995
5.7,6.2563768115942,5.69973607887511,6.89598057406976,6.50920828704574,6.08904740937123
6.1,6.34648351648352,4.91972085276894,5.88301602565219,6.0856160025361,4.91909670533279
7.5,6.21018633540373,6.03818875653821,8.11219017150143,6.03712589848526,5.62194599256501
7.4,6.6198781512605,5.91960375306156,5.91958010750387,5.91958010750387,5.91958010750387
3.3,6.26966193498833,2.63722477796762,4.79385241691459,4.97874365881252,2.63711215499408
4.9,6.38973125703409,3.94977005146778,6.63629758800971,5.57052581389021,5.30965905866744
6,6.31428571428571,5.04219802185573,4.89571811739977,4.8016264801345,4.8016264801345
6.4,6.41499604532244,5.04219802185573,4.89571811739977,5.12186663352226,5.12186663352226
4.4,5.81282116581777,5.38349946923804,6.15931948630407,5.67959032799199,4.93629663315651
7.5,7.2674358974359,5.38349946923804,8.48702134649689,6.43451844468192,5.68850762733511
6.4,6.61237301587302,5.66243788845851,7.2897647168463,6.5011019819371,6.78929975160118
7.1,6.94790764790765,4.27877029908709,4.22255494761126,4.22255494761126,4.22255494761126
5.4,5.58033248081841,6.54329131301579,6.39210097146093,6.66772809182232,6.75560512251303
7.2,6.82,6.54329131301579,5.82557540254474,6.15823437767572,6.15823437767572
7.4,6.70329668762275,6.54329131301579,6.57991223620235,5.92393016974859,5.92393016974859
8.7,8.09047619047619,6.54329131301579,7.05704642667371,7.21897720010974,6.99724358420297
6.1,5.95,6.54329131301579,4.9170281717814,4.88582432053095,4.88582432053095
6.7,6.77924242424242,6.54329131301579,5.4363976918077,5.51281884877678,4.96740829622739
6.2,6.52589743589744,4.95403534943176,6.53639243580483,4.9074151103159,5.2594096602386
6.7,6.78025518341308,5.3590950792924,5.35904858180626,5.35904858180626,5.35904858180626
7,6.70793995859213,5.60016965519252,5.6001673998763,5.6001673998763,5.6001673998763
6.4,6.30779569892473,5.96422730471402,5.05134255376786,5.22631390698155,5.18496394519062
7.7,6.94589255189255,5.96422730471402,5.9927157078583,6.18096560843865,6.18096560843865
7.3,6.83052631578947,5.96422730471402,6.05123464153376,6.05123464153376,6.05123464153376
5.5,6.70907196969697,5.96422730471402,8.21965243964869,5.29684343892437,6.18444481063463
7,6.85954545454545,5.61204807171478,6.63629758800971,5.61192335945132,5.61192335945132
7,6.50663333333333,5.61204807171478,5.42107280497246,5.94443696131805,5.37760863317236
7.4,6.88091228070176,6.19637262604536,7.12795095461074,5.83918084746705,5.9118478293506
6.7,6.56047619047619,6.25867515344359,5.46677843145773,5.46677843145773,5.46677843145773
6.6,6.39,5.2792235191876,5.77035649301495,6.00102711624602,5.27917611503482
5.2,5.90244397283531,3.62810151028208,4.7861274151016,4.98487147085659,5.42332128610569
2.2,5.64104347826087,3.62810151028208,4.96005024523877,4.27297477771393,1.74036951857423
6.9,6.49217320261438,5.52576654918292,6.53527819692041,6.62617642958055,7.01664718187811
6.6,6.48969696969697,5.52576654918292,6.50920828704574,6.05231421369195,5.58547547991114
5.1,6.21388084679548,5.52576654918292,6.89268764171354,5.33487818381033,5.96658195867921
5.5,6.38587285902503,5.52576654918292,9.61210120110147,6.22226642386076,4.41847056624158
7.2,6.77107142857143,5.52576654918292,6.46758851981632,5.80541844518939,5.8021240154878
7.3,7.05888888888889,6.19480281545282,5.59096067825391,6.02634574320509,4.85934121667984
7.3,7.05888888888889,6.19480281545282,5.59096067825391,6.02634574320509,4.85934121667984
7.2,6.30550403225806,6.19480281545282,6.01198134115184,6.50688453337906,6.74898026631768
4.3,5.64689880952381,5.33996696155636,3.43427392897939,4.96740829622739,4.84553526582141
6.3,6.31079365079365,5.33996696155636,9.61210120110147,5.97070535445645,5.78820434043691
6.1,6.33324675324675,5.33996696155636,5.73151046073215,5.39102530974434,5.28507057602874
7.1,6.93071428571429,5.33996696155636,6.17359481061822,6.21532981278555,5.79077693258672
7.2,6.97666666666666,5.81979935651587,7.9396262599937,6.5920758250925,8.16658470798751
8.3,7.16674922600619,7.24900011158186,9.3698161140821,7.94019162950031,6.68260246161957
6.1,5.6766325272641,4.96510343593596,5.72829510337939,4.96423825759583,5.33136245433904
7,6.26835298284387,5.84176404523946,5.36586783118466,5.2277209820554,5.67600451872933
7.2,6.36788377723971,5.84176404523946,7.43183001372471,5.44004056696128,5.85823035350008
6.8,5.96922254806126,5.84176404523946,5.36586783118466,5.57921025098342,6.4016985599024
6.3,6.46450980392157,5.04064092831289,4.89330503158322,6.00453526625645,5.04063468517777
8.3,7.09296771340115,6.85821744805144,7.02483317165749,6.10706795337988,6.42306793908247
5.9,5.99813737497449,4.74614606598132,5.67172483414465,5.20038916673983,4.78295223378716
7.3,6.53086956521739,5.84985244528332,7.08976676111286,6.08256102957354,5.761362519755
6.6,6.42848148148148,5.84985244528332,7.08976676111286,6.08256102957354,5.761362519755
6,6.5225,4.79688243901406,4.85552748653354,6.01126066750564,5.36620825203741
6.3,6.45343786295006,4.79688243901406,5.26813134445119,5.49904462192308,4.94099317814333
5.2,5.87209383753501,4.79688243901406,8.11219017150143,4.27376577901566,4.27376577901566
4.5,5.78016666666667,4.79688243901406,6.01820335816973,5.21349584578157,5.65925369079722
5.5,6.17460317460317,4.79688243901406,5.34352803962803,4.39512342567476,4.39512342567476
6.7,6.76666666666667,5.4146066330226,5.9141550540571,5.4141550540571,5.4141550540571
5.3,5.4710447761194,4.23904494740066,7.07303019476673,6.31776516760571,4.23897236110531
5.7,5.87333333333333,4.61424231698669,4.38444772376409,4.6138329737957,4.6138329737957
6.3,6.32840476190476,5.66169352216757,5.77239349329761,4.56569686986257,6.04209616643514
7.1,6.83626050420168,5.66169352216757,5.75258750197297,5.77239349329761,5.75258750197297
6.9,6.40555555555555,5.66169352216757,6.07802703753998,5.58882734432071,5.77239349329761
6,6.18618045112782,4.79418967162682,5.50379986885593,6.7923877912018,5.39102530974434
6,6.195,4.7901301447615,4.8249383804857,5.6239175575109,4.78972384830363
7.1,6.52578431372549,5.71418794568099,7.06915744855179,6.1288584711856,5.54974629904412
6.7,6.49258637992831,5.40348555678768,6.62617642958055,5.54974629904412,5.40238530823297
7.7,7.37785714285714,6.16375063396881,6.22519281495618,6.16371254962569,6.16371254962569
6.2,6.504,4.95975965347701,4.9597481287538,4.9597481287538,4.9597481287538
7.3,7.05789473684211,5.80153743882868,6.21532981278555,6.02302854399637,5.85907303977638
7,6.77450980392157,5.80153743882868,7.77984297082198,6.602668236017,6.33076397706389
6.7,6.72266666666667,5.36589597071648,7.2897647168463,5.2594096602386,5.36558992368727
5.8,6.12387878787879,5.8154384031672,7.78975239522809,6.6808696397824,5.58406666433721
7,6.84516666666667,5.8154384031672,9.61210120110147,6.41756679357213,6.71013322335125
7.3,6.52124092009685,5.8154384031672,9.61210120110147,5.80874092052087,6.1352502478974
6.8,6.666,5.8154384031672,6.73045459608495,5.87411316697066,5.47140239149258
5.8,6.12387878787879,5.8154384031672,7.78975239522809,6.6808696397824,5.58406666433721
6.8,6.73333333333333,5.8154384031672,6.29401259750865,5.70656386262904,7.09831783692251
6.3,6.42384615384615,5.8154384031672,6.73045459608495,6.6808696397824,4.90944481348976
3.6,4.77030303030303,2.89399336380892,5.12259163707906,6.318418691628,4.49768666886332
6,6.42850626566416,5.74084391959825,5.06195373121662,5.50546531552959,4.77596062525829
7.7,6.98280690537085,5.74084391959825,6.15931948630407,7.43183001372471,7.05159821617776
6.4,6.27222222222222,5.74084391959825,7.97666534809046,9.61210120110147,5.63372098456611
6.5,6.55246710526316,5.74084391959825,5.60670356956226,5.37167670456393,5.19984821286743
6.4,6.61933333333333,5.74084391959825,4.91696870089602,4.91696870089602,4.91696870089602
7,6.54478571428572,5.6030903827712,5.60280414059323,5.60280414059323,5.60280414059323
6.9,6.22221368834272,5.51999537365443,5.51998482923458,5.51998482923458,5.51998482923458
6.7,6.61617647058824,5.35997259334899,6.19909335010832,5.3599595654676,5.31753559013437
4.6,5.72933333333333,4.26086071280636,6.38710297359702,6.37417346486311,4.1127634472089
5.4,6.00934065934066,4.26086071280636,7.06383932581161,6.05368111000398,4.39273620367355
6.1,6.4028137254902,4.82998465588041,6.53717357961568,6.02206661678689,4.93903084491249
5.6,6.35378758169935,4.82998465588041,4.49932934930986,5.88847587728642,4.73314247102455
6.8,6.807,5.53056698141679,5.17206450063915,5.52975578493678,5.52975578493678
5.9,6.19809954751131,5.23925535458106,5.53104090067146,4.49610049393603,4.76692879251676
6.8,6.34103603603604,5.23925535458106,5.45059553410433,5.45059553410433,5.45059553410433
6.5,6.26084996304509,5.23925535458106,5.99284753785774,5.7671196353912,5.4371632821517
4.8,5.25090909090909,5.23925535458106,4.99420841023569,5.7814822619654,3.9233864794271
6.7,6.62117647058824,5.36266458798616,5.33487818381033,5.36264247312724,5.36264247312724
7.5,7.244,5.9990969588064,6.80659977285454,6.71224706397928,5.99891823458306
7.2,7.0068,6.35428905081222,6.53717357961568,7.43183001372471,6.1352502478974
6.7,6.27393939393939,6.35428905081222,5.93378185599769,6.00453526625645,5.56686718725388
6.5,6.68684848484848,6.35428905081222,7.12795095461074,6.60426968004826,7.09831783692251
4.2,6.08183333333333,6.35428905081222,3.99954145826838,3.49954145826838,5.22631390698155
8.1,7.05927777777778,6.35428905081222,7.43183001372471,6.73216919298613,6.02302854399637
5,6.00262222222222,6.35428905081222,6.53527819692041,5.50793409219061,5.28360951875806
5.8,5.98642939150402,4.64514955839233,5.96690317556895,5.45465173527454,4.9170281717814
7.3,6.60596560846561,5.84429253017343,5.82254324981944,5.91962799072953,5.88829973792666
8.5,7.21888888888889,6.80150717397274,6.80149177503613,6.80149177503613,6.80149177503613
6.7,6.30621014492754,5.04438096890587,6.23401162259327,5.71376658314646,5.41354652829369
5.8,5.89165250081726,5.04438096890587,5.49904462192308,4.88409963765251,5.77358737435275
3.5,5.87466666666667,5.04438096890587,3.34357680907169,5.58670404052173,4.95531013812754
6,6.31889497499405,5.04438096890587,6.50098427829313,5.07960018358569,3.4868013552684
6.7,6.52038095238095,5.04438096890587,6.23401162259327,5.71376658314646,5.21326559407112
6.5,6.38221710526316,5.04438096890587,6.34901881454276,5.24685088084393,5.67270444646915
5.9,6.10380952380952,4.73392890652419,4.73369836788106,4.73369836788106,4.73369836788106
7,6.91214285714286,5.59614500356007,5.5956433623846,5.5956433623846,5.5956433623846
4.4,5.31954831932773,3.49846445063341,5.7756060780863,5.50901483141317,3.49755876390054
6.2,6.506,4.95649029333224,4.95627708436399,5.21349584578157,5.49921355408443
6.8,6.44938461538461,6.21742399560129,6.71940744386546,6.19353252640335,5.42343417115217
6.7,6.73937142857143,6.21742399560129,6.06003387771276,6.02838453762251,6.55762117162373
7.1,6.6475,6.21742399560129,7.76621700111252,6.04263921004402,5.73159299191428
7.6,6.73216666666667,6.21742399560129,6.89192366009323,6.12709744646753,6.12709744646753
7,6.42233333333333,6.21742399560129,6.5298902768134,8.11890840618632,6.04887373704047
7.6,6.85458049535603,6.21742399560129,6.09559624338078,5.95793715358595,6.09559624338078
6.6,6.56333333333333,6.21742399560129,5.8970204767989,5.50793409219061,5.42729670244599
7.8,6.83012531328321,6.21742399560129,7.99417215031425,8.57765938244745,6.87610834438879
4.7,5.60554764278593,4.69086504184797,6.1352502478974,4.8158662147127,3.77721841150317
6.5,6.49590861344538,4.69086504184797,6.4005104963191,4.9170281717814,5.01914387778427
6.1,6.38545534898683,4.69086504184797,6.41002751123221,5.54141478375123,5.94389594674945
7.2,6.94222222222222,5.7611461821728,5.67809304365637,5.76111164849479,5.76111164849479
6.7,6.25936936936937,6.23627763623282,7.23875639726918,6.51039352448735,5.74757203022351
7,6.48884988884989,6.23627763623282,7.23875639726918,6.51039352448735,5.20238987642152
7.5,6.61099216589862,5.9751050852913,5.88213404168029,5.66629923491604,5.90351404281617
7.4,6.53821014492754,5.9751050852913,5.90351404281617,5.91858953972085,5.91858953972085
3.8,3.97,3.06115867746918,6.16890632163695,5.42474571521702,5.97371000006616
4.1,5.59051378446115,3.2758107025569,5.29684343892437,5.15588572044688,3.27517920776718
6.1,6.43210526315789,4.88628328182605,5.44400743282268,4.93113417764972,4.88597450073929
5.8,5.87326984126984,4.68610380630365,5.16998518559899,5.67270444646915,4.38220336577279
7.2,7.051,6.06861315378972,6.87610834438879,7.94019162950031,6.55095078839418
6.1,6.29166666666667,4.54146871322748,5.59096067825391,5.89151858924373,4.94099317814333
5.8,5.90676056338028,4.66151403148153,6.45865769065294,4.55694304725897,6.24318164090597
5.8,6.387,5.70237510342771,6.05231421369195,5.54045037939275,5.13958793917688
7.3,6.83238095238095,5.70237510342771,5.62297460482237,5.84317009721256,5.63302632812431
6.9,6.06396240601504,5.70237510342771,5.92400976977447,6.38710297359702,6.52064179446013
5.6,6.2378064516129,4.52680549583369,5.74858075341683,5.57747163043853,4.6754743557615
6.3,6.55555555555555,5.04242444473069,5.04236237781773,5.27808975819288,5.23907204780755
6,6.09039024390244,4.81060112282316,6.17630088630245,6.16159197386929,4.79926145538851
6.7,6.45333333333333,4.81060112282316,6.18343108828382,6.09436802409348,6.07440741452583
6,6.11429020979021,4.81060112282316,4.81276134272849,5.31730760543932,5.26523565078222
6,6.34,4.81309372798379,7.17430295605827,5.29303258714608,5.65200563729435
6.2,6.46996031746032,5.06896394924654,6.73045459608495,5.39552779464926,5.85456602628278
7,6.69592592592592,5.06896394924654,6.73045459608495,5.48959896133716,5.6722213154774
4.5,5.39635294117647,5.06896394924654,7.26682693802749,6.25983762887702,5.13946706195572
4.3,5.34733333333333,5.06896394924654,7.27363926305919,5.62199178765841,5.60670356956226
5.8,6.0450505050505,5.06896394924654,6.71940744386546,6.39588624984661,6.25983762887702
7.8,7.22506666666667,6.35915838350693,8.21965243964869,7.04875140621956,7.28310107893984
7.6,7.23,6.35915838350693,6.70026600792349,6.7923877912018,5.57747163043853
7.2,6.45905332990926,5.66538621472017,8.21965243964869,5.85222292078705,5.76822406572292
6.5,6.33039215686275,5.66538621472017,5.18388096749242,5.21349584578157,5.2421257508592
5.1,6.32747012138189,4.08982643968718,6.40681659321405,4.96557064753247,4.45942027531465
7.2,6.49867647058824,5.70715901687109,6.51039352448735,5.36580149084395,5.87408768170993
6.8,6.824,5.70715901687109,8.11219017150143,5.97832878498678,6.2362125345882
5.9,6.035,4.69715266364214,6.10621827841147,5.72829510337939,4.99326020082453
5.5,5.57333333333333,4.69715266364214,5.95416550880022,4.49085898110784,5.18901288654939
6.9,6.74222222222222,5.76597600540409,5.26523565078222,5.76542669450896,5.56542669450896
7.8,6.6210101010101,6.24487172927805,6.22519281495618,6.24482123578289,6.24482123578289
6.9,6.64307355344884,5.27511092333893,6.54756253939893,5.53400070758387,5.94389594674945
5.2,5.6395,5.27511092333893,7.27363926305919,4.90794666989958,5.40693458105058
5.3,6.15709261965656,4.24427338786862,5.74483578825457,5.7696098642293,4.60512173214249
