@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.9,6.86,5.57562552273847,5.80750078450442,5.98043151812612,5.58026482307654
5.7,6.55222222222222,5.57562552273847,4.89164472973486,4.56752089029747,4.56752089029747
6.9,6.86,5.57562552273847,5.80750078450442,5.98043151812612,5.58026482307654
5.3,6.48197223828803,5.23323289771487,8.23101714262966,6.25550475993314,4.31529199363272
6.4,6.47093495934959,5.23323289771487,5.14853234470064,5.61683915338588,5.20976930293522
5.4,5.84838383838384,5.23323289771487,7.24317811594654,5.90307454598211,4.37749143602913
6.1,6.22097769439233,5.23323289771487,7.06429285003915,6.01414996327968,6.16268125631321
4.1,4.81717948717949,3.32690135553382,6.56438821994098,3.31294085959881,5.27240226156899
5.5,6.1947619047619,5.32148705131192,5.83181499612789,5.62807049626527,5.3110608947729
5,6.15484200614531,5.32148705131192,7.5532783817442,6.35032720163781,6.79417408168846
6.4,6.54407142857143,5.32148705131192,6.25081035159915,5.41027233501818,6.67118763223572
7.5,6.47579528151864,6.07402225875269,8.55973357080855,11.2082316253372,6.04494059093365
5,5.80470549040512,4.82115014372408,5.61121049015749,4.90904555116955,5.61991877931175
5.9,5.99,4.82115014372408,9.90993074227429,6.33943521464244,5.23461510346973
5.4,5.8816281512605,4.48029192118533,6.9776973588322,4.38720384166313,5.67455665307967
3.7,5.77859649122807,4.48029192118533,6.55910151994536,5.30646790470932,2.99283009359363
7.1,6.18004166666667,6.09128914669409,7.01306459431399,6.53535233307902,5.67916012035612
5.8,6.27355629877369,6.09128914669409,4.63936001976187,4.63936001976187,4.63936001976187
7.6,6.49947619047619,6.09128914669409,8.08476769055511,6.13048282131642,6.10249126996422
6.1,6.48683116883117,5.26221257540939,6.70447963945506,7.02019457578633,6.18531312630432
4.7,6.05006535947712,5.26221257540939,5.05050085967747,6.30810325411511,5.71201965374077
5.7,6.19062222222222,4.63743651402787,6.50436352690953,5.7185856053875,6.10497130370435
5.1,6.01,4.63743651402787,4.66097975963188,6.68629068833167,4.16097975963188
5.4,5.64079710144928,4.63743651402787,4.84200892711424,4.34200892711424,5.42557702834266
5.9,5.75666666666667,6.65902157048315,6.99179636275651,6.25550475993314,4.91899955103411
5.9,6.39927913279133,6.65902157048315,9.07628683536802,6.16083209221948,6.37626946244851
7.8,6.57952046783626,6.65902157048315,6.34659932576838,6.34659932576838,6.34659932576838
5.9,6.36304347826087,6.65902157048315,4.86117595468398,6.0537773529014,4.76451848073505
6.9,6.59716762494471,6.65902157048315,7.04157820802959,5.62333181163041,6.24560365653233
6.4,6.264,6.65902157048315,6.21139404441688,6.30964963829225,5.15647169461524
5,6.2707642855448,6.65902157048315,4.03332315317565,4.03332315317565,4.03332315317565
5.4,5.99881385281385,4.38513597938754,4.36679297405929,4.36679297405929,6.03736924857755
6.5,6.42755271262734,5.25395078992522,7.66961901107676,6.30080793961656,5.27495707093953
5.6,5.86642857142857,5.25395078992522,5.83450804173658,5.5752398708745,4.53931782889451
5.8,6.1192807486631,5.25395078992522,6.99179636275651,6.82106606706354,4.9799803380228
6.1,6.35497311827957,5.36339894800153,4.88033972386238,4.88033972386238,4.88033972386238
6.7,6.5503781512605,5.36339894800153,6.08114045606086,5.61828493585276,5.75489209135043
7.3,6.74666666666667,5.89807841870421,7.39436691437308,11.2082316253372,7.78758832688386
6.6,6.51428571428572,5.89807841870421,8.27350747415079,6.77930228157383,5.29447360822622
5.4,5.52981861433244,4.44479935305601,6.56909650898936,6.283116392335,7.01819412353886
4.6,6.0737308950342,4.44479935305601,6.91560458142716,6.08515355773941,3.79101167124927
5.1,5.568,4.44479935305601,4.64067623836956,5.50892133882332,6.30716470704119
7.3,7.00298412698413,6.05114243484792,7.60332796601258,7.24246563556591,7.39951922029866
7.4,7.01611111111111,6.05114243484792,5.90671763160971,6.18281976348648,5.71547977194241
6,6.36337606837607,6.05114243484792,6.87859134872414,6.15134617447302,7.61383223510234
6.1,6.37120634920635,6.05114243484792,8.42084747883144,5.74953424995195,6.2041422406404
6,5.80333333333333,6.05114243484792,7.60332796601258,6.18227302389878,6.55209551066985
6.3,6.69783739837398,6.05114243484792,6.53996564960517,7.01475067171467,6.89372329510467
7.3,6.93608695652174,5.82050403256096,5.81968564407951,5.83723133088554,5.83056063405777
6.6,6.42649550706033,5.38408277574751,5.82970473420204,8.04408596031345,6.51858594890955
6.6,6.4261225333806,5.38408277574751,7.75108976879317,6.92118094580038,5.29476274725103
6.2,6.1335,5.38408277574751,5.44661786688473,6.05388270766045,6.6073720916435
6,6.34210112065582,4.95273549854501,9.90993074227429,9.8165127300937,6.56133834782612
5.9,6.20603674432766,4.95273549854501,9.8165127300937,5.97781920165437,6.36704304666905
6.1,6.31333333333333,4.95273549854501,6.70447963945506,6.15007096322057,6.48827894274528
7,6.71007272727273,7.02755771131509,8.77624193096998,8.37498508880758,7.80259608979433
6.1,6.05,7.02755771131509,7.59747280102387,7.41832616307565,5.21008746213767
7.9,6.99733333333333,7.02755771131509,8.77624193096998,8.69143853722758,7.80259608979433
7.8,6.57861111111111,7.02755771131509,8.37498508880758,7.75108976879317,6.39549802965784
6.4,6.41230404164115,7.02755771131509,7.80259608979433,5.83450804173658,5.127248550296
6.9,6.76730404164115,7.02755771131509,7.30057331618394,7.06026117147272,7.35113606538117
7.8,6.57861111111111,7.02755771131509,8.37498508880758,7.75108976879317,6.39549802965784
6.6,6.18228571428571,5.2933640957026,5.28016252567567,5.28016252567567,5.28016252567567
5.9,6.08098701298701,5.2933640957026,6.04465920161917,6.87859134872414,6.28692071482091
5.1,5.72761904761905,4.08137837804241,6.93269989471301,4.08054819525487,4.08054819525487
6.7,6.48,5.47463164598716,6.29603008417846,5.94560939987802,6.29973590541936
6.6,6.77310776942356,5.47463164598716,5.85960618493309,5.40491089779131,7.02019457578633
6.5,6.48852495543672,5.2225569169888,7.59747280102387,5.70760823651257,5.21190320271656
5.9,5.99333333333333,5.46523379436272,4.74401613531992,4.76157866688239,4.74204776605425
6.7,6.65333333333333,5.46523379436272,7.24317811594654,6.30080793961656,6.70815472161272
6.7,6.65333333333333,5.46523379436272,7.24317811594654,6.30080793961656,6.70815472161272
6.9,6.9525,5.73343546524403,7.49646830206781,10.2367383273014,5.92873924043167
6.2,6.29551971326165,5.73343546524403,5.05764768582359,5.05764768582359,5.05764768582359
5.8,5.95997149122807,5.73343546524403,6.75384005881747,6.93364954493798,4.71463273730159
6.2,6.38165955327927,5.73343546524403,5.89313115271222,5.26429775972056,5.02365844672666
1.6,3.79,5.73343546524403,4.22437437044465,1.41218803885336,1.41218803885336
7,6.5860089338255,5.60334657623644,8.77624193096998,5.69456890865507,5.90708392405632
6.6,6.74526984126984,5.28508593767963,5.28300727021499,5.28300727021499,5.28300727021499
6.1,6.11,5.80305772130945,8.23101714262966,5.77976232265899,6.37626946244851
6.9,6.56285714285714,5.80305772130945,7.60332796601258,6.26120287354325,5.68902607359269
6.4,6.51214285714286,5.80305772130945,9.73678111914348,5.27890112727645,5.22636675945545
6.6,6.23333333333333,5.80305772130945,9.90993074227429,10.2367383273014,5.89174661553585
6.1,6.25418929110106,5.80305772130945,7.60332796601258,5.87157557516593,4.9134289442653
6.9,6.83247619047619,5.80305772130945,5.60065399049661,5.59622332355556,5.64308635849811
6.5,6.39755996944232,5.80305772130945,8.6404326684913,5.91239955100519,5.23321430540199
5.6,6.33224789915966,4.51810281822253,8.27066184388128,6.09356044440494,6.51858594890955
7.9,7.33031746031746,6.46824742709333,7.74610929925614,6.43000113291197,6.43000113291197
5.9,6.29266666666667,7.39782714278077,6.62457473881777,5.89536663517013,5.23040663675267
8.6,7.27510526315789,7.39782714278077,8.6404326684913,7.11543384268,7.04672458592204
7.7,7.25247863247863,7.39782714278077,8.77597267730648,9.84087708717125,7.01645006248842
6.6,6.70773626373626,7.39782714278077,8.77597267730648,6.89279807193851,5.73204465213065
6.7,6.36297619047619,7.39782714278077,8.45329112955162,6.44722286446455,5.60371524484772
6.4,6.45200385765603,6.21558038880206,6.71961221955919,6.23407396061589,5.2204274060524
4.2,5.35860162601626,6.21558038880206,5.84427367968871,5.25966075257669,5.26139068492167
7.6,6.95615384615385,6.21558038880206,6.71961221955919,6.9776973588322,6.23407396061589
6.1,6.40184248500038,4.88155353448199,6.17234701777549,6.37226268972678,6.37173126453977
6.5,6.40517237752831,5.2673964293283,6.4600775202601,5.21995288181682,5.72668486417054
6.4,6.62608974358974,5.13177801191084,5.122383394188,5.12478716271012,5.12478716271012
6.2,6.31333333333333,4.95948920067909,7.12957671641799,7.19364980575448,5.91404238283821
7,6.70676056338028,6.2567776848077,5.62778174854348,5.70640101161645,5.63229633442621
6.9,6.52403603603604,6.2567776848077,5.62664463945975,5.62664463945975,5.62664463945975
7.7,6.76309566250743,6.2567776848077,8.1287191684195,7.34919807777831,7.46323147582344
5.9,6.04116666666667,4.96708763357641,5.21297346532403,5.26721825782475,5.01255529559473
5.9,6.41605882352941,4.96708763357641,5.93147937303541,6.02348240182643,5.72584224620633
5.9,6.04116666666667,4.96708763357641,5.21297346532403,5.26721825782475,5.01255529559473
4.9,5.42431578947368,4.96708763357641,5.57195063270662,3.9751050912252,3.9751050912252
5.8,6.48857487922705,4.96708763357641,5.21297346532403,6.22041753182693,6.19244633352181
6.7,6.04076923076923,6.10409553921739,8.23101714262966,5.93762194829692,5.42822076887986
5.7,6.24571375291375,6.10409553921739,6.70196083739079,4.59546280222565,5.95091017957983
6.9,6.55553113553114,6.10409553921739,7.26462659837252,6.30810325411511,5.52760483384336
7.5,6.92958974358974,6.10409553921739,6.17252301911665,6.7258055034915,6.08345118049598
6.9,6.57930952380952,5.70477392808235,6.42510726893832,6.43633316426212,6.56258494374421
6.3,6.45519200407436,5.70477392808235,8.23101714262966,7.06656442305071,5.80289846192983
6.4,6.60424242424242,5.70477392808235,6.19849751137134,6.43633316426212,5.29123970213519
6.6,6.69866666666667,5.70477392808235,8.08476769055511,6.93200433135113,5.61683915338588
5.4,5.83089514066496,4.30599642785033,6.86901869864266,4.30543127542219,4.30543127542219
7.1,7.11,5.68121912585982,6.30457019413599,7.64406299348399,5.67799542708275
7,6.945625,1.25043290894378,7.55590739259962,6.60737113734362,2.25952837658283
7,6.76988888888889,1.25043290894378,-1.51880467568649,2.25952837658283,-1.51880467568649
6.1,6.19931461896679,4.94836010826421,6.93364954493798,7.5011866583932,5.9393766310484
5.5,6.11891774891775,4.4159711053073,4.91036839397783,6.35260035459199,6.56960652659759
7,6.58523809523809,5.63055833761413,6.2694202869488,5.62546963605707,5.93108776760736
6.6,6.25571428571429,5.34073520506661,8.1287191684195,8.37498508880758,5.32511116900208
4,5.06596638655462,3.23157912585709,5.98048290680616,6.30080793961656,5.10578828549066
6.8,6.76863157894737,5.87322084902438,8.69143853722758,7.08775317078031,6.82106606706354
6.8,6.76863157894737,5.87322084902438,8.69143853722758,7.08775317078031,6.82106606706354
7,7.11277777777778,6.02983117505,7.0950509760836,5.89249574829036,5.69242529982235
5.6,6.19229166666667,4.53196180210887,6.14419374542665,4.50798051465343,4.50798051465343
2.8,5.46507142857143,2.28005577428481,5.90465799296939,4.42644689441591,5.88778549789079
5.3,6.19254390105871,4.80212799157068,6.45145052852942,3.83919923706528,5.27989333142621
5.9,5.74277777777778,4.80212799157068,4.78136676131005,4.78136676131005,4.78136676131005
7.8,6.57963506985246,6.55171527766329,6.91528108355804,6.87849421832176,6.40805928430524
6.1,6.33460370063518,5.2218986296252,4.9220675508692,6.17979030328868,4.9220675508692
6.3,6.30646153846154,5.2218986296252,7.35113606538117,7.59214601923199,5.68825441685078
5.4,5.97467647058824,4.33612940706773,5.29513769133293,5.39496846882315,4.32983838595941
4.3,5.51833248081841,5.80703436814819,6.32924666123403,7.01988535918472,3.47746339855284
7.1,6.64437810945274,5.80703436814819,6.42536956222838,5.93499445432675,5.79663394462458
4.3,5.51833248081841,5.80703436814819,6.32924666123403,7.01988535918472,3.47746339855284
7.5,6.96917073170732,6.01493839457758,6.2078738745824,6.01072856861988,6.01072856861988
6.1,6.27571428571429,4.90975548677359,6.70307118997014,6.25081035159915,7.02197684154491
8.2,7.90285714285714,6.56067424129702,6.5603439823248,6.5603439823248,6.5603439823248
8.1,6.83290293040293,7.5209358817525,7.66267811383335,8.77624193096998,8.37498508880758
8,7.14172390572391,7.5209358817525,7.19892191384832,6.42518396722902,6.42518396722902
7.5,7.28596666666667,7.5209358817525,7.66267811383335,8.77624193096998,8.37498508880758
8.1,6.83290293040293,7.5209358817525,7.66267811383335,8.77624193096998,8.37498508880758
3.6,6.30440476190476,2.88053222983144,6.02643686416001,6.25483842285248,5.05204514632859
7,6.79728571428572,5.66462247862254,7.27985007661184,6.56573556487733,5.5815155066898
8.2,6.5958781512605,6.61031008104845,6.58283288611498,6.59744657416313,6.59744657416313
6.2,6.4908064516129,6.01163567540581,5.82004855604135,5.21436484943897,5.06887214933667
6.4,6.56366666666667,6.01163567540581,7.17641987886782,6.38597023670359,5.21436484943897
7,6.476,6.01163567540581,6.34921482331189,5.73516579029389,5.82004855604135
6.3,6.09946666666667,6.01163567540581,5.23021421895038,5.37614987073933,5.23021421895038
7.1,6.97700980392157,5.71834668785622,8.45329112955162,6.80000634261152,5.70611278781469
6.9,6.76948792270531,5.72570365161838,7.5011866583932,6.29269316791963,5.52374679115317
5.8,6.5293137254902,4.747452990959,6.05777103848991,4.70534964248148,4.74883155774557
5.3,5.87562091503268,4.747452990959,5.2105669999773,5.10964261548313,5.88063362969063
5.4,5.56,5.95188655375151,7.99226652752407,5.43605990444064,4.5088419775221
7.4,7.01126829268293,5.95188655375151,6.88772640651919,6.53826458931757,6.54606866913619
7.4,6.98320028011204,5.95188655375151,6.78304194007458,5.94036860397856,5.93664685532834
7.4,6.98320028011204,5.95188655375151,6.78304194007458,5.94036860397856,5.93664685532834
5.9,5.94176056338028,4.71577128029026,5.87227003610496,5.18358648341788,5.70640101161645
6.3,6.6278431372549,5.13932428190432,5.1734665124869,5.9284273722998,5.10970268861052
6.7,6.6903431372549,5.70575896501237,8.2586988531692,8.37498508880758,7.39436691437308
7.1,7.023375,5.70575896501237,5.83823919666184,5.67552970330404,5.67552970330404
7.1,6.805,5.67903249643977,5.67518343717888,5.67891676266599,5.93357483807466
7.5,7.00384615384615,6.22363195348856,6.14192090709783,6.14192090709783,6.14192090709783
7.3,6.76793650793651,6.22363195348856,6.99179636275651,8.06476010787641,6.93364954493798
6,6.08307692307692,6.22363195348856,5.9171631029253,4.87008903211606,4.87008903211606
5.6,6.25590476190476,4.51593307940713,8.73910178663531,9.90993074227429,5.6583738814922
5.6,6.48219047619048,4.4480662996508,6.4519895109277,4.4462924953608,4.4462924953608
6.5,6.34312030075188,5.99086158104858,6.18281976348648,5.19011704447504,5.19011704447504
7.5,6.84895833333333,5.99086158104858,6.01795999196997,6.18281976348648,6.30939427848313
6.7,6.32476056338028,5.99086158104858,8.2586988531692,5.35582841174002,5.35582841174002
8,7.33274725274725,6.15723859864787,6.72375840843994,6.40069688475758,6.40069688475758
6,6.40466829268293,6.15723859864787,6.72375840843994,4.8980919505837,6.06886536582567
5.6,5.86246153846154,4.49019492816394,6.92780553186255,6.32462079228383,6.20839061519162
6.1,6.54135555555556,4.8778091603684,6.47711118525714,6.11167394921841,4.87770634100106
5.1,5.566,4.43289393384502,8.27066184388128,5.50633193683511,4.10169608654313
4.4,5.41971428571429,5.86312461106658,6.23929480363698,3.57505160295994,3.52323069486567
6,6.14293703396852,5.86312461106658,6.44119663018904,5.99520541885413,5.54807301578977
5.7,6.24426570048309,4.55953009463321,4.55384507775228,5.14725386039105,4.55949635307279
4.7,5.69733333333333,3.75743377509789,4.96868476109015,6.67261038458908,6.16729404807185
6.7,6.67619047619048,6.49261510386188,8.49235060871852,6.09535681196474,5.36902306411004
7.6,6.90505950190161,6.49261510386188,7.27985007661184,6.09535681196474,6.1665883499996
7.4,6.9752380952381,6.49261510386188,7.16202543092095,6.56573556487733,6.07994354356878
4.6,6.20253867855843,3.71351126236664,5.2995886419301,5.27542996804582,3.70293600375972
5.4,5.99080467632537,4.80288053512693,6.25982050845949,5.01544746098516,4.80941915936493
5.8,5.88655555555556,4.80288053512693,6.70815472161272,4.6958933849677,5.93429107671699
5.2,6.07956054351565,4.80288053512693,6.29973590541936,4.77170152810574,5.74706126876344
5.6,5.89905691056911,4.47637301198833,8.77624193096998,7.1193585990873,6.9776973588322
7,6.96263157894737,5.74186479250496,8.7578118567856,5.67189886763209,5.69352988481831
5.8,6.14569618705212,4.70393634877763,5.46834063472371,6.93269989471301,6.14419374542665
7.1,6.81357692307692,5.6814256960911,5.6815240891582,5.68107130348194,5.68107130348194
6.7,6.41517647058824,5.6814256960911,5.36031396614664,5.68107130348194,5.68107130348194
6.5,6.58734502923977,5.6814256960911,6.80034472820675,5.50419262840634,6.58186600558269
6.6,6.36804347826087,5.41924049637274,7.18977509262281,6.782576820874,6.06172000741874
6.5,6.46936090225564,5.41924049637274,5.30905484714154,6.32924666123403,5.28578514737416
5.3,5.92213531566473,5.41924049637274,8.73910178663531,5.01915874173693,7.04649874717681
6.4,6.26966666666667,5.41924049637274,5.27655766636924,5.27655766636924,5.27655766636924
6.4,6.64292307692308,5.15722720927508,5.16354072292922,5.16354072292922,5.41355512249096
5.4,5.96746666666666,5.15722720927508,7.81929098609068,4.31914691355001,6.41508853201918
7,6.91483870967742,6.69562290694095,7.66267811383335,8.2586988531692,8.6404326684913
7.7,7.10333333333333,6.69562290694095,6.24734244302851,6.65927218701955,6.17420654744157
7,6.955,6.69562290694095,7.11972223192698,6.65927218701955,5.83158443198805
7.4,7.10047619047619,6.69562290694095,7.73099089046328,8.77597267730648,6.24734244302851
6.2,6.32725806451613,6.69562290694095,6.44119663018904,4.95158128413251,5.02179515527233
7,6.955,6.69562290694095,7.11972223192698,6.65927218701955,5.83158443198805
7.8,7.26412280701754,6.69562290694095,7.12032893391584,6.24734244302851,6.2622469343263
7.8,7.26412280701754,6.69562290694095,7.12032893391584,6.24734244302851,6.2622469343263
2.8,5.80291375291375,2.23533071374723,5.67189886763209,5.22209459416198,5.23040663675267
6.5,6.61061770623742,6.36789490398391,8.7578118567856,6.64717619364377,5.91051192068534
7.7,6.62205882352941,6.36789490398391,7.63951438789997,6.27073543058989,6.19545023204481
4.5,5.9880144730891,6.02802897455308,6.20665302255447,3.70512241487432,4.27032190048811
7.3,6.665,6.02802897455308,5.92655296412159,5.94256743382699,5.94256743382699
6.7,6.29477192982456,6.02802897455308,5.93533971895726,5.41932819040831,5.47551319747349
5.8,6.33557575757576,4.69452853805612,7.35113606538117,5.91239955100519,5.37105771121781
6.1,6.32868679142024,4.9370524905835,7.26684980578969,6.71757628239219,6.15060572994046
4.5,5.41454545454545,5.06307541895586,6.9130204998828,5.68731828357719,6.31104081202623
5.7,6.49932946186605,5.03795207247596,6.47444751485844,4.60062635129076,4.60062635129076
6.2,6.32630952380952,5.03795207247596,6.93364954493798,4.9799803380228,6.49493229107818
6,6.4719649122807,6.94325906095277,6.61622239844573,4.7870354675146,6.03639255253605
8,7.21201783723523,6.94325906095277,7.19669557866317,6.73986005863625,6.6073720916435
7.5,6.75788095238095,6.94325906095277,9.73678111914348,6.98927378850316,6.13520651069855
5.3,5.794375,4.33435568878368,5.89174661553585,6.48658778197909,4.30110603265088
5.6,5.91541478129714,4.89470484009478,5.57484103193578,4.73603680065394,4.52251702714035
6,6.132,4.89470484009478,5.57484103193578,6.359215963392,4.84656195655524
5.3,6.06066666666667,4.26959303480627,6.88772640651919,5.8439480596162,5.44661786688473
7.6,5.98565217391304,6.08068457959483,6.58050746921808,6.08050746921808,6.08050746921808
7.1,6.69726621417798,5.90014505043822,5.87494455004159,5.87494455004159,5.87494455004159
4.8,5.87005555555556,5.90014505043822,6.86901869864266,6.84997612427502,4.91540560968723
7.1,6.75085714285714,6.20153502362189,7.1193585990873,6.3581336964679,6.15645469695404
7.7,7.21591658885777,6.20153502362189,6.86706209013284,6.21732043041859,6.19020972093612
5.1,5.68069696969697,5.10053804318594,5.21995288181682,4.07060339989375,4.73224807738666
6.3,6.31442723004695,5.10053804318594,7.55590739259962,6.2488274693798,5.98043151812612
6.4,6.214,6.35865548537009,5.47331672425827,5.82668751261008,5.13345211771348
6.1,6.2704329004329,6.35865548537009,5.46834063472371,4.9469124960829,5.1516335941784
6.9,6.77181818181818,6.35865548537009,7.49656742733778,10.2367383273014,6.29269316791963
7.7,6.68543157894737,6.35865548537009,6.98116009656278,6.82106606706354,6.29269316791963
5.9,6.21767647058824,4.88191699445818,7.03227615637349,4.82971256463207,4.82971256463207
5.5,5.92166666666667,4.88191699445818,4.46046568506621,4.84946506532702,5.94009507204211
5.4,5.39333333333333,6.3267100354985,8.39077568677549,7.41297783305778,6.46463965350126
6.9,6.60190476190476,6.3267100354985,7.35113606538117,6.28074710726965,6.27196593138408
6.6,6.47748550724638,6.3267100354985,5.82034728120525,6.27016155586856,5.32622513746155
7.2,6.64603603603604,6.3267100354985,7.53702647046525,6.27196593138408,5.92542847474786
7.4,6.72476190476191,6.3267100354985,7.53702647046525,6.27196593138408,6.26885359421621
5.6,6.11677119628339,6.3267100354985,8.23101714262966,5.5385016064009,6.99897860670774
6.2,6.24476064997804,6.3267100354985,6.92780553186255,7.12238126208336,6.13145932752068
7.4,6.79538461538462,6.3267100354985,8.7578118567856,7.02320255404133,6.13145932752068
7.3,6.71193236714976,6.3267100354985,8.7578118567856,7.53702647046525,5.92542847474786
7.8,7.1725,6.3267100354985,6.27196593138408,6.26885359421621,6.27016155586856
6.1,6.22605042016807,5.35936886474955,6.95807004889096,6.70447963945506,5.98454647513781
6.7,6.59694476327116,5.35936886474955,8.34236669285138,7.2031653831039,6.69421663272481
5,6.21036415770609,4.35986343083388,5.90253436144907,4.76027677626906,6.31806626513762
6.5,6.63916069437809,6.12549309883705,8.1287191684195,6.75384005881747,6.29150299659651
7.6,7.21117647058824,6.12549309883705,6.10091680798572,6.09015495952056,6.10091680798572
6.9,6.64714285714286,5.76753943242147,6.01316757220799,5.55439318774895,5.55439318774895
6,6.29346666666667,4.83918741071323,7.02320255404133,6.72047079659142,5.60341196546405
4.5,5.95081481481482,6.09204857719752,5.753580346115,4.67700271221689,3.63606607134262
7.3,6.89693233082707,6.09204857719752,7.45835747055805,7.65162002086812,7.60332796601258
7.2,7.185,6.03599032191557,9.90993074227429,6.82106606706354,6.09015495952056
7.4,6.44362193362193,6.03599032191557,6.68088786905455,6.31104081202623,6.24560365653233
6.6,6.56093995859213,6.03599032191557,7.64406299348399,7.25487615649225,6.4519513517641
6.1,6.14625396825397,6.03599032191557,5.43356881878592,5.61092140474255,4.98356333088486
5.7,6.2563768115942,6.03599032191557,7.34919807777831,7.06429285003915,7.00401726965713
6.1,6.34648351648352,4.9417007713563,6.30948154139278,6.44146273313151,4.92421394325547
7.5,6.21018633540373,6.06390855647348,8.73910178663531,6.04311383402148,6.04379224676466
7.4,6.6198781512605,5.91968061242661,5.91959800145812,5.91959800145812,5.91959800145812
3.3,6.26966193498833,2.63723783161216,5.17603954278959,5.7588066070013,2.63711519406834
4.9,6.38973125703409,3.96604876520899,7.18518436275428,5.98027364924494,5.62204924264721
6,6.31428571428571,5.12305009014595,5.44247327014788,4.80183675528301,4.80183675528301
6.4,6.41499604532244,5.12305009014595,5.44247327014788,5.12210323678436,5.12210323678436
4.4,5.81282116581777,6.01060155641311,6.75778509497852,6.17234701777549,5.48118041001963
7.5,7.2674358974359,6.01060155641311,9.07628683536802,6.61299256394714,5.98907708121624
6.4,6.61237301587302,5.93546231462539,7.74610929925614,6.97062860827628,7.2200537422237
7.1,6.94790764790765,4.27892945832532,4.22259200214749,4.22259200214749,4.22259200214749
5.4,5.58033248081841,7.29748857153438,6.75384005881747,7.24317811594654,7.2392997684556
7.2,6.82,7.29748857153438,6.03736924857755,6.21148201541532,6.21148201541532
7.4,6.70329668762275,7.29748857153438,6.75320122526275,5.92464870708428,5.92464870708428
8.7,8.09047619047619,7.29748857153438,7.73099089046328,7.25139637309367,7.13014906720021
6.1,5.95,7.29748857153438,5.18358648341788,4.89413407588931,4.89413407588931
6.7,6.77924242424242,7.29748857153438,5.47061451703348,5.53916148224705,5.45985800860154
6.2,6.52589743589744,4.95422166489814,6.85372841168828,5.14853234470064,5.35992532660864
6.7,6.78025518341308,5.3591962308188,5.35907213132147,5.35907213132147,5.35907213132147
7,6.70793995859213,5.60025946582695,5.60018830907042,5.60018830907042,5.60018830907042
6.4,6.30779569892473,6.35941600480899,5.2433625669065,5.448940305863,5.19624121999113
7.7,6.94589255189255,6.35941600480899,6.17374345091656,6.1834238939692,6.1834238939692
7.3,6.83052631578947,6.35941600480899,6.07554306612568,6.07554306612568,6.07554306612568
5.5,6.70907196969697,6.35941600480899,8.69143853722758,6.02643686416001,6.67455953854606
7,6.85954545454545,5.61807456386031,7.18518436275428,5.61332641260756,5.61332641260756
7,6.50663333333333,5.61807456386031,5.96836467413904,6.19849751137134,5.44454860628687
7.4,6.88091228070176,6.39789805648189,7.46323147582344,5.9194109806792,5.91186186610559
6.7,6.56047619047619,6.59050520711826,5.48027454863986,5.48027454863986,5.48027454863986
6.6,6.39,5.27938472511639,5.93108776760736,6.09572884610006,5.27921364606974
5.2,5.90244397283531,4.26791514037712,4.80379043129298,5.22298484180203,5.78860318262417
2.2,5.64104347826087,4.26791514037712,5.73624285626366,5.11500675191901,1.74358728382019
6.9,6.49217320261438,5.79877027688912,7.06026117147272,6.9776973588322,7.19669557866317
6.6,6.48969696969697,5.79877027688912,7.06429285003915,6.39721418914007,5.69879784328401
5.1,6.21388084679548,5.79877027688912,7.22707528058571,5.66484043839205,6.60724095834775
5.5,6.38587285902503,5.79877027688912,10.2367383273014,6.4170459572885,4.42484253381243
7.2,6.77107142857143,5.79877027688912,7.11543384268,5.80947944386204,5.80840418886662
7.3,7.05888888888889,6.25260886973408,6.21139404441688,6.14979945911101,5.90140889664478
7.3,7.05888888888889,6.25260886973408,6.21139404441688,6.14979945911101,5.90140889664478
7.2,6.30550403225806,6.25260886973408,6.465010931217,6.86706209013284,6.89063976806348
4.3,5.64689880952381,5.83523494406786,3.43920782121267,5.45985800860154,5.31021139804547
6.3,6.31079365079365,5.83523494406786,10.2367383273014,6.36234164228294,6.33474698063337
6.1,6.33324675324675,5.83523494406786,6.02543263683805,5.55522081315215,5.57768381762867
7.1,6.93071428571429,5.83523494406786,6.17385151119179,6.43657933480425,5.83092687179083
7.2,6.97666666666666,5.85431292536377,8.80053625648815,6.79524158117002,8.66587761486185
8.3,7.16674922600619,7.58617552008334,9.84087708717125,8.17062235642907,6.96672238833175
6.1,5.6766325272641,5.00751640892031,6.25368075518009,4.97411260143866,5.45942539669301
7,6.26835298284387,5.97392915952196,5.84427367968871,5.66269472174257,5.68574331770362
7.2,6.36788377723971,5.97392915952196,8.23101714262966,5.89153334157273,5.86844947829508
6.8,5.96922254806126,5.97392915952196,5.84427367968871,6.01414996327968,6.65927218701955
6.3,6.46450980392157,5.04095764453695,5.11997361481974,6.39264328148195,5.04070842122307
8.3,7.09296771340115,6.87014305977687,7.39951922029866,6.69352051360235,6.69749650320395
5.9,5.99813737497449,4.7609924513911,6.0537773529014,5.43418672739678,4.87430796528871
7.3,6.53086956521739,6.2041946490509,7.34236351918301,6.43699139443135,5.99313954187094
6.6,6.42848148148148,6.2041946490509,7.34236351918301,6.43699139443135,5.99313954187094
6,6.5225,5.13398135635783,4.89710518786751,6.32462079228383,5.5042344754878
6.3,6.45343786295006,5.13398135635783,5.69303461267141,5.9435796158779,5.58146950753861
