@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7,6.70793995859213,5.60005373346492,5.60005684350111,5.60005684350111,5.60005684350111
6.4,6.30779569892473,6.28693080464329,5.20209328854605,5.47553794120805,5.15065827305952
7.7,6.94589255189255,6.28693080464329,6.16701919427708,6.1666830675307,6.1666830675307
7.3,6.83052631578947,6.28693080464329,5.90608461104023,5.90608461104023,5.90608461104023
5.5,6.70907196969697,6.28693080464329,8.74038872164626,6.12487195815473,6.58196216811063
7,6.85954545454545,5.60360563430312,7.44507576067074,5.60381432460784,5.60381432460784
7,6.50663333333333,5.60360563430312,6.00413727873576,6.17602957828151,5.40739805263276
7.4,6.88091228070176,6.40352997305779,7.56558505626607,5.92644459799739,5.92003816016501
6.7,6.56047619047619,6.54224004683832,5.39669039312531,5.39669039312531,5.39669039312531
6.6,6.39,5.28009644908061,5.93007090029067,6.09926675901946,5.28010203145151
5.2,5.90244397283531,4.21366044863776,4.70801847813669,5.25330445418534,5.80096414439783
2.2,5.64104347826087,4.21366044863776,5.75407354096483,5.13387780885189,1.76874778058503
6.9,6.49217320261438,5.8069063539334,7.22825118408374,7.03718817692944,7.03487182644932
6.6,6.48969696969697,5.8069063539334,7.32047774772991,6.57092798143316,5.72576898410626
5.1,6.21388084679548,5.8069063539334,7.201118169618,5.65970026501472,6.69049144365251
5.5,6.38587285902503,5.8069063539334,10.84,6.41697558107822,4.41732275972423
7.2,6.77107142857143,5.8069063539334,7.27743561623825,5.78773547183135,5.77707320906114
7.3,7.05888888888889,6.09291357966497,6.25784275037883,6.08671707269887,5.89108967023576
7.3,7.05888888888889,6.09291357966497,6.25784275037883,6.08671707269887,5.89108967023576
7.2,6.30550403225806,6.09291357966497,6.4334757959335,6.918787529407,6.78979707997348
4.3,5.64689880952381,5.80721678795321,3.45341322420619,5.44502801273663,5.31193665992892
6.3,6.31079365079365,5.80721678795321,10.84,6.40551315322777,6.37043792255161
6.1,6.33324675324675,5.80721678795321,6.02961820759792,5.63820505154776,5.53780480581965
7.1,6.93071428571429,5.80721678795321,6.18069786330635,6.54672274649136,5.84102404233718
7.2,6.97666666666666,5.78064937691045,9.4793923028974,6.78923764719757,8.44138786794313
8.3,7.16674922600619,6.84173115465875,10.447815712165,8.51070432218876,6.88036120424611
6.1,5.6766325272641,4.90537556950155,6.32333119384939,4.9068442806593,5.39104048922174
7,6.26835298284387,5.88071441841234,5.78821619627525,5.67152222756742,5.62647578989668
7.2,6.36788377723971,5.88071441841234,8.9199305830575,5.8384923985931,5.82979373073954
6.8,5.96922254806126,5.88071441841234,5.78821619627525,6.11616720156285,6.61209012681914
6.3,6.46450980392157,5.04018949047875,5.12030754814857,6.37921287527228,5.0402004579875
8.3,7.09296771340115,6.79713506193727,7.30647848511358,6.68406916049879,6.6768115517135
5.9,5.99813737497449,4.72888255310355,6.04255333877369,5.4491654627393,4.79755643293029
7.3,6.53086956521739,6.01203405024085,7.32125228313609,6.44724279024775,6.00674166665138
6.6,6.42848148148148,6.01203405024085,7.32125228313609,6.44724279024775,6.00674166665138
6,6.5225,5.13278672321877,4.91177609565425,6.27625277791718,5.40311400545408
6.3,6.45343786295006,5.13278672321877,5.67696667747169,6.01859816180585,5.5884387463576
5.2,5.87209383753501,5.13278672321877,9.07122530238496,4.20781003739546,4.20781003739546
4.5,5.78016666666667,5.13278672321877,6.9736742030789,5.48623808488316,6.0699204097339
5.5,6.17460317460317,5.13278672321877,5.59350037585204,4.40428169084956,4.40428169084956
6.7,6.76666666666667,5.37566800237554,5.87657484980244,5.37657484980244,5.37657484980244
5.3,5.4710447761194,4.24020332732236,8.01834036146071,6.79114892398031,4.240215095693
5.7,5.87333333333333,4.57533083771667,4.60235300574974,4.57621817040928,4.57621817040928
6.3,6.32840476190476,5.75418150418502,5.95986515217449,5.0969630115143,6.37476883363215
7.1,6.83626050420168,5.75418150418502,5.70406705373678,5.95986515217449,5.70406705373678
6.9,6.40555555555555,5.75418150418502,6.40256397069295,5.54216431658238,5.95986515217449
6,6.18618045112782,4.80386373781207,5.59424178831728,7.0359682993561,5.63820505154776
6,6.195,4.80006194933387,5.02874653258487,6.28298358158502,4.80006553489588
7.1,6.52578431372549,5.69011281397495,7.58899228848041,6.19312377211647,5.79637255579701
6.7,6.49258637992831,5.37686984045292,7.03718817692944,5.79637255579701,5.3778462489982
7.7,7.37785714285714,6.16111806985338,6.24272554241036,6.16118278255544,6.16118278255544
6.2,6.504,4.96001118069853,4.96001182782556,4.96001182782556,4.96001182782556
7.3,7.05789473684211,5.85280468478735,6.54672274649136,6.68219816455875,5.84646658849636
7,6.77450980392157,5.85280468478735,8.76704961925502,6.81531396977076,6.50771684812806
6.7,6.72266666666667,5.36321769468939,8.04047856698167,5.36352185539409,5.36340393145906
5.8,6.12387878787879,6.08710429599939,8.97584898336314,7.44103196394621,5.88672344178237
7,6.84516666666667,6.08710429599939,10.84,7.11747046373787,7.24556721351297
7.3,6.52124092009685,6.08710429599939,10.84,6.15973485606652,6.50825478582119
6.8,6.666,6.08710429599939,7.69606662201292,5.95332430415644,5.45300878096792
5.8,6.12387878787879,6.08710429599939,8.97584898336314,7.44103196394621,5.88672344178237
6.8,6.73333333333333,6.08710429599939,6.63152642448105,6.10496472407853,7.66028061205005
6.3,6.42384615384615,6.08710429599939,7.69606662201292,7.44103196394621,5.06781884000264
3.6,4.77030303030303,2.88493398344276,5.6040336129873,7.67346374452091,4.89115596135138
6,6.42850626566416,6.26662957961555,5.13906045345786,5.76836852547266,4.80778133615853
7.7,6.98280690537085,6.26662957961555,6.91468639854258,8.9199305830575,7.83809191472971
6.4,6.27222222222222,6.26662957961555,8.90427459579984,10.84,5.69120904924018
6.5,6.55246710526316,6.26662957961555,6.58301023455111,5.82860289640728,5.2002154479565
6.4,6.61933333333333,6.26662957961555,5.12726706641745,5.12726706641745,5.12726706641745
7,6.54478571428572,5.60243284611112,5.60257365667414,5.60257365667414,5.60257365667414
6.9,6.22221368834272,5.52006143891068,5.52006499492993,5.52006499492993,5.52006499492993
6.7,6.61617647058824,5.36007074951585,6.48044916064692,5.3600748444231,5.68211191944888
4.6,5.72933333333333,4.37975381899004,7.21451669867145,7.25304024423867,4.60196244529315
5.4,6.00934065934066,4.37975381899004,7.97729494178931,6.59443572724959,4.34949889571384
6.1,6.4028137254902,4.91735497436026,7.28397484830792,6.36131739682768,4.90715206125036
5.6,6.35378758169935,4.91735497436026,4.49236497956666,6.24828803555643,4.81454529367394
6.8,6.807,5.46635505313825,5.46975176845315,5.46788045577423,5.46788045577423
5.9,6.19809954751131,5.53322146523657,5.70577918753939,4.77051099129925,4.74006934435051
6.8,6.34103603603604,5.53322146523657,5.44750266950294,5.44750266950294,5.44750266950294
6.5,6.26084996304509,5.53322146523657,6.59948117156811,6.51403107055506,6.04055580877645
4.8,5.25090909090909,5.53322146523657,5.42758451765466,6.36527598233829,3.86867590944072
6.7,6.62117647058824,5.36076500867178,5.65970026501472,5.3608092865656,5.3608092865656
7.5,7.244,6.00084520830848,6.91344668152492,7.23398075807067,6.00089412807256
7.2,7.0068,7.16210245561145,7.28397484830792,8.9199305830575,6.50825478582119
6.7,6.27393939393939,7.16210245561145,6.28901352531034,6.37921287527228,5.47772492363767
6.5,6.68684848484848,7.16210245561145,7.56558505626607,7.54174047096878,7.66028061205005
4.2,6.08183333333333,7.16210245561145,3.92765759510347,3.42765759510347,5.47553794120805
8.1,7.05927777777778,7.16210245561145,8.9199305830575,7.39642983307591,6.68219816455875
5,6.00262222222222,7.16210245561145,7.22825118408374,6.03243077293653,5.65479345352874
5.8,5.98642939150402,4.64167581122186,6.61251143655723,5.69013460958739,5.21077368960867
7.3,6.60596560846561,5.84148311188263,6.23564876974366,6.1263077873288,6.08494236387259
8.5,7.21888888888889,6.80044985394716,6.80047589101842,6.80047589101842,6.80047589101842
6.7,6.30621014492754,5.46547810183495,6.58676070019396,5.97354069957319,5.37752312668889
5.8,5.89165250081726,5.46547810183495,6.01859816180585,5.36402921097918,5.99394135985116
3.5,5.87466666666667,5.46547810183495,3.31646345328436,6.32567040506332,5.60811911205348
6,6.31889497499405,5.46547810183495,6.62293012032777,5.71153497563895,3.4560341685269
6.7,6.52038095238095,5.46547810183495,6.58676070019396,5.97354069957319,5.41994794842414
6.5,6.38221710526316,5.46547810183495,7.15149673735886,6.18019313276829,6.5566004118419
5.9,6.10380952380952,4.72468070270382,4.72495161683195,4.72495161683195,4.72495161683195
7,6.91214285714286,5.60205824020957,5.60217736897871,5.60217736897871,5.60217736897871
4.4,5.31954831932773,3.52024885318232,6.93526013472337,5.6667394898378,3.52026325654164
6.2,6.506,4.9604296727863,4.9604545417933,5.48623808488316,5.68443437316412
6.8,6.44938461538461,6.48797956677565,7.77329184238065,6.74172576817938,5.44027645228094
6.7,6.73937142857143,6.48797956677565,6.44802098323415,6.19094886934223,6.87285059668832
7.1,6.6475,6.48797956677565,8.62092962203485,6.62555047925339,5.69607193940217
7.6,6.73216666666667,6.48797956677565,7.80465516895367,6.10064098315955,6.10064098315955
7,6.42233333333333,6.48797956677565,6.783578038306,9.19184472701829,6.23540953100058
7.6,6.85458049535603,6.48797956677565,6.08812412557046,6.10746927838919,6.08812412557046
6.6,6.56333333333333,6.48797956677565,6.38103257952796,6.03243077293653,6.34155065813742
7.8,6.83012531328321,6.48797956677565,9.09834804092329,9.03372341929871,7.30595571533652
4.7,5.60554764278593,4.93973792927296,6.50825478582119,5.15145420395306,3.77521165690957
6.5,6.49590861344538,4.93973792927296,6.99250130890446,5.21077368960867,5.7628953508815
6.1,6.38545534898683,4.93973792927296,6.92782949631807,6.01795439076611,6.41783762287246
7.2,6.94222222222222,5.76047747124477,5.76906238943121,5.76050510677605,5.76050510677605
6.7,6.25936936936937,6.40173446559415,7.80525201778037,6.96181631539853,6.15571644905517
7,6.48884988884989,6.40173446559415,7.80525201778037,6.96181631539853,5.74444915341035
7.5,6.61099216589862,6.00015031622779,6.20628624264629,6.02713088944261,6.00044130748501
7.4,6.53821014492754,6.00015031622779,6.00044130748501,5.92004886229013,5.92004886229013
3.8,3.97,3.05564266107926,6.77414092992894,5.95353997613195,6.39901154645855
4.1,5.59051378446115,3.28274888508316,6.12487195815473,5.66744191161897,3.28290798764805
6.1,6.43210526315789,4.88332604294994,5.42646032565245,4.93700491801449,4.88351855080248
5.8,5.87326984126984,4.65603395441643,5.98394384196149,6.5566004118419,4.67937093785898
7.2,7.051,5.87534698019047,7.30595571533652,8.51070432218876,6.73581119067838
6.1,6.29166666666667,4.89085415553852,6.25784275037883,6.72519346597613,5.5884387463576
5.8,5.90676056338028,4.64805726393868,7.01549332675805,4.65488616234986,6.82945346186808
5.8,6.387,5.95095182183262,6.57092798143316,7.04669465151791,5.55292521463427
7.3,6.83238095238095,5.95095182183262,5.93561814428408,5.91934751952548,5.91863993117526
6.9,6.06396240601504,5.95095182183262,6.1173140935073,7.21451669867145,6.86669220095188
5.6,6.2378064516129,4.49701441223225,6.00164765375335,6.25199025241332,4.68581928887685
6.3,6.55555555555555,5.04094484145759,5.04099952788309,5.71846317178931,5.56436892696665
6,6.09039024390244,4.80844655933364,6.96292816599044,6.47804253814002,4.8011702126624
6.7,6.45333333333333,4.80844655933364,6.86575853548744,6.08462982798141,6.29061281293542
6,6.11429020979021,4.80844655933364,4.91965829693784,5.25776522460311,5.63111631998263
6,6.34,4.80679955736908,7.64709100484235,5.39188371498196,6.24521248618927
6.2,6.46996031746032,5.65611485259401,7.69606662201292,5.73260148899272,6.54978347858605
7,6.69592592592592,5.65611485259401,7.69606662201292,5.64570834233039,5.74799851724116
4.5,5.39635294117647,5.65611485259401,8.12796622782251,6.9798298052835,5.82539467285012
4.3,5.34733333333333,5.65611485259401,7.96152020288024,6.13078665124958,6.58301023455111
5.8,6.0450505050505,5.65611485259401,7.77329184238065,7.15685531371154,6.9798298052835
7.8,7.22506666666667,6.34535823696879,8.74038872164626,7.95390476850322,7.54805247359062
7.6,7.23,6.34535823696879,7.76620719386318,7.0359682993561,6.25199025241332
7.2,6.45905332990926,5.7889683134315,8.74038872164626,6.46667323203551,5.94964202626731
6.5,6.33039215686275,5.7889683134315,5.41921363328162,5.48623808488316,5.21811647264335
5.1,6.32747012138189,4.08510138669462,6.93958053747,5.91400111713195,4.66115572241388
7.2,6.49867647058824,5.7765324497495,6.96181631539853,5.77979118012038,6.44656508952194
6.8,6.824,5.7765324497495,9.07122530238496,6.5808111237766,7.00738273864305
5.9,6.035,4.75289990301403,6.25796603721453,6.32333119384939,4.96313089379937
5.5,5.57333333333333,4.75289990301403,6.16041416325275,4.71782114995126,5.45848169429783
6.9,6.74222222222222,5.68419462596463,5.63111631998263,5.68501619592124,5.53501619592124
7.8,6.6210101010101,6.24145835198267,6.24272554241036,6.24154275985492,6.24154275985492
6.9,6.64307355344884,5.58516659445835,7.24081123429992,5.52938650270659,6.41783762287246
5.2,5.6395,5.58516659445835,7.96152020288024,5.10556970362508,5.90403281159041
5.3,6.15709261965656,4.2421364545431,6.31380213203786,6.37621795876319,4.72365491586031
5.6,6.2833781512605,4.49536500107022,8.86767773868748,5.15787726502287,4.49625431110164
6.6,6.409,5.79168947180176,5.96054010189722,5.31658845218238,5.73968811648539
6.1,6.105,5.79168947180176,7.14798332036749,4.96313089379937,6.61406951601751
7,6.4610447761194,5.79168947180176,6.26003161007978,7.83830411500701,6.45995190971719
5.4,5.93733333333333,5.79168947180176,6.37043792255161,6.6025577458832,4.32534687910632
6,6.276,5.79168947180176,6.74172576817938,4.83508135167874,6.25110870143335
6.7,6.13353703703704,5.79168947180176,5.73545690810665,6.6025577458832,6.61406951601751
7,6.59597073170732,5.60027322661901,7.27687239290137,5.88735742868026,5.64073856515794
2.4,5.90928728070175,6.38723004363627,1.92291071679023,1.92291071679023,1.92291071679023
7.6,6.20072504708098,6.38723004363627,10.2579491325828,6.91607747878428,6.25110870143335
7.3,6.59760037348273,6.38723004363627,6.23806758107164,6.27625277791718,5.96615448069018
7.1,6.81171717171717,6.38723004363627,8.89862624459664,9.19184472701829,5.77636970077591
8,7.11390476190476,6.71381521034532,7.0836966092848,6.98588399298626,6.6025577458832
5.9,5.9709854644001,6.71381521034532,4.75521265031321,7.27743561623825,6.02594435485407
6.7,6.57288675534991,6.71381521034532,8.89862624459664,5.40822208181153,5.89910685012976
5.6,6.11037037037037,6.71381521034532,7.76817657213399,4.57890405564274,4.53995843147735
5.9,6.2665977443609,6.71381521034532,6.71168748916529,5.4672675162348,4.74332467049505
8,7.11390476190476,6.71381521034532,7.0836966092848,6.98588399298626,6.6025577458832
6.6,6.61165214866435,6.71381521034532,5.84116091044786,7.71325052567755,6.60896750784882
6.5,6.68821652421652,6.71381521034532,7.76620719386318,5.93087560529148,6.62876392411672
7.1,7.15213675213675,5.68026389365244,5.68027916753828,5.68027916753828,5.68027916753828
5.6,6.06751014492754,4.49689068565004,5.86892481572388,5.87616776933962,5.28870569458987
7.2,6.95657894736842,6.41105765786313,6.36144576690282,6.08671707269887,5.87362514937342
8,7.08516666666667,6.41105765786313,6.40398912958447,6.40398912958447,6.40398912958447
8.2,7.3068253968254,7.70460767173241,9.8026436641954,8.41565083777211,8.16302267317586
6.8,6.43391114982578,7.70460767173241,7.96152020288024,5.44855728265516,5.76906238943121
8.5,7.05551378446116,7.70460767173241,9.8026436641954,9.18056846069803,7.71325052567755
7.4,7.07317073170732,7.70460767173241,10.2579491325828,6.54978347858605,5.92001678779849
7,6.75444444444444,7.70460767173241,5.60284500396272,5.60284500396272,5.60284500396272
8.2,7.63714285714286,7.70460767173241,10.2579491325828,6.88036120424611,7.0799903569281
7.5,6.73399665360585,7.70460767173241,9.8026436641954,8.97584898336314,7.86001134978599
8.7,6.65349525328473,7.70460767173241,10.2579491325828,7.22027187266002,7.05330937484875
7.5,7.35333333333333,7.70460767173241,9.8026436641954,6.79114892398031,6.15549454979121
8.3,7.52590476190476,7.70460767173241,10.2579491325828,6.90540771222042,6.64488256187233
8.1,7.88977777777778,7.70460767173241,9.8026436641954,6.56068434768094,6.54580817264413
7.3,6.9005811965812,7.70460767173241,10.2579491325828,6.41170159397069,6.06795625897115
8.3,7.32838827838828,7.70460767173241,10.2579491325828,6.76559486268024,6.62555047925339
7,6.854,7.70460767173241,9.02145435086494,6.08186677021794,6.96270282387787
7.2,6.60298049989227,7.70460767173241,5.79705661911646,6.48738232032885,5.89910685012976
7.6,6.58171717171717,7.70460767173241,6.08430614359326,6.30504989453789,6.09389004396605
5.1,6.67010037348273,4.09011189375485,4.92639906265861,4.12722878204998,6.22759926898957
7.6,6.787,6.08731481111089,9.50806154989369,6.66020668197443,6.15792278285647
4.6,5.7878431372549,5.3104730798966,4.83846822432783,4.75911091339924,5.36311702646586
6.6,6.43574162679426,5.3104730798966,6.26949155933533,6.15064743488356,5.30955371408551
5.2,6.30428104575163,4.17260334179592,4.17333280990577,4.17333280990577,4.17333280990577
5.6,6.12294117647059,4.67991984118743,8.28715519282659,6.44656508952194,5.77220296509774
5.8,6.41072663610899,4.67991984118743,9.18007670208081,5.96747049855796,7.41081168438982
4,5.22357723577236,3.20768987396273,5.25437640182842,3.20813495574465,3.20813495574465
6.9,6.87257142857143,5.52268284166916,6.26003161007978,5.71287126642029,5.53843539864585
7.6,6.59134615384616,6.22618156512664,7.83809191472971,7.54174047096878,6.22227988186386
7.2,6.31450715615593,6.22618156512664,7.09616085818687,7.05874196828356,6.22227988186386
4.9,5.65959899749373,6.22618156512664,7.40263554585363,6.68648104485559,6.68884616847488
7,6.8,6.22618156512664,7.18091382880735,6.16041416325275,5.6411579027141
6.8,6.51833333333333,5.4564167528533,8.60477864533798,6.86327511841642,6.15824728762774
6.6,5.96294117647059,5.30835841507659,7.80465516895367,7.21451669867145,7.2923751464261
6.7,6.43988888888889,5.36291670396534,7.6260904357712,5.51308551970984,5.36308551970984
7.7,6.78,6.35430221294114,6.46157909215292,6.18470653026792,6.25051071333506
7.4,6.53343434343434,6.35430221294114,8.30741244611423,6.37416716984165,5.93008992046267
7.8,6.86107142857143,6.35430221294114,8.86767773868748,7.86830492856085,7.24081123429992
7.7,6.37526138716356,6.35430221294114,7.09533124421742,6.31058030528824,6.17974415474299
5.9,6.87376056338028,4.72131849262471,4.72365491586031,4.72139480558506,4.72139480558506
6.5,6.14947099538563,4.72131849262471,7.33045781993686,7.09642012660172,6.04329535740985
5,6.16294444444444,4.00944101635626,7.21451669867145,4.00998745241012,4.00998745241012
6.1,5.91905042953636,4.8817451660671,5.45848169429783,6.56810465283501,5.13332997894144
4.8,6.04776986500815,5.91347755715798,7.02195926967627,7.15149673735886,6.66020668197443
7.1,6.75930952380952,5.91347755715798,8.41565083777211,5.70238662519195,6.17305132769288
6.6,6.64351071692535,5.91347755715798,9.50806154989369,7.56558505626607,6.15973485606652
6.3,6.26847596933511,5.91347755715798,8.30741244611423,6.30888047360699,5.07725360383727
5.5,6.03097744360902,5.91347755715798,8.11698188019242,6.18487000477391,5.29160210536797
4.2,5.23469117647059,3.3605085594201,5.24478481594029,5.84302091406965,3.36053799430213
6.9,6.71,6.51857348721477,7.38954999496461,6.19707490285718,4.68980129553907
8,6.81047507331378,6.51857348721477,7.38954999496461,6.62555047925339,6.81688478061505
7.8,7.52,6.51857348721477,7.38954999496461,6.80145326755439,6.39972015669176
6.9,6.71,6.51857348721477,7.38954999496461,6.19707490285718,4.68980129553907
6.7,6.41926704014939,6.51857348721477,7.38954999496461,6.39972015669176,5.69960306935426
7.1,6.52888888888889,6.51857348721477,6.19960306935426,5.69960306935426,5.74142535902862
8.4,7.405,7.081717043679,6.75887754834404,6.77764779324559,6.75887754834404
7.1,6.80023809523809,7.081717043679,5.68025674763782,5.68025674763782,5.68025674763782
6.2,6.21157142857143,4.96011024752095,7.0819482798213,5.68028781316451,5.61737140191395
5.5,5.93725490196078,4.4073792610323,5.78217891158429,4.42559579864693,4.40780636486591
5.9,6.56491352438411,4.74326197997307,6.1666741066055,5.54908393801176,4.74460835880156
6.8,6.55345864661654,5.44363951473638,7.24081123429992,6.25459567914115,6.74768801567941
4.1,6.07576061365535,3.28507079678955,5.25952447021366,6.41047437103484,6.45784118382962
6.8,6.36615288220551,5.6021529331889,5.95285633212435,5.46751337612263,5.45285633212435
5.6,6.12189987163029,5.90282101124926,6.08186677021794,4.92639906265861,5.06676574389762
7.5,7.019375,5.90282101124926,7.51350312691684,7.01702902464516,6.00258323567008
7.2,6.18566844919786,5.90282101124926,7.77329184238065,6.30888047360699,5.79834345413882
6.3,6.37904761904762,5.90282101124926,6.31560893926341,5.72369236759,5.09367962153949
6.4,6.52281273565145,5.90282101124926,5.63820505154776,5.18527450886892,5.95986515217449
6.1,6.2330787037037,5.90282101124926,8.82206327835966,6.7378247115358,4.91076800802524
6.1,6.24,6.98724313236719,7.38417895011935,5.06864520385019,6.08046415981077
5.7,6.31714285714286,6.98724313236719,5.02874653258487,5.78821619627525,5.98413195165797
6,6.54333333333333,6.98724313236719,5.67927786535794,7.16489845600146,6.22997037616696
6.3,6.37833333333333,6.98724313236719,5.67927786535794,5.22120165959018,7.16489845600146
6.6,6.55328769077165,6.98724313236719,8.63647033169974,5.35117091852131,6.26432176026217
6.9,6.36063157894737,6.98724313236719,8.90427459579984,8.40943528562687,8.12796622782251
6.5,6.64650406504065,6.98724313236719,7.29838679954027,5.22564834813311,6.25051071333506
6.9,6.36063157894737,6.98724313236719,8.90427459579984,8.40943528562687,8.12796622782251
7.4,6.44899302093719,6.98724313236719,7.96152020288024,7.45564831561687,6.328512820275
6.6,6.48867399267399,6.98724313236719,8.9199305830575,8.40943528562687,5.48623808488316
7.1,6.64666666666667,6.98724313236719,6.20628624264629,6.41697558107822,7.16489845600146
6.8,6.49455275443511,6.98724313236719,8.63647033169974,5.86648749582364,5.47384147826636
6.2,6.44289501716179,5.57580416091256,10.2579491325828,7.95390476850322,6.49683226697746
4.2,6.01158864327745,5.57580416091256,6.44656508952194,4.96851673481214,5.04302251596864
6.3,6.49326472962066,5.57580416091256,8.82206327835966,8.9199305830575,6.74768801567941
6.9,6.96,5.57580416091256,8.97584898336314,7.44103196394621,7.25304024423867
5.3,5.91578947368421,4.2409497429786,6.23561556595181,4.97776882045235,4.24100471309896
8.2,7.07759770360861,5.74072917599134,10.2579491325828,10.6932439550016,6.36131739682768
6.8,6.727,5.74072917599134,8.74038872164626,5.5959323616138,6.3347584820015
6.7,6.32812280701754,5.36003428439676,7.22825118408374,6.82102778864665,6.16405861540606
6.4,6.583,5.12373853148872,5.12375002494836,5.12375002494836,5.62875855354339
6.4,6.59198792270532,5.12373853148872,6.1445223908125,5.1202048887938,5.1202048887938
6,6.21211810012837,4.80790075068719,7.76620719386318,4.80835803779116,4.82072196725262
7,6.79277056277056,5.76174393375967,7.31867204028643,5.62287911167814,5.6020159520721
5.7,6.36952380952381,4.56003495378032,6.53264966477528,4.96155661538118,5.15732823895928
5.6,6.42017898557272,4.48632888447513,6.20264289750546,5.49164586601866,5.41085518357358
6.2,6.27704761904762,4.98070496685744,6.79114892398031,6.44203064862875,5.72441287865216
6.3,6.39480238197119,5.04336582338921,5.67022904885024,7.45564831561687,6.25199025241332
6,6.25,4.80680564258578,6.1173140935073,5.17694320299202,5.3857126642487
6.5,6.490716374269,6.47181937382162,7.59706278466365,7.23398075807067,5.28420122512381
7.9,7.43833333333333,6.47181937382162,6.3347584820015,6.47011590086261,6.32011590086261
5.1,5.54555555555555,4.08038547451276,4.08040778537037,4.08040778537037,4.08040778537037
7,6.84666666666667,5.62306034190842,5.6034020827185,5.6034020827185,5.60492582137292
6.9,6.886,5.62306034190842,6.02723088972736,7.20407896292749,5.52723088972736
6.7,6.49643137254902,5.62306034190842,5.39853066084767,5.40145303061734,5.67341858540983
5,5.19458823529412,4.00852122695515,6.38103257952796,6.40340928633738,4.91307078281002
7.2,6.3107012987013,5.76030740552831,6.1695580946287,5.7601299651757,5.7601299651757
5.7,6.09694685990338,4.58681319246914,8.9199305830575,7.09795690658574,5.79705661911646
5.6,5.80413978494624,4.58681319246914,6.66555752494508,5.94387742693141,5.26207974170547
6.3,6.03071895424837,5.11159542514215,5.09706178671401,5.44403192107343,6.11501844564566
5.5,6.24017805383023,5.11159542514215,6.23806758107164,5.5164957572461,5.26607838238387
7.8,6.93138288770053,6.64681826531005,6.7822488260257,6.3279631575864,6.27779511923164
5.4,6.05867063492064,6.64681826531005,8.06294204970806,4.32364971984512,5.38730368317464
7,6.76216949152542,6.64681826531005,9.09834804092329,9.50806154989369,6.84316379814153
7.6,7.058,6.64681826531005,9.02145435086494,7.33045781993686,6.55218160257402
7.9,7.62285714285714,6.64681826531005,9.68586675543727,6.82102778864665,6.55218160257402
6.8,6.66,6.64681826531005,8.63647033169974,7.33045781993686,7.09642012660172
3.9,4.99583333333333,3.12500969864712,3.12529965471291,3.12529965471291,3.12529965471291
6.8,6.72676056338028,5.45070805929525,7.28397484830792,6.21581310877114,7.51350312691684
6.2,6.46977777777778,5.45070805929525,6.9798298052835,5.37207603710194,5.72560093693205
6,6.10688963210702,4.82929797049436,6.26003161007978,7.83830411500701,5.95353997613195
7.6,7.275,6.08038652452619,6.64683201585216,6.08040889615747,6.08040889615747
8,7.58,6.48339837961943,6.43213878769683,6.41092526629924,6.42354016319158
7.5,7.18269841269841,6.48339837961943,6.06123645476968,6.06123645476968,6.06123645476968
8,7.34666666666667,6.48339837961943,6.43213878769683,6.41261489689235,6.42354016319158
7.5,6.69871428571429,6.48339837961943,6.43213878769683,6.00344877177424,6.00344877177424
6.3,6.33,5.04650968171772,5.04688645521916,5.52860788672116,6.24906251799453
6.5,6.40523809523809,5.20513400079224,8.01834036146071,6.20600573551934,6.23184476414224
4.3,5.57095238095238,3.48634104809318,4.71782114995126,3.78902321900533,4.85012792912866
4.6,5.49508928571429,5.84880004586789,7.02603818274176,3.68241717608481,3.68241717608481
6.3,6.62350282485876,5.84880004586789,8.82206327835966,6.33984580785322,6.58196216811063
6,5.92116666666667,4.83823643972962,4.87439536992713,4.86238756960783,5.64073856515794
7.1,6.99555555555556,5.83182426464805,9.68586675543727,5.98130742532278,6.1975351585393
5.4,5.74579710144927,4.76274776846194,6.14508210317249,4.32417532784263,6.07391530231323
5.9,6.17796919127086,4.76274776846194,6.33611566633843,5.57432980634621,4.7610466363021
8.1,6.81589473684211,6.48000604632732,6.91607747878428,7.04814079712714,6.48000639628236
5.2,5.86928315412186,4.90154031816487,4.9243703596763,6.09016489207603,6.31560893926341
6.1,6.22255639097744,4.90154031816487,6.18487000477391,5.86027379497994,6.1666741066055
6.9,6.59883458646617,5.53604187180934,7.22027187266002,5.54738758719786,5.53697035840414
6.5,6.31396914446003,5.21457184280235,5.21541524567106,5.21541524567106,5.21541524567106
6.8,6.71705882352941,5.50077148617059,7.06822985791774,5.50428887559534,5.50428887559534
4.7,5.04555555555555,4.11355733246287,3.76890402976038,4.12266860196222,3.76890402976038
5.1,5.55324183006536,4.11355733246287,4.12266860196222,5.03091208095815,5.23528420454379
3.5,4.52488888888889,4.11355733246287,7.04669465151791,6.5566004118419,6.03413206017056
6.9,6.65840985548448,5.55498653296164,7.03718817692944,5.56297221504466,6.02252021282436
4.9,6.43212987012987,5.55498653296164,5.79422269369169,6.57611585864858,6.37292139121766
8.1,7.67222222222222,6.48646536045649,6.48683956869015,6.48683956869015,6.48683956869015
6.1,6.47482100840336,5.44546216450267,6.29808547573862,6.13893195123505,5.23119368015337
6.7,6.6665650258157,5.44546216450267,7.76620719386318,6.12449586162717,5.60540075639448
6.5,6.456,5.44546216450267,6.91468639854258,6.18412887160992,6.61461513568792
