@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.4,6.61237301587302,5.38941346229164,8.02364564646621,7.00299547658039,7.480172678
7.1,6.94790764790765,4.27861113984886,4.22240672946635,4.22240672946635,4.22240672946635
5.4,5.58033248081841,7.21576072116387,6.96279168085827,7.34842799532544,7.23749320540939
7.2,6.82,7.21576072116387,5.9284000184135,5.94524382671735,5.94524382671735
7.4,6.70329668762275,7.21576072116387,6.75342294662741,5.92105602040582,5.92105602040582
8.7,8.09047619047619,7.21576072116387,7.90672311696996,7.089300508174,7.06562165221403
6.1,5.95,7.21576072116387,5.18412825856882,4.85258529909753,4.85258529909753
6.7,6.77924242424242,7.21576072116387,5.39953039090456,5.40744831489569,5.39760944673078
6.2,6.52589743589744,4.95384903396538,6.86704853227103,5.14294617277696,5.35734699475843
6.7,6.78025518341308,5.35899392776599,5.35895438374547,5.35895438374547,5.35895438374547
7,6.70793995859213,5.60007984455809,5.60008376309984,5.60008376309984,5.60008376309984
6.4,6.30779569892473,6.28903860461905,5.18326250121331,5.43580831145577,5.13985484598857
7.7,6.94589255189255,6.28903860461905,6.16860473562525,6.17113246631642,6.17113246631642
7.3,6.83052631578947,6.28903860461905,5.95400094316609,5.95400094316609,5.95400094316609
5.5,6.70907196969697,6.28903860461905,8.84584138266648,6.0873586268707,6.67398589898891
7,6.85954545454545,5.60602157956923,7.31423533751623,5.60631114682637,5.60631114682637
7,6.50663333333333,5.60602157956923,5.96523866163948,6.12819476110485,5.4098487407143
7.4,6.88091228070176,6.39484719560884,7.53682886975992,5.91826031461841,5.91179168233065
6.7,6.56047619047619,6.57684509976892,5.41279396272921,5.41279396272921,5.41279396272921
6.6,6.39,5.2790623132588,5.92743139464532,6.08888686349653,5.27902599089511
5.2,5.90244397283531,4.18828788018703,4.71547535033609,5.2324179870748,5.78719370003178
2.2,5.64104347826087,4.18828788018703,5.72194646780587,5.10484688089364,1.7274984575904
6.9,6.49217320261438,5.77276282147671,7.15942037278525,7.04231493479616,7.16312026140453
6.6,6.48969696969697,5.77276282147671,7.19442559062766,6.50049208967725,5.69885269308632
5.1,6.21388084679548,5.77276282147671,7.2384704195582,5.66502916548342,6.64839040444952
5.5,6.38587285902503,5.77276282147671,10.7869533697023,6.39870384570533,4.3929826959582
7.2,6.77107142857143,5.77276282147671,7.20583685799121,5.78917445049878,5.77700332197251
7.3,7.05888888888889,6.16366342783822,6.23422721360203,6.13253087958142,5.8910704968201
7.3,7.05888888888889,6.16366342783822,6.23422721360203,6.13253087958142,5.8910704968201
7.2,6.30550403225806,6.16366342783822,6.43986298089117,6.88839652858619,6.91567559266785
4.3,5.64689880952381,5.76469897904486,3.41453836004627,5.39760944673078,5.28683073692514
6.3,6.31079365079365,5.76469897904486,10.7869533697023,6.37082686981712,6.35203377965106
6.1,6.33324675324675,5.76469897904486,6.00582175630852,5.5675766294464,5.51461760962902
7.1,6.93071428571429,5.76469897904486,6.17256800832396,6.46366505804408,5.83017717577027
7.2,6.97666666666666,5.78528578766796,9.38665294068256,6.77941280078243,8.68607974715681
8.3,7.16674922600619,6.91182470308038,10.4105722217255,8.39624649956309,6.87945608810421
6.1,5.6766325272641,4.92269046295162,6.31960963903372,4.92474088222452,5.41911068492316
7,6.26835298284387,5.86959893095696,5.75224443716845,5.65449268997337,5.63704932283216
7.2,6.36788377723971,5.86959893095696,8.64010795313138,5.83406946851549,5.81735385432009
6.8,5.96922254806126,5.86959893095696,5.75224443716845,6.03945140179839,6.6214040514338
6.3,6.46450980392157,5.04032421208882,5.11996403197049,6.3854365386878,5.0403397409966
8.3,7.09296771340115,6.84629183632601,7.42608897709285,6.66125771248999,6.67535368259654
5.9,5.99813737497449,4.73129968057153,6.04351475911762,5.43186559077871,4.81752930778097
7.3,6.53086956521739,6.05551024151574,7.30795115740371,6.45483957014229,6.00925443129127
6.6,6.42848148148148,6.05551024151574,7.30795115740371,6.45483957014229,6.00925443129127
6,6.5225,5.0997835216703,4.88921668119767,6.29115350172623,5.41410335823585
6.3,6.45343786295006,5.0997835216703,5.66851827157033,5.98757131277046,5.57908786056221
5.2,5.87209383753501,5.0997835216703,9.08146678788899,4.20342040386884,4.20342040386884
4.5,5.78016666666667,5.0997835216703,6.91612361042996,5.45322998359115,6.02134163515036
5.5,6.17460317460317,5.0997835216703,5.57551314952885,4.388823552981,4.388823552981
6.7,6.76666666666667,5.38841898188705,5.88976762223581,5.38976762223581,5.38976762223581
5.3,5.4710447761194,4.23870510414197,7.89937334222503,6.72852033921437,4.23865587971268
5.7,5.87333333333333,4.58861820613215,4.61964259318209,4.5899703427712,4.5899703427712
6.3,6.32840476190476,5.76297031499518,5.93993583246073,5.0523350124467,6.38669513995309
7.1,6.83626050420168,5.76297031499518,5.71717640388515,5.93993583246073,5.71717640388515
6.9,6.40555555555555,5.76297031499518,6.40943649406146,5.55621584159453,5.93993583246073
6,6.18618045112782,4.78773178277306,5.58955428857443,7.02963751782347,5.5675766294464
6,6.195,4.79002660204402,4.98612409402988,6.26777787295383,4.78962742342954
7.1,6.52578431372549,5.69728529031836,7.54748259045636,6.19224636038405,5.79112731794255
6.7,6.49258637992831,5.37528914183288,7.04231493479616,5.79112731794255,5.37612720116733
7.7,7.37785714285714,6.16188188117163,6.24359653072088,6.1619722606171,6.1619722606171
6.2,6.504,4.95974096594904,4.95973072586371,4.95973072586371,4.95973072586371
7.3,7.05789473684211,5.85203694085393,6.46366505804408,6.64358645953229,5.84955841442827
7,6.77450980392157,5.85203694085393,8.69716144701453,6.78117341978666,6.46153692833217
6.7,6.72266666666667,5.36051788460398,8.02364564646621,5.35734699475843,5.36058154367951
5.8,6.12387878787879,6.03854636324785,8.81705184895869,7.37052241517026,5.85880187590657
7,6.84516666666667,6.03854636324785,10.7869533697023,7.02674217217565,7.23244902878509
7.3,6.52124092009685,6.03854636324785,10.7869533697023,6.07813460178499,6.45810632390682
6.8,6.666,6.03854636324785,7.57123335343428,5.94630944445643,5.45226190076629
5.8,6.12387878787879,6.03854636324785,8.81705184895869,7.37052241517026,5.85880187590657
6.8,6.73333333333333,6.03854636324785,6.57353797113523,6.05168096574245,7.6993351113604
6.3,6.42384615384615,6.03854636324785,7.57123335343428,7.37052241517026,5.03315199207863
3.6,4.77030303030303,2.88574665602763,5.59473155783971,7.63676451773068,4.8811130805956
6,6.42850626566416,6.14128327583736,5.1097509456604,5.74056407266729,4.76451154383032
7.7,6.98280690537085,6.14128327583736,6.82736181351102,8.64010795313138,7.70657778064933
6.4,6.27222222222222,6.14128327583736,8.73273279045071,10.7869533697023,5.70030205156212
6.5,6.55246710526316,6.14128327583736,6.56303571854095,5.90663819631668,5.19953121317134
6.4,6.61933333333333,6.14128327583736,4.90627629107581,4.90627629107581,4.90627629107581
7,6.54478571428572,5.59902410018473,5.59901738672094,5.59901738672094,5.59901738672094
6.9,6.22221368834272,5.51989268406322,5.51988919884026,5.51988919884026,5.51988919884026
6.7,6.61617647058824,5.35985434192199,6.4788302875865,5.35984944300572,5.67752670248801
4.6,5.72933333333333,4.37652607702842,7.18550022227229,7.2439594510657,4.59657164749912
5.4,6.00934065934066,4.37652607702842,7.93738829850303,6.59351293785205,4.3493329561872
6.1,6.4028137254902,4.90226895149953,7.18621127950699,6.3578680172902,4.89908061607524
5.6,6.35378758169935,4.90226895149953,4.48113611680713,6.25676771131241,4.80462364449622
6.8,6.807,5.48651688998198,5.46705560616264,5.48873383164943,5.48873383164943
5.9,6.19809954751131,5.53341180784044,5.6968866552119,4.75877622766472,4.73739973054156
6.8,6.34103603603604,5.53341180784044,5.43955646930667,5.43955646930667,5.43955646930667
6.5,6.26084996304509,5.53341180784044,6.59375868563016,6.49940464460752,6.01608942932386
4.8,5.25090909090909,5.53341180784044,5.4014082597702,6.37496521472757,3.88119413411269
6.7,6.62117647058824,5.36138594507227,5.66502916548342,5.3614517280419,5.3614517280419
7.5,7.244,5.99768426944186,6.91063945755694,7.23966607866048,5.99760265781049
7.2,7.0068,7.16637710394651,7.18621127950699,8.64010795313138,6.45810632390682
6.7,6.27393939393939,7.16637710394651,6.28596755762891,6.3854365386878,5.49791854826368
6.5,6.68684848484848,7.16637710394651,7.53682886975992,7.40581931234711,7.6993351113604
4.2,6.08183333333333,7.16637710394651,3.89999334727824,3.39999334727824,5.43580831145577
8.1,7.05927777777778,7.16637710394651,8.64010795313138,7.42893463269955,6.64358645953229
5,6.00262222222222,7.16637710394651,7.15942037278525,6.013380392472,5.65151831895396
5.8,5.98642939150402,4.6423485912623,6.62174849136233,5.68702136691579,5.18412825856882
7.3,6.60596560846561,5.841813642588,6.22128541845526,6.11892270900678,6.07734327711709
8.5,7.21888888888889,6.8007552837223,6.80079157202347,6.80079157202347,6.80079157202347
6.7,6.30621014492754,5.4649432596918,6.58211585345702,5.94054262067228,5.38776384775572
5.8,5.89165250081726,5.4649432596918,5.98757131277046,5.35231863850139,5.97042886432609
3.5,5.87466666666667,5.4649432596918,3.31935328069582,6.29492164943965,5.60010727017384
6,6.31889497499405,5.4649432596918,6.62147691024902,5.68503505825162,3.46320945570842
6.7,6.52038095238095,5.4649432596918,6.58211585345702,5.94054262067228,5.41093837116315
6.5,6.38221710526316,5.4649432596918,7.09376722499765,6.12622763960359,6.54128772846758
5.9,6.10380952380952,4.72610553462655,4.72641279851943,4.72641279851943,4.72641279851943
7,6.91214285714286,5.59270484091078,5.59243968704812,5.59243968704812,5.59243968704812
4.4,5.31954831932773,3.49804851501083,6.88923700444254,5.73306987332949,3.49717142096607
6.2,6.506,4.95577213406979,4.95560829356793,5.45322998359115,5.67661644902805
6.8,6.44938461538461,6.42663850410733,7.59598278654198,6.71537787213618,5.42302741264554
6.7,6.73937142857143,6.42663850410733,6.45994560939712,6.14340446966177,6.80150721711412
7.1,6.6475,6.42663850410733,8.62007769364807,6.6451121879439,5.70794551811643
7.6,6.73216666666667,6.42663850410733,7.65840737227484,6.09672730281448,6.09672730281448
7,6.42233333333333,6.42663850410733,6.75615694586531,9.06232794989774,6.20954396642119
7.6,6.85458049535603,6.42663850410733,6.08364279820216,6.1018490619529,6.08364279820216
6.6,6.56333333333333,6.42663850410733,6.34080431205583,6.013380392472,6.31421845167949
7.8,6.83012531328321,6.42663850410733,8.90775800446929,9.22366711167444,7.27770376264159
4.7,5.60554764278593,4.92654219552268,6.45810632390682,5.13744424860671,3.7548367157296
6.5,6.49590861344538,4.92654219552268,6.91875556955164,5.18412825856882,5.76840021216869
6.1,6.38545534898683,4.92654219552268,6.89561193507367,6.00079711213867,6.39554410008547
7.2,6.94222222222222,5.76034813210327,5.75278542146411,5.76036845883032,5.76036845883032
6.7,6.25936936936937,6.35848200096747,7.77366553923706,6.89052907209295,6.12901077107333
7,6.48884988884989,6.35848200096747,7.77366553923706,6.89052907209295,5.71778950274378
7.5,6.61099216589862,5.99499355743713,6.21395742622338,6.03040932950044,5.99342936930748
7.4,6.53821014492754,5.99499355743713,5.99342936930748,5.91851764611196,5.91851764611196
3.8,3.97,3.03501338202203,6.72373503982497,5.93451989171948,6.41905861989593
4.1,5.59051378446115,3.27121618936727,6.0873586268707,5.65625245937377,3.27090053548061
6.1,6.43210526315789,4.88072410137999,5.41679674436526,4.95774777661077,4.88079747537689
5.8,5.87326984126984,4.65930449937756,5.96883748057989,6.54128772846758,4.65914476019238
7.2,7.051,5.8758210923408,7.27770376264159,8.39624649956309,6.81028412708037
6.1,6.29166666666667,4.89341541988806,6.23422721360203,6.67724193336013,5.57908786056221
5.8,5.90676056338028,4.64804704238645,6.98127171607678,4.64822458219571,6.79489259623646
5.8,6.387,5.90776209744323,6.50049208967725,6.99062299166726,5.50594528187732
7.3,6.83238095238095,5.90776209744323,5.91898112578971,5.89669817512945,5.90142215142234
6.9,6.06396240601504,5.90776209744323,6.11072850272682,7.18550022227229,6.89620388553455
5.6,6.2378064516129,4.49836744220471,5.9876388065262,6.19401302052054,4.68863910703133
6.3,6.55555555555555,5.0408452275544,5.04089172086501,5.70903684266799,5.5505474571663
6,6.09039024390244,4.80433415716368,6.89769416373234,6.46263306874621,4.7975396611122
6.7,6.45333333333333,4.80433415716368,6.85672473627556,6.08755591927282,6.30476471475136
6,6.11429020979021,4.80433415716368,4.89232548690475,5.30588222977423,5.61437719592316
6,6.34,4.80172888184772,7.56640372841136,5.39029065290735,6.21147798833641
6.2,6.46996031746032,5.63462299535813,7.57123335343428,5.65143665251564,6.54344521053489
7,6.69592592592592,5.63462299535813,7.57123335343428,5.64673235694942,5.73292796886443
4.5,5.39635294117647,5.63462299535813,8.08729080226343,6.94552650416889,5.79253164330412
4.3,5.34733333333333,5.63462299535813,7.78821778457898,6.10638312168907,6.56303571854095
5.8,6.0450505050505,5.63462299535813,7.59598278654198,7.06640115539923,6.94552650416889
7.8,7.22506666666667,6.32098732864942,8.84584138266648,7.8206224298073,7.51909681640903
7.6,7.23,6.32098732864942,7.52948637201421,7.02963751782347,6.19401302052054
7.2,6.45905332990926,5.7838930340868,8.84584138266648,6.47285764492333,5.9238957435004
6.5,6.33039215686275,5.7838930340868,5.3986402447863,5.45322998359115,5.21547004980018
5.1,6.32747012138189,4.08129993248708,6.85651357705276,5.87838320530352,4.65327558443747
7.2,6.49867647058824,5.77489268560475,6.89052907209295,5.75421027556731,6.45590198934289
6.8,6.824,5.77489268560475,9.08146678788899,6.56003828031669,6.95500887251355
5.9,6.035,4.75274242105163,6.27178195857814,6.31960963903372,4.98457244798176
5.5,5.57333333333333,4.75274242105163,6.16730979731613,4.68974317142074,5.45555544412365
6.9,6.74222222222222,5.74225096989212,5.61437719592316,5.74333259057383,5.54333259057383
7.8,6.6210101010101,6.24243422562956,6.24359653072088,6.24255129359777,6.24255129359777
6.9,6.64307355344884,5.56676025255284,7.1093742640964,5.5201898617828,6.39554410008547
5.2,5.6395,5.56676025255284,7.78821778457898,5.08954408118477,5.93635988966199
5.3,6.15709261965656,4.24070249702366,6.29136906375363,6.35697512924342,4.72298113636714
5.6,6.2833781512605,4.50537552303134,8.92457229590418,5.15568568881251,4.50659806032929
6.6,6.409,5.77320165629701,5.89052133106956,5.2964488963287,5.76317843541985
6.1,6.105,5.77320165629701,7.12525018569593,4.98457244798176,6.60783626131197
7,6.4610447761194,5.77320165629701,6.24766637167031,7.76437194706203,6.46467555798421
5.4,5.93733333333333,5.77320165629701,6.35203377965106,6.55509305231066,4.32190941523808
6,6.276,5.77320165629701,6.71537787213618,4.83401862819518,6.21971873563492
6.7,6.13353703703704,5.77320165629701,5.6965390520557,6.55509305231066,6.60783626131197
7,6.59597073170732,5.59827751384135,7.27667130674385,5.88289231293864,5.64888846451721
2.4,5.90928728070175,6.43222629136067,1.89399539356866,1.89399539356866,1.89399539356866
7.6,6.20072504708098,6.43222629136067,10.3061746165537,6.91923800334912,6.21971873563492
7.3,6.59760037348273,6.43222629136067,6.26981810900193,6.29115350172623,6.01176572172682
7.1,6.81171717171717,6.43222629136067,8.8180293088357,9.06232794989774,5.72062481707505
8,7.11390476190476,6.61668278632892,6.99358384278599,6.97433010854773,6.55509305231066
5.9,5.9709854644001,6.61668278632892,4.74260371767538,7.20583685799121,5.95654919542745
6.7,6.57288675534991,6.61668278632892,8.8180293088357,5.41294335376609,5.90541578341055
5.6,6.11037037037037,6.61668278632892,7.6420458982312,4.4934500681767,4.47633321072712
5.9,6.2665977443609,6.61668278632892,6.70764094196258,5.45676152570403,4.72020791968953
8,7.11390476190476,6.61668278632892,6.99358384278599,6.97433010854773,6.55509305231066
6.6,6.61165214866435,6.61668278632892,5.82555823067096,7.5896270683498,6.58692170274861
6.5,6.68821652421652,6.61668278632892,7.52948637201421,5.91717122780442,6.58041611753771
7.1,7.15213675213675,5.67825975061868,5.67819347161984,5.67819347161984,5.67819347161984
5.6,6.06751014492754,4.50766263289174,5.84955976955439,5.87541736446262,5.2800355709306
7.2,6.95657894736842,6.40571312171951,6.30182631777046,6.13253087958142,5.82972022683479
8,7.08516666666667,6.40571312171951,6.398768433948,6.398768433948,6.398768433948
8.2,7.3068253968254,7.59351041407198,9.80445326560895,8.27808700274527,8.0457340370849
6.8,6.43391114982578,7.59351041407198,7.78821778457898,5.42404986136505,5.75278542146411
8.5,7.05551378446116,7.59351041407198,9.80445326560895,9.11945092285812,7.5896270683498
7.4,7.07317073170732,7.59351041407198,10.3061746165537,6.54344521053489,5.91974006997041
7,6.75444444444444,7.59351041407198,5.58903254068506,5.58903254068506,5.58903254068506
8.2,7.63714285714286,7.59351041407198,10.3061746165537,6.87945608810421,7.04668429192296
7.5,6.73399665360585,7.59351041407198,9.80445326560895,8.81705184895869,7.70544904741177
8.7,6.65349525328473,7.59351041407198,10.3061746165537,7.18062920510278,7.03193885365152
7.5,7.35333333333333,7.59351041407198,9.80445326560895,6.72852033921437,6.11105912272438
8.3,7.52590476190476,7.59351041407198,10.3061746165537,6.94877831454221,6.63927879037476
8.1,7.88977777777778,7.59351041407198,9.80445326560895,6.55653941300354,6.55732714053202
7.3,6.9005811965812,7.59351041407198,10.3061746165537,6.42021932906297,6.04772684350876
8.3,7.32838827838828,7.59351041407198,10.3061746165537,6.80176618313577,6.6451121879439
7,6.854,7.59351041407198,8.92689793635583,6.05478362079341,6.98862538596656
7.2,6.60298049989227,7.59351041407198,5.75565505647423,6.47823012332409,5.90541578341055
7.6,6.58171717171717,7.59351041407198,6.08403056326584,6.37501527793203,6.08604011674017
5.1,6.67010037348273,4.0908363164296,4.9084752202731,4.13252235574815,6.22830135305967
7.6,6.787,6.08999771707056,9.40086848192147,6.62710842735306,6.14609998098859
4.6,5.7878431372549,5.31572736288926,4.84082768260272,4.75701977032166,5.35878817227462
6.6,6.43574162679426,5.31572736288926,6.24975406786369,6.1576007010334,5.32897052150472
5.2,6.30428104575163,4.1795026290049,4.18045281162325,4.18045281162325,4.18045281162325
5.6,6.12294117647059,4.66002214821531,8.18407963169006,6.45590198934289,5.74787808719543
5.8,6.41072663610899,4.66002214821531,9.09688634629718,5.93669536500932,7.40526846111966
4,5.22357723577236,3.2107115656521,5.24839782179901,3.21124367304394,3.21124367304394
6.9,6.87257142857143,5.52468572040098,6.24766637167031,5.72479575033098,5.53914565909828
7.6,6.59134615384616,6.21427215655383,7.70657778064933,7.40581931234711,6.19310370312264
7.2,6.31450715615593,6.21427215655383,7.01009776884095,7.04814445563732,6.19310370312264
4.9,5.65959899749373,6.21427215655383,7.37258464252938,6.63420365393756,6.72583170198063
7,6.8,6.21427215655383,7.16829672939047,6.16730979731613,5.66295965602915
6.8,6.51833333333333,5.46283621111961,8.5418879689356,6.81599563724608,6.18491389972271
6.6,5.96294117647059,5.30594252339996,7.65840737227484,7.18550022227229,7.30967656353015
6.7,6.43988888888889,5.35545999149943,7.70708709168992,5.55531678115462,5.35531678115462
7.7,6.78,6.31841535097924,6.51660303818247,6.18905130398318,6.2242760911815
7.4,6.53343434343434,6.31841535097924,8.26186371765528,6.41197211866752,5.91136482130592
7.8,6.86107142857143,6.31841535097924,8.92457229590418,7.87627547109129,7.1093742640964
7.7,6.37526138716356,6.31841535097924,7.00670847436776,6.28415509366339,6.16308639072783
5.9,6.87376056338028,4.722257174358,4.72298113636714,4.7223652771423,4.7223652771423
6.5,6.14947099538563,4.722257174358,6.86270789774363,7.03189826177373,6.0260614729458
5,6.16294444444444,4.01516573115571,7.18550022227229,4.01589982306219,4.01589982306219
6.1,5.91905042953636,4.88220027873949,5.45555544412365,6.58562729828129,5.13434976746298
4.8,6.04776986500815,5.83545057036755,6.95770557857207,7.09376722499765,6.62710842735306
7.1,6.75930952380952,5.83545057036755,8.27808700274527,5.68427186574418,6.14897823144722
6.6,6.64351071692535,5.83545057036755,9.40086848192147,7.53682886975992,6.07813460178499
6.3,6.26847596933511,5.83545057036755,8.26186371765528,6.29380966622058,5.06883180693646
5.5,6.03097744360902,5.83545057036755,8.05111745728526,6.12934079613217,5.27780354422172
4.2,5.23469117647059,3.35592227720277,5.21606595743981,5.83974338645159,3.35576550997962
6.9,6.71,6.55096218770946,7.50910469131638,6.24530074130005,4.69335734828909
8,6.81047507331378,6.55096218770946,7.50910469131638,6.6451121879439,6.9168054227634
7.8,7.52,6.55096218770946,7.50910469131638,6.85425588596463,6.41183392523266
6.9,6.71,6.55096218770946,7.50910469131638,6.24530074130005,4.69335734828909
6.7,6.41926704014939,6.55096218770946,7.50910469131638,6.41183392523266,5.70369360638284
7.1,6.52888888888889,6.55096218770946,6.20369360638284,5.70369360638284,5.74744171073157
8.4,7.405,7.06196465605356,6.75125736884636,6.77495531873729,6.75125736884636
7.1,6.80023809523809,7.06196465605356,5.66299029101399,5.66299029101399,5.66299029101399
6.2,6.21157142857143,4.95460355119958,6.7008320168655,5.67512461974413,5.60461808441871
5.5,5.93725490196078,4.41376446539479,5.78534151614028,4.41794001047017,4.41441487570406
5.9,6.56491352438411,4.75306143575663,6.14288374238533,5.51235184900283,4.7546974906766
6.8,6.55345864661654,5.43179004841755,7.1093742640964,6.21723849913859,6.76463249693325
4.1,6.07576061365535,3.2761960590617,5.24784194277789,6.37676931556147,6.4345790145973
6.8,6.36615288220551,5.65808474852444,5.95897206059695,5.47213603628366,5.45897206059695
5.6,6.12189987163029,5.84565283248915,6.05478362079341,4.9084752202731,5.04475786255269
7.5,7.019375,5.84565283248915,7.74647371933471,7.01854558375429,5.99611986652292
7.2,6.18566844919786,5.84565283248915,7.59598278654198,6.29380966622058,5.77581922507864
6.3,6.37904761904762,5.84565283248915,6.28577922966748,5.69507405168894,5.05074463821213
6.4,6.52281273565145,5.84565283248915,5.5675766294464,5.16425054282924,5.93993583246073
6.1,6.2330787037037,5.84565283248915,8.63562937728685,6.70127148294124,4.90516108736762
6.1,6.24,6.8562859370721,7.35084080117242,5.03001561674917,6.01780786740136
5.7,6.31714285714286,6.8562859370721,4.98612409402988,5.75224443716845,5.91901241337019
6,6.54333333333333,6.8562859370721,5.608367471585,7.1125114771966,6.18731636226129
6.3,6.37833333333333,6.8562859370721,5.608367471585,5.26765922885018,7.1125114771966
6.6,6.55328769077165,6.8562859370721,8.48184086621789,5.33827437134019,6.18144151396687
6.9,6.36063157894737,6.8562859370721,8.73273279045071,8.19532095696972,8.08729080226343
6.5,6.64650406504065,6.8562859370721,7.13932992878566,5.23315805013441,6.2242760911815
6.9,6.36063157894737,6.8562859370721,8.73273279045071,8.19532095696972,8.08729080226343
7.4,6.44899302093719,6.8562859370721,7.78821778457898,7.41746022652471,6.31048729602316
6.6,6.48867399267399,6.8562859370721,8.64010795313138,8.19532095696972,5.45322998359115
7.1,6.64666666666667,6.8562859370721,6.21395742622338,6.39870384570533,7.1125114771966
6.8,6.49455275443511,6.8562859370721,8.48184086621789,5.85140778541271,5.49267490313532
6.2,6.44289501716179,5.5357139967673,10.3061746165537,7.8206224298073,6.49375637018159
4.2,6.01158864327745,5.5357139967673,6.45590198934289,4.94314915489422,5.01867368225272
6.3,6.49326472962066,5.5357139967673,8.63562937728685,8.64010795313138,6.76463249693325
6.9,6.96,5.5357139967673,8.81705184895869,7.37052241517026,7.2439594510657
5.3,5.91578947368421,4.23339820358169,6.22613980534518,4.9567341270093,4.23314608349506
8.2,7.07759770360861,5.71672019031271,10.3061746165537,11.4038509504148,6.3578680172902
6.8,6.727,5.71672019031271,8.84584138266648,5.61661240923523,6.29938129641388
6.7,6.32812280701754,5.35642117045425,7.15942037278525,6.78850302578085,6.12296051410895
6.4,6.583,5.12020375097053,5.12298288981602,5.12298288981602,5.62009832274839
6.4,6.59198792270532,5.12020375097053,6.15667483223826,5.11572108481221,5.11572108481221
6,6.21211810012837,4.79149094113357,7.52948637201421,4.79125497526267,4.80579176953772
7,6.79277056277056,5.76055646960335,7.33873756294609,5.60236941878957,5.59929225701595
5.7,6.36952380952381,4.55866495663493,6.55376243933198,4.95807401077129,5.14437711224534
5.6,6.42017898557272,4.47915117673252,6.17447204085327,5.48934359691531,5.46081905524392
6.2,6.27704761904762,4.99099787114315,6.72852033921437,6.44724206046448,5.73753860172067
6.3,6.39480238197119,5.03351165006968,5.65040535750612,7.41746022652471,6.19401302052054
6,6.25,4.81099082635459,6.11072850272682,5.16482155648607,5.39480093546477
6.5,6.490716374269,6.51212168461408,7.57132878446166,7.23966607866048,5.26061014549088
7.9,7.43833333333333,6.51212168461408,6.29938129641388,6.51502863830598,6.31502863830598
5.1,5.54555555555555,4.07944422036762,4.07942706758093,4.07942706758093,4.07942706758093
7,6.84666666666667,5.61612767879544,5.59882872117513,5.59882872117513,5.59441319629347
6.9,6.886,5.61612767879544,6.02633337787468,7.20393631791953,5.52633337787468
6.7,6.49643137254902,5.61612767879544,5.39281063540392,5.39273568288076,5.68236095313852
5,5.19458823529412,4.00500569634924,6.34080431205583,6.37725594127473,4.88915109580644
7.2,6.3107012987013,5.7586057276395,6.16189759819891,5.75849550209621,5.75849550209621
5.7,6.09694685990338,4.56878280819853,8.64010795313138,7.08346272708321,5.75565505647423
5.6,5.80413978494624,4.56878280819853,6.67495649691537,5.93198577968084,5.26264699466958
6.3,6.03071895424837,5.1176298824496,5.08892558243895,5.45237270911397,6.09288038638789
5.5,6.24017805383023,5.1176298824496,6.26981810900193,5.52247234961582,5.3033291179402
7.8,6.93138288770053,6.6337110386855,6.75909720466783,6.3315503256109,6.27509878040792
5.4,6.05867063492064,6.6337110386855,7.89750717395792,4.28605779195946,5.35239989034802
7,6.76216949152542,6.6337110386855,8.90775800446929,9.40086848192147,6.77723976971981
7.6,7.058,6.6337110386855,8.92689793635583,6.86270789774363,6.50939412453242
7.9,7.62285714285714,6.6337110386855,9.94588754296785,6.78850302578085,6.50939412453242
6.8,6.66,6.6337110386855,8.48184086621789,6.86270789774363,7.03189826177373
3.9,4.99583333333333,3.12757264716983,3.12794313787231,3.12794313787231,3.12794313787231
6.8,6.72676056338028,5.44821877049246,7.18621127950699,6.1916490421472,7.74647371933471
6.2,6.46977777777778,5.44821877049246,6.94552650416889,5.36864909667439,5.7108887871833
6,6.10688963210702,4.83894331861338,6.24766637167031,7.76437194706203,5.93451989171948
7.6,7.275,6.07737189508793,6.64084367550797,6.07727164128557,6.07727164128557
8,7.58,6.50114800921214,6.41266998303872,6.4182496864549,6.42962118925949
7.5,7.18269841269841,6.50114800921214,6.11186484681664,6.11186484681664,6.11186484681664
8,7.34666666666667,6.50114800921214,6.41266998303872,6.41851722009711,6.42962118925949
7.5,6.69871428571429,6.50114800921214,6.41266998303872,6.0064038525478,6.0064038525478
6.3,6.33,5.04117716812419,5.04131114761183,5.52252701183117,6.2455638516242
6.5,6.40523809523809,5.20416514635384,7.89937334222503,6.21949899588463,6.21639574581808
4.3,5.57095238095238,3.47213705717759,4.68974317142074,3.77404365567201,4.81428561627867
4.6,5.49508928571429,5.84601818979692,7.02154413529439,3.68163815860179,3.68163815860179
6.3,6.62350282485876,5.84601818979692,8.63562937728685,6.35439032335389,6.67398589898891
6,5.92116666666667,4.8587588436778,4.89408261938746,4.87574866200645,5.64888846451721
7.1,6.99555555555556,5.87338077663389,9.94588754296785,5.92933248319518,6.186996343509
5.4,5.74579710144927,4.76448888684242,6.17883049454256,4.31153874151363,6.10672920569661
5.9,6.17796919127086,4.76448888684242,6.31287252519424,5.61055792981836,4.78275004092852
8.1,6.81589473684211,6.47992180735072,6.91923800334912,7.06562165221403,6.47991875185895
5.2,5.86928315412186,4.89697730255387,4.92287282059042,6.11329450418855,6.28577922966748
6.1,6.22255639097744,4.89697730255387,6.12934079613217,5.8322246951905,6.14288374238533
6.9,6.59883458646617,5.54492584876661,7.18062920510278,5.55377785431362,5.54613937283966
6.5,6.31396914446003,5.2165216956511,5.21737855948047,5.21737855948047,5.21737855948047
