@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.6,6.4261225333806,5.27892961046524,7.93845754772329,6.93069696846015,5.27392274206883
6.2,6.1335,5.27892961046524,5.36240328852941,5.98462504125402,6.5715098511553
6,6.34210112065582,4.84625802740519,9.6769565411633,9.38242220878675,6.46921142510607
5.9,6.20603674432766,4.84625802740519,9.38242220878675,5.97976184478393,6.30839862472226
6.1,6.31333333333333,4.84625802740519,6.5673710620128,6.10975670897841,6.34936018197933
7,6.71007272727273,6.78794744382654,8.68586565152691,8.53944447086703,7.93625689104014
6.1,6.05,6.78794744382654,7.78896961970843,7.61691018926956,5.1636948735387
7.9,6.99733333333333,6.78794744382654,8.68586565152691,8.15915456763415,7.93625689104014
7.8,6.57861111111111,6.78794744382654,8.53944447086703,7.93845754772329,6.29214168362859
6.4,6.41230404164115,6.78794744382654,7.93625689104014,5.79521062988252,5.12030268117252
6.9,6.76730404164115,6.78794744382654,7.101315484612,6.99645883397634,7.44574331879738
7.8,6.57861111111111,6.78794744382654,8.53944447086703,7.93845754772329,6.29214168362859
6.6,6.18228571428571,5.28831858017288,5.28008247997485,5.28008247997485,5.28008247997485
5.9,6.08098701298701,5.28831858017288,5.98163259590722,6.70773282262199,6.25243388473992
5.1,5.72761904761905,4.07855208408791,6.78964434876437,4.07823513522358,4.07823513522358
6.7,6.48,5.38639345264555,6.38434145077086,5.89314601655055,6.30169958586002
6.6,6.77310776942356,5.38639345264555,5.82889529919369,5.35549952285287,7.03291781453451
6.5,6.48852495543672,5.20083934478827,7.78896961970843,5.69693880478705,5.19344860134185
5.9,5.99333333333333,5.39872135139449,4.73193940531906,4.7324283395348,4.72658124154104
6.7,6.65333333333333,5.39872135139449,7.16878667387473,6.32001241695125,4.82970841156638
6.7,6.65333333333333,5.39872135139449,7.16878667387473,6.32001241695125,4.82970841156638
6.9,6.9525,5.58000004268939,7.50586530522122,10.242316572781,5.87887757629905
6.2,6.29551971326165,5.58000004268939,4.9943228421102,4.9943228421102,4.9943228421102
5.8,5.95997149122807,5.58000004268939,6.79326805954812,6.75733895027368,4.52592416679514
6.2,6.38165955327927,5.58000004268939,5.88319159700229,5.21416093375877,4.972143759992
1.6,3.79,5.58000004268939,4.18218269911051,1.33882974949311,1.33882974949311
7,6.5860089338255,5.59352483477499,8.68586565152691,5.66568414013608,5.85049729116911
6.6,6.74526984126984,5.2784664084902,5.27813070523332,5.27813070523332,5.27813070523332
6.1,6.11,5.6304721068952,7.91983306903952,5.69063992589804,6.28245367218319
6.9,6.56285714285714,5.6304721068952,6.97394671165333,6.19715358088845,5.58879126595483
6.4,6.51214285714286,5.6304721068952,9.42640839333214,5.28132210059981,5.19070612953004
6.6,6.23333333333333,5.6304721068952,9.6769565411633,10.242316572781,5.94043210208923
6.1,6.25418929110106,5.6304721068952,6.97394671165333,5.74392493606538,4.79483920732501
6.9,6.83247619047619,5.6304721068952,5.56032006930663,5.57579815694534,5.57280501197673
6.5,6.39755996944232,5.6304721068952,7.87031512891086,5.8361494637212,5.17950655003457
5.6,6.33224789915966,4.48699800605207,8.3202452371772,5.97977227689963,6.44457345126614
7.9,7.33031746031746,6.36174015632588,8.13835750606929,6.37087707859737,6.37087707859737
5.9,6.29266666666667,7.27398838863381,6.44398145710996,5.86274644202219,5.18682902301594
8.6,7.27510526315789,7.27398838863381,7.87031512891086,7.02681734470962,6.98590218555143
7.7,7.25247863247863,7.27398838863381,8.54321570020175,10.2849047944554,6.92208385459861
6.6,6.70773626373626,7.27398838863381,8.54321570020175,6.80201249682609,5.69784512486513
6.7,6.36297619047619,7.27398838863381,8.49295755593113,6.30817352386777,5.59576579819869
6.4,6.45200385765603,6.09598511554669,6.66128902938705,6.16128902938705,5.1318810412409
4.2,5.35860162601626,6.09598511554669,5.6264720068535,5.18474666239988,5.20074733924513
7.6,6.95615384615385,6.09598511554669,6.66128902938705,6.90976913691104,6.16128902938705
6.1,6.40184248500038,4.86793876633778,6.12877905382594,6.30150215185918,6.2916208606595
6.5,6.40517237752831,5.20054881885172,6.41800682805102,5.18221960213884,5.69740343353021
6.4,6.62608974358974,5.10802598879232,5.10533412568245,5.10540487715037,5.10540487715037
6.2,6.31333333333333,4.95921131939829,7.21144787297725,7.13763489549661,5.89381249680011
7,6.70676056338028,6.20376001832878,5.59112695212336,5.72821270401288,5.60422554710054
6.9,6.52403603603604,6.20376001832878,5.5507478261272,5.5507478261272,5.5507478261272
7.7,6.76309566250743,6.20376001832878,7.83938657393878,7.55096494084601,7.57957301302816
5.9,6.04116666666667,4.76641907085506,5.07074269331214,5.11100653932159,4.78458546180826
5.9,6.41605882352941,4.76641907085506,5.87205735417351,6.00872426835429,5.71311836602191
5.9,6.04116666666667,4.76641907085506,5.07074269331214,5.11100653932159,4.78458546180826
4.9,5.42431578947368,4.76641907085506,5.47715899583675,3.94071900556674,3.94071900556674
5.8,6.48857487922705,4.76641907085506,5.07074269331214,6.11064937216517,6.08026755075476
6.7,6.04076923076923,6.04722526560852,7.91983306903952,5.89158188847429,5.36408940150977
5.7,6.24571375291375,6.04722526560852,6.64416055752392,4.55156786829046,5.91373890198796
6.9,6.55553113553114,6.04722526560852,7.19631354256215,6.28000463659391,5.51865945675938
7.5,6.92958974358974,6.04722526560852,6.19457049793652,6.80522780694371,6.08014075345661
6.9,6.57930952380952,5.47021407579541,6.31234374983569,6.18616958884193,6.54870306644544
6.3,6.45519200407436,5.47021407579541,7.91983306903952,7.1191464715376,5.7373154664437
6.4,6.60424242424242,5.47021407579541,6.01600988100725,6.18616958884193,5.0713193348361
6.6,6.69866666666667,5.47021407579541,7.91631773592989,6.73940891467564,5.56370308761156
5.4,5.83089514066496,4.29989388249217,6.67348863597565,4.29549265238137,4.29549265238137
7.1,7.11,5.66908841157198,6.2472584567767,7.55600551078536,5.66669986432872
7,6.945625,-4.25221154782994,7.31632095058205,6.37233187251636,-6.17853996624652
7,6.76988888888889,-4.25221154782994,-6.37490026767532,-6.17853996624652,-6.37490026767532
6.1,6.19931461896679,4.85763296501303,6.75733895027368,7.13549552085041,5.80981489551607
5.5,6.11891774891775,4.39876202787318,4.89849103571376,6.20748505791332,6.54487716454139
7,6.58523809523809,5.59959780113553,6.22398166960458,5.56845603356736,5.91959167010004
6.6,6.25571428571429,5.29727459647769,7.83938657393878,8.53944447086703,5.3010560064958
4,5.06596638655462,3.18485827616655,5.9398666517199,6.32001241695125,5.03688735638054
6.8,6.76863157894737,5.57673160679065,8.15915456763415,6.94151725297366,6.67008139784311
6.8,6.76863157894737,5.57673160679065,8.15915456763415,6.94151725297366,6.67008139784311
7,7.11277777777778,5.92142513351025,6.86022632336651,5.80650998966042,5.6261150962888
5.6,6.19229166666667,4.45371568642952,6.05553046755065,4.44796204889692,4.44796204889692
2.8,5.46507142857143,2.23820057273754,5.87270476702011,4.40026742309621,5.87268005303036
5.3,6.19254390105871,4.74477545005127,6.37026967685304,3.8368624626197,5.27980900143149
5.9,5.74277777777778,4.74477545005127,4.75019879728535,4.75019879728535,4.75019879728535
7.8,6.57963506985246,6.33079143615059,6.91633525520326,6.85022446685133,6.37026555256015
6.1,6.33460370063518,5.09301946150092,4.8885875035411,6.17362422916375,4.8885875035411
6.3,6.30646153846154,5.09301946150092,7.44574331879738,7.7075993196711,5.59017338352671
5.4,5.97467647058824,4.31630170904542,5.24818236677176,5.36077320353452,4.31549215297366
4.3,5.51833248081841,5.67089962084798,6.21047586737754,7.00580889151473,3.37736124384944
7.1,6.64437810945274,5.67089962084798,6.32622288143408,5.86116251569287,5.73154630355482
4.3,5.51833248081841,5.67089962084798,6.21047586737754,7.00580889151473,3.37736124384944
7.5,6.96917073170732,6.00282922608342,6.14041568612598,6.00344854381216,6.00344854381216
6.1,6.27571428571429,4.87620674989351,6.65600085269442,6.44698514506209,6.87984290507214
8.2,7.90285714285714,6.55958510854377,6.5594942887836,6.5594942887836,6.5594942887836
8.1,6.83290293040293,6.96071377875325,7.5593202366918,8.68586565152691,8.53944447086703
8,7.14172390572391,6.96071377875325,7.12934587000452,6.38562217122357,6.38562217122357
7.5,7.28596666666667,6.96071377875325,7.5593202366918,8.68586565152691,8.53944447086703
8.1,6.83290293040293,6.96071377875325,7.5593202366918,8.68586565152691,8.53944447086703
3.6,6.30440476190476,2.87954031485183,6.03212771624363,6.26487071327429,5.04649914885597
7,6.79728571428572,5.61096997965917,7.02709873474957,6.60019011010616,5.46067223645407
8.2,6.5958781512605,6.57461383460624,6.57753950558495,6.5778128037199,6.5778128037199
6.2,6.4908064516129,5.91031800370849,5.74830512669662,5.12915530956369,4.99188854255351
6.4,6.56366666666667,5.91031800370849,7.24949320179848,6.27046113855148,5.12915530956369
7,6.476,5.91031800370849,6.29024676062318,5.70554561913536,5.74830512669662
6.3,6.09946666666667,5.91031800370849,5.11354413111904,5.32041823010502,5.11354413111904
7.1,6.97700980392157,5.68174064509402,8.49295755593113,6.66083509822466,5.68212167239067
6.9,6.76948792270531,5.66972810632804,7.13549552085041,6.18292399526254,5.51966858878988
5.8,6.5293137254902,4.66359985977272,6.05536616432675,4.67363781867155,4.6820957438798
5.3,5.87562091503268,4.66359985977272,5.11566601313642,5.06055133164722,5.81057964985853
5.4,5.56,5.89858942608865,7.55653602509267,5.39944901382506,4.45064861560195
7.4,7.01126829268293,5.89858942608865,6.69676793276097,6.44435423971639,6.56214900445927
7.4,6.98320028011204,5.89858942608865,6.67720323354504,5.89974687559309,5.87680452671735
7.4,6.98320028011204,5.89858942608865,6.67720323354504,5.89974687559309,5.87680452671735
5.9,5.94176056338028,4.71364566255345,5.80669500148895,5.1023665761555,5.72821270401288
6.3,6.6278431372549,5.05250228815459,5.13335811147919,5.84286361075739,5.05523903964618
6.7,6.6903431372549,5.65195845787192,8.47182237407173,8.53944447086703,7.22364263278145
7.1,7.023375,5.65195845787192,5.80424097270503,5.65384543741287,5.65384543741287
7.1,6.805,5.67831418909036,5.66123328294653,5.67794516499938,5.92040486684307
7.5,7.00384615384615,6.00874444280974,5.94653305489879,5.94653305489879,5.94653305489879
7.3,6.76793650793651,6.00874444280974,6.81703178962924,7.9604680537574,6.75733895027368
6,6.08307692307692,6.00874444280974,5.79678621349995,4.77793426338063,4.77793426338063
5.6,6.25590476190476,4.46936942711418,8.82084048863645,9.6769565411633,5.59614859182898
5.6,6.48219047619048,4.4322736114987,6.37179673669002,4.42182630270975,4.42182630270975
6.5,6.34312030075188,5.95746537462636,5.70458712950742,5.16861887665979,5.16861887665979
7.5,6.84895833333333,5.95746537462636,5.90146737990506,5.70458712950742,6.27830796109396
6.7,6.32476056338028,5.95746537462636,8.47182237407173,5.35104505455389,5.35104505455389
8,7.33274725274725,5.8331362050384,6.20096237316386,6.39217448663093,6.39217448663093
6,6.40466829268293,5.8331362050384,6.20096237316386,4.61687520582582,5.63287654974094
5.6,5.86246153846154,4.44869976625421,7.00132013679555,6.33355165086468,6.09521019979478
6.1,6.54135555555556,4.87679870779103,6.47218392571604,6.05981881344234,4.87609794476913
5.1,5.566,4.37109218184768,8.3202452371772,5.36603585518399,4.08020079552898
4.4,5.41971428571429,5.8386636612925,6.18865326857969,3.54766388965112,3.50972179816376
6,6.14293703396852,5.8386636612925,6.40930019241169,5.94828499753141,5.52436399191793
5.7,6.24426570048309,4.55926814768465,4.54342316441936,5.12712976053307,4.55910794517684
4.7,5.69733333333333,3.75605273990433,4.88066293394988,4.62680553514148,6.12339065595335
6.7,6.67619047619048,6.37323452683022,8.26782346311096,6.0171204927624,5.29643415646046
7.6,6.90505950190161,6.37323452683022,7.02709873474957,6.0171204927624,6.08190659028133
7.4,6.9752380952381,6.37323452683022,7.17956220087825,6.60019011010616,5.97463307165839
4.6,6.20253867855843,3.67739140814766,5.27909192020467,5.22704461036684,3.67608405136142
5.4,5.99080467632537,4.69797626005195,6.24135088039679,4.93082148731788,4.76275440121917
5.8,5.88655555555556,4.69797626005195,4.82970841156638,4.66541288698916,5.84281881554792
5.2,6.07956054351565,4.69797626005195,6.30169958586002,4.68210338613648,5.61389380539498
5.6,5.89905691056911,4.47383546261079,8.68586565152691,6.85704724209888,6.90976913691104
7,6.96263157894737,5.59454241077246,8.48037320627202,5.62340384140516,5.59334774422228
5.8,6.14569618705212,4.63506449063926,5.34233874070824,6.78964434876437,6.05553046755065
7.1,6.81357692307692,5.68049252790304,5.68064411877553,5.68060034228523,5.68060034228523
6.7,6.41517647058824,5.68049252790304,5.3599562235097,5.68060034228523,5.68060034228523
6.5,6.58734502923977,5.68049252790304,6.62183422803112,5.42322275519967,6.48440769820583
6.6,6.36804347826087,5.32574418679126,7.10961011413805,6.69870732533378,6.01646680410567
6.5,6.46936090225564,5.32574418679126,5.323131787745,6.21047586737754,5.22489525803312
5.3,5.92213531566473,5.32574418679126,8.82084048863645,4.97830913958241,6.87126885489913
6.4,6.26966666666667,5.32574418679126,5.17289915084438,5.17289915084438,5.17289915084438
6.4,6.64292307692308,5.10381055455979,5.12456885938214,5.12456885938214,5.37940153106971
5.4,5.96746666666666,5.10381055455979,7.51735424277794,4.29569782477499,6.36293113575836
7,6.91483870967742,6.4944422297078,7.5593202366918,8.47182237407173,7.87031512891086
7.7,7.10333333333333,6.4944422297078,6.10025362523631,6.63867195376686,6.16113843484835
7,6.955,6.4944422297078,7.01460673610107,6.63867195376686,5.6390119289833
7.4,7.10047619047619,6.4944422297078,7.67594081900516,8.54321570020175,6.10025362523631
6.2,6.32725806451613,6.4944422297078,6.40930019241169,4.69665354827154,4.95073358435479
7,6.955,6.4944422297078,7.01460673610107,6.63867195376686,5.6390119289833
7.8,7.26412280701754,6.4944422297078,6.93543566742248,6.10025362523631,6.2308442149033
7.8,7.26412280701754,6.4944422297078,6.93543566742248,6.10025362523631,6.2308442149033
2.8,5.80291375291375,2.22848619599462,5.62340384140516,5.15178880318164,5.18682902301594
6.5,6.61061770623742,6.30519514735358,8.48037320627202,6.65599013820036,5.88210546730424
7.7,6.62205882352941,6.30519514735358,7.71065901553338,6.30645970760892,6.13931035688073
4.5,5.9880144730891,5.92278502503956,6.16961042367572,3.66093946394443,4.23673167790374
7.3,6.665,5.92278502503956,5.8536303997193,5.85161322595252,5.85161322595252
6.7,6.29477192982456,5.92278502503956,5.89294263221007,5.37128995076902,5.45180987012735
5.8,6.33557575757576,4.62268360942951,7.44574331879738,5.8361494637212,5.28469056641808
6.1,6.32868679142024,4.85406628157088,6.79640577341489,6.50230951025794,5.96095465663579
4.5,5.41454545454545,5.03469776249705,6.90413894636254,5.68877484256444,6.20295828133958
5.7,6.49932946186605,4.96108028201803,6.59017930474608,4.57125878913996,4.57125878913996
6.2,6.32630952380952,4.96108028201803,6.75733895027368,4.89639495587234,6.42555912368454
6,6.4719649122807,6.80950340208175,6.54342521127031,4.73881154108907,5.95557514348467
8,7.21201783723523,6.80950340208175,7.13896894511338,6.55904260125459,6.5715098511553
7.5,6.75788095238095,6.80950340208175,9.42640839333214,6.98950612923688,6.12564500068091
5.3,5.794375,4.23210819786859,5.94043210208923,6.39421520820403,4.2303806819941
5.6,5.91541478129714,4.8340584154218,5.59769483187319,4.69369984057903,4.5004075775283
6,6.132,4.8340584154218,5.59769483187319,6.43166025317667,4.81634403324846
5.3,6.06066666666667,4.2336452579414,6.69676793276097,5.80716277360334,5.36240328852941
7.6,5.98565217391304,6.08019082968643,6.58023260231417,6.08023260231417,6.08023260231417
7.1,6.69726621417798,5.69982714594026,5.72187325718224,5.72187325718224,5.72187325718224
4.8,5.87005555555556,5.69982714594026,6.67348863597565,6.78307519309085,4.84421359573042
7.1,6.75085714285714,6.16933572823076,6.85704724209888,6.3275178544935,6.13112262423372
7.7,7.21591658885777,6.16933572823076,6.81886695602916,6.16183699479983,6.17137931959938
5.1,5.68069696969697,5.04105854719139,5.18221960213884,4.0615506468135,4.6771459070603
6.3,6.31442723004695,5.04105854719139,7.31632095058205,6.27229521362765,5.81950666965318
6.4,6.214,6.19793068232159,5.46093748209934,5.72148840625889,5.03854261820097
6.1,6.2704329004329,6.19793068232159,5.34233874070824,4.79493961636502,5.02023240989489
6.9,6.77181818181818,6.19793068232159,7.35409258946836,10.242316572781,6.18292399526254
7.7,6.68543157894737,6.19793068232159,6.75464655944134,6.67008139784311,6.18292399526254
5.9,6.21767647058824,4.79850168837714,6.9724552440649,4.75231892247789,4.75231892247789
5.5,5.92166666666667,4.79850168837714,4.41732739335083,4.78004596526579,5.8740272096115
5.4,5.39333333333333,6.29072378116953,7.89907620239251,7.34579460289987,6.43434613440332
6.9,6.60190476190476,6.29072378116953,7.44574331879738,6.33707383145356,6.25275165295703
6.6,6.47748550724638,6.29072378116953,5.76892589145777,6.2501714010443,5.28730729024189
7.2,6.64603603603604,6.29072378116953,7.54658339389169,6.25275165295703,5.96723404629466
7.4,6.72476190476191,6.29072378116953,7.54658339389169,6.25275165295703,6.26162937576436
5.6,6.11677119628339,6.29072378116953,7.91983306903952,5.46692932743869,6.99912313762307
6.2,6.24476064997804,6.29072378116953,7.00132013679555,7.1160102331468,6.11295885675903
7.4,6.79538461538462,6.29072378116953,8.48037320627202,6.8340262661442,6.11295885675903
7.3,6.71193236714976,6.29072378116953,8.48037320627202,7.54658339389169,5.96723404629466
7.8,7.1725,6.29072378116953,6.25275165295703,6.26162937576436,6.2501714010443
6.1,6.22605042016807,5.34268221299505,6.72725696519633,6.5673710620128,5.88337101494483
6.7,6.59694476327116,5.34268221299505,8.30489619904921,6.96675089904602,6.55613651456517
5,6.21036415770609,4.32588259920281,5.73040157304162,4.72984097815846,6.23597939625285
6.5,6.63916069437809,6.08057298376389,7.83938657393878,6.79326805954812,6.09505191118101
7.6,7.21117647058824,6.08057298376389,6.08934784650599,6.07633649173615,6.08934784650599
6.9,6.64714285714286,5.67997453183882,5.9891166672121,5.53215795734865,5.53215795734865
6,6.29346666666667,4.77156903686537,6.8340262661442,6.77285826382991,5.44541911769718
4.5,5.95081481481482,5.87641630304715,5.70566466652009,4.62515709170453,3.59324053653095
7.3,6.89693233082707,5.87641630304715,7.35715376173806,7.59717228882276,6.97394671165333
7.2,7.185,5.97988267221236,9.6769565411633,6.67008139784311,6.07633649173615
7.4,6.44362193362193,5.97988267221236,6.4926394754065,6.20295828133958,6.24932028147524
6.6,6.56093995859213,5.97988267221236,7.55600551078536,7.21763907783394,6.31916013450789
6.1,6.14625396825397,5.97988267221236,5.53308265903263,5.55258386672347,4.92076159631303
5.7,6.2563768115942,5.97988267221236,7.55096494084601,6.7981475855276,7.06727427692651
6.1,6.34648351648352,4.89130353122145,6.26754348626196,6.35026280755811,4.89377787476145
7.5,6.21018633540373,6.00133135144158,8.82084048863645,6.00162278433759,5.98385949291851
7.4,6.6198781512605,5.91927169507863,5.91911226909554,5.91911226909554,5.91911226909554
3.3,6.26966193498833,2.63599093480923,5.12675147549497,5.75508387601965,2.6351133502419
4.9,6.38973125703409,3.92887677830212,6.89457172638045,5.96493462495975,5.59384546158172
6,6.31428571428571,5.12109592192308,5.44097156492278,4.80059967653902,4.80059967653902
6.4,6.41499604532244,5.12109592192308,5.44097156492278,5.12073614274689,5.12073614274689
4.4,5.81282116581777,5.97561949636328,6.52504155728315,6.12877905382594,5.42725005366721
7.5,7.2674358974359,5.97561949636328,8.8188277894637,6.39865021479985,5.88396511002546
6.4,6.61237301587302,5.33077598297844,8.13835750606929,6.92748709373386,7.44834225101938
7.1,6.94790764790765,3.66916324951908,3.22899098599482,3.22899098599482,3.22899098599482
5.4,5.58033248081841,6.97909534912834,6.79326805954812,7.16878667387473,7.04151480179709
7.2,6.82,6.97909534912834,5.88607233189943,5.8889258025282,5.8889258025282
7.4,6.70329668762275,6.97909534912834,6.69851888282873,5.91931222435279,5.91931222435279
8.7,8.09047619047619,6.97909534912834,7.67594081900516,7.06626765865173,7.06612297699832
6.1,5.95,6.97909534912834,5.1023665761555,4.80541420745118,4.80541420745118
6.7,6.77924242424242,6.97909534912834,5.27059138272858,5.3494694038716,5.2897413931142
6.2,6.52589743589744,4.95105454302418,6.85737183541576,5.12370455607711,5.3457815473372
6.7,6.78025518341308,5.35849134723299,5.35816110306814,5.35816110306814,5.35816110306814
7,6.70793995859213,5.60005673899821,5.60006915916771,5.60006915916771,5.60006915916771
6.4,6.30779569892473,6.2674767541796,5.12454541413406,5.3155560721598,5.11472214051075
7.7,6.94589255189255,6.2674767541796,6.1689707037276,6.17029080199027,6.17029080199027
7.3,6.83052631578947,6.2674767541796,5.94834892936574,5.94834892936574,5.94834892936574
5.5,6.70907196969697,6.2674767541796,8.15915456763415,6.03212771624363,6.55382305824117
7,6.85954545454545,5.60475979028565,6.89457172638045,5.60580170861314,5.60580170861314
7,6.50663333333333,5.60475979028565,5.84706263037157,6.01600988100725,5.39840413602728
7.4,6.88091228070176,6.37816990532349,7.57957301302816,5.89483298220572,5.90614993442535
6.7,6.56047619047619,6.48023373353036,5.40250081662377,5.40250081662377,5.40250081662377
6.6,6.39,5.27855080268233,5.91959167010004,6.05496392732829,5.27823357331826
5.2,5.90244397283531,4.13296081144676,4.6927236824486,5.1956854048823,5.75179361175181
2.2,5.64104347826087,4.13296081144676,5.63689902934325,5.05135296663854,1.69431824929473
6.9,6.49217320261438,5.68880423469039,6.99645883397634,6.90976913691104,7.13896894511338
6.6,6.48969696969697,5.68880423469039,6.7981475855276,6.3600667668935,5.61479889354842
5.1,6.21388084679548,5.68880423469039,7.17468400724911,5.69010729782199,6.33053685465755
5.5,6.38587285902503,5.68880423469039,10.242316572781,6.35774227624273,4.36635507676724
7.2,6.77107142857143,5.68880423469039,7.02681734470962,5.78248583326498,5.76705945910567
7.3,7.05888888888889,6.12007531816049,6.21564713516229,6.06654888595644,5.89622789563552
7.3,7.05888888888889,6.12007531816049,6.21564713516229,6.06654888595644,5.89622789563552
7.2,6.30550403225806,6.12007531816049,6.42014708402656,6.81886695602916,6.73365883681385
4.3,5.64689880952381,5.6459737830105,3.3802719892426,5.2897413931142,5.23401838666029
6.3,6.31079365079365,5.6459737830105,10.242316572781,6.27084419691148,6.32571163795489
6.1,6.33324675324675,5.6459737830105,5.93584452062935,5.36293004811141,5.43724289294899
7.1,6.93071428571429,5.6459737830105,6.16662334665537,6.17526580004567,5.81155755594045
7.2,6.97666666666666,5.77405940427597,9.69,6.73975086678576,8.46391471634626
8.3,7.16674922600619,6.81293304114353,10.2849047944554,8.34251391790134,6.83844774995392
6.1,5.6766325272641,4.91394598957761,6.41791918486622,4.92137676836478,5.46719889111977
7,6.26835298284387,5.81335057573808,5.6264720068535,5.60007821096305,5.6289084350332
7.2,6.36788377723971,5.81335057573808,7.91983306903952,5.80082106049023,5.77345080904061
6.8,5.96922254806126,5.81335057573808,5.6264720068535,5.78122307330184,6.63867195376686
6.3,6.46450980392157,5.04026127159995,5.11883621679106,6.41564696284286,5.04031846396602
8.3,7.09296771340115,6.79134950106754,7.19977158097913,6.60832600911591,6.660180768873
5.9,5.99813737497449,4.72665433757955,6.03946220089467,5.37999025270086,4.82570920837341
7.3,6.53086956521739,6.08203852425545,7.29548003227457,6.53038910074225,6.05478929180161
6.6,6.42848148148148,6.08203852425545,7.29548003227457,6.53038910074225,6.05478929180161
6,6.5225,5.00611322053042,4.8366536945102,6.33355165086468,5.39217033419825
6.3,6.45343786295006,5.00611322053042,5.63984631057482,5.93537016929517,5.55341843225312
5.2,5.87209383753501,5.00611322053042,8.82084048863645,4.17271665862995,4.17271665862995
4.5,5.78016666666667,5.00611322053042,6.72913198726786,5.36240328852941,5.96453453639001
5.5,6.17460317460317,5.00611322053042,5.52130051904894,4.37580766015387,4.37580766015387
6.7,6.76666666666667,5.38391547407005,5.88915057251956,5.38915057251956,5.38915057251956
5.3,5.4710447761194,4.23792326064248,7.71808316060965,6.55016001403872,4.23746866229503
5.7,5.87333333333333,4.58456415085583,4.63486777970135,4.58994124468564,4.58994124468564
6.3,6.32840476190476,5.75649822402194,5.93248994488516,4.95839304100876,6.44175055123284
7.1,6.83626050420168,5.75649822402194,5.71215975814803,5.93248994488516,5.71215975814803
6.9,6.40555555555555,5.75649822402194,6.42172599975772,5.5529441424931,5.93248994488516
6,6.18618045112782,4.77823956053603,5.58135352215424,6.98800421009473,5.36293004811141
6,6.195,4.78562335091251,4.87043797048522,6.2229244008873,4.78247630172057
7.1,6.52578431372549,5.69391868454606,7.61691018926956,6.18198062439773,5.77248041187002
6.7,6.49258637992831,5.36378326592187,6.90976913691104,5.77248041187002,5.36461142301814
7.7,7.37785714285714,6.16149698417355,6.24416900279407,6.16182467408273,6.16182467408273
6.2,6.504,4.9596163022833,4.95953231083425,4.95953231083425,4.95953231083425
7.3,7.05789473684211,5.84550266687188,6.17526580004567,6.54342521127031,5.84791710004617
7,6.77450980392157,5.84550266687188,8.49295755593113,6.67720323354504,6.30240556143012
6.7,6.72266666666667,5.35728047043927,8.13835750606929,5.3457815473372,5.35668516528475
5.8,6.12387878787879,5.88852315088699,8.26782346311096,7.15070374995306,5.75845302837032
7,6.84516666666667,5.88852315088699,10.242316572781,6.71062864917199,6.96675089904602
7.3,6.52124092009685,5.88852315088699,10.242316572781,5.82602410446919,6.32622288143408
6.8,6.666,5.88852315088699,7.22415937898644,5.9301069553892,5.4442125822078
5.8,6.12387878787879,5.88852315088699,8.26782346311096,7.15070374995306,5.75845302837032
6.8,6.73333333333333,5.88852315088699,6.39600501419654,5.89076514474525,7.16940904919756
6.3,6.42384615384615,5.88852315088699,7.22415937898644,7.15070374995306,4.96557722114722
3.6,4.77030303030303,2.88293587393872,5.57579815694534,7.54538782943907,4.85567772688711
6,6.42850626566416,5.84656600100198,5.03770271807339,5.69094786055824,4.73051465586974
7.7,6.98280690537085,5.84656600100198,6.52504155728315,7.91983306903952,7.13549552085041
6.4,6.27222222222222,5.84656600100198,8.53944447086703,10.242316572781,5.68565684223722
6.5,6.55246710526316,5.84656600100198,6.50923511380744,5.7667882572869,5.19894005457114
6.4,6.61933333333333,5.84656600100198,4.75146809293495,4.75146809293495,4.75146809293495
7,6.54478571428572,5.59598175019596,5.59510215511633,5.59510215511633,5.59510215511633
6.9,6.22221368834272,5.51977990632419,5.51973172780774,5.51973172780774,5.51973172780774
6.7,6.61617647058824,5.359714873181,6.47595397200307,5.35965245890631,5.66250506117258
4.6,5.72933333333333,4.34648123174332,7.15649251700889,7.24717387813251,4.58166743017086
5.4,6.00934065934066,4.34648123174332,7.49274148390424,6.58064164369975,4.33212126875139
6.1,6.4028137254902,4.86700377705074,6.85704724209888,6.33847661348393,4.87784196649254
5.6,6.35378758169935,4.86700377705074,4.46631693671578,6.24204856933847,4.78312034205766
6.8,6.807,5.4783821722657,5.46093748209934,5.48678403166136,5.48678403166136
5.9,6.19809954751131,5.51462190116298,5.67179275030171,4.73198344163667,4.72394759658594
6.8,6.34103603603604,5.51462190116298,5.42979265356261,5.42979265356261,5.42979265356261
6.5,6.26084996304509,5.51462190116298,6.65575826090245,6.44972386457529,5.92336192522941
4.8,5.25090909090909,5.51462190116298,5.33492188628836,6.3764189853887,3.873103204853
6.7,6.62117647058824,5.36116534064268,5.69010729782199,5.36142043376665,5.36142043376665
7.5,7.244,5.99576781579356,6.90014508561135,7.28532462919021,5.99484139046274
7.2,7.0068,6.98763263047206,6.85704724209888,7.91983306903952,6.32622288143408
6.7,6.27393939393939,6.98763263047206,6.30645970760892,6.41564696284286,5.4932708309741
6.5,6.68684848484848,6.98763263047206,7.57957301302816,7.21144787297725,7.16940904919756
4.2,6.08183333333333,6.98763263047206,3.84192457949897,3.34192457949897,5.3155560721598
8.1,7.05927777777778,6.98763263047206,7.91983306903952,7.34579460289987,6.54342521127031
